Wall time,Step,Value
1718468522.4069417,269,96.6263427734375
1718468525.3824763,270,94.23321533203125
1718468528.4219868,271,95.09455108642578
1718468531.3894055,272,96.69599151611328
1718468534.363467,273,92.89130401611328
1718468537.4111564,274,92.41815948486328
1718468540.3832967,275,98.38534545898438
1718468543.3643596,276,103.08433532714844
1718468546.328219,277,94.1462173461914
1718468549.3800204,278,95.7088623046875
1718468552.353648,279,94.17256164550781
1718468555.3237646,280,95.70201873779297
1718468558.3744502,281,92.95142364501953
1718468561.350027,282,93.60482788085938
1718468564.3227043,283,98.5086898803711
1718468567.382967,284,94.38740539550781
1718468570.346326,285,98.92811584472656
1718468573.3130236,286,92.88770294189453
1718468576.2887902,287,96.98020935058594
1718468579.3405323,288,97.11000061035156
1718468582.314818,289,97.32546997070312
1718468585.2907329,290,98.93148040771484
1718468588.3263001,291,97.8011703491211
1718468591.3097339,292,96.92156219482422
1718468594.2679498,293,98.65740966796875
1718468597.2279644,294,95.17151641845703
1718468600.2950213,295,96.52445220947266
1718468603.2540953,296,94.15352630615234
1718468606.237929,297,98.51713562011719
1718468609.289992,298,99.56835174560547
1718468612.2805939,299,95.36245727539062
1718468615.2671468,300,104.16433715820312
1718468618.3321702,301,99.35556030273438
1718468621.3071382,302,98.82579040527344
1718468624.2835119,303,96.82648468017578
1718468627.2564807,304,102.00221252441406
1718468630.3291044,305,95.38116455078125
1718468633.3045955,306,97.7342529296875
1718468636.278343,307,101.87208557128906
1718468639.3454244,308,95.58995056152344
1718468642.3491695,309,98.39351654052734
1718468645.338207,310,99.04827880859375
1718468648.3162532,311,98.6887435913086
1718468651.383379,312,102.82940673828125
1718468654.377486,313,97.27052307128906
1718468657.345646,314,100.55892944335938
1718468660.3980205,315,96.06464385986328
1718468663.3808222,316,95.55621337890625
1718468666.3709867,317,98.86697387695312
1718468669.4291668,318,94.62748718261719
1718468672.3971102,319,101.36499786376953
1718468675.360237,320,101.88957977294922
1718468678.3226645,321,97.49816131591797
1718468681.3716097,322,100.81883239746094
1718468684.341004,323,103.32222747802734
1718468687.3075397,324,93.84539794921875
1718468690.3568873,325,97.50535583496094
1718468693.3250632,326,102.41604614257812
1718468696.2910085,327,105.8597412109375
1718468699.2767594,328,99.15383911132812
1718468702.351151,329,98.69786071777344
1718468705.3264832,330,101.39441680908203
1718468708.2972891,331,97.29719543457031
1718468711.3512979,332,102.79316711425781
1718468714.3357387,333,107.41204071044922
1718468717.313899,334,96.1303939819336
1718468720.288128,335,103.23281860351562
1718468723.3628142,336,98.29473876953125
1718468726.3419552,337,105.507568359375
1718468729.317066,338,93.2664794921875
1718468732.3699322,339,96.71356201171875
1718468735.3465767,340,102.40826416015625
1718468738.3270545,341,99.18448638916016
1718468741.3865397,342,97.77987670898438
1718468744.3344088,343,98.50578308105469
1718468747.3084114,344,97.4250259399414
1718468750.2635763,345,98.25375366210938
1718468753.5357385,346,106.25123596191406
1718468756.5055337,347,96.84468078613281
1718468759.5042315,348,99.54618072509766
1718468762.5757563,349,102.56089782714844
1718468765.5497484,350,100.67833709716797
1718468768.5214324,351,97.96286010742188
1718468771.4974742,352,99.65524291992188
1718468774.558049,353,103.96692657470703
1718468777.523184,354,105.96247100830078
1718468780.508853,355,101.19557189941406
1718468783.570152,356,103.5938491821289
1718468786.5535824,357,103.65858459472656
1718468789.5501537,358,105.15567779541016
1718468792.6279786,359,102.50118255615234
1718468795.621761,360,102.511474609375
1718468798.5992146,361,102.78963470458984
1718468801.5797799,362,100.62037658691406
1718468804.649569,363,106.13450622558594
1718468807.642688,364,100.97010803222656
1718468810.6319342,365,101.26609802246094
1718468813.6990767,366,104.63807678222656
1718468816.6844597,367,103.74365234375
1718468819.6717155,368,105.80712890625
1718468822.6595957,369,101.66683959960938
1718468825.753665,370,102.18600463867188
1718468828.7472093,371,98.9986572265625
1718468831.7700994,372,102.31796264648438
1718468834.8610275,373,103.4062271118164
1718468837.8647473,374,106.39777374267578
1718468840.852436,375,105.15080261230469
1718468843.917746,376,101.7418441772461
1718468846.8847163,377,102.91070556640625
1718468849.8637643,378,105.32515716552734
1718468852.8409917,379,97.8428955078125
1718468855.8808258,380,101.16099548339844
1718468858.8584776,381,104.24754333496094
1718468861.8348253,382,106.6769790649414
1718468864.893909,383,105.47445678710938
1718468867.8621435,384,102.46305847167969
1718468870.842005,385,100.5361557006836
1718468873.8215358,386,102.02220916748047
1718468876.863961,387,100.73638916015625
1718468879.8358376,388,106.543212890625
1718468882.8161619,389,105.18630981445312
1718468885.8631656,390,107.78935241699219
1718468888.8264365,391,98.52130126953125
1718468891.799047,392,105.9088363647461
1718468894.8694494,393,104.85197448730469
1718468897.834174,394,103.02029418945312
1718468900.8100555,395,98.78364562988281
1718468903.7779672,396,105.83180236816406
1718468906.8213425,397,99.0150146484375
1718468909.7834196,398,102.89215087890625
1718468912.7449796,399,103.31150817871094
1718468915.790201,400,101.02632141113281
1718468918.7407687,401,102.20919036865234
1718468921.7165172,402,103.98503875732422
1718468924.6984282,403,103.25334167480469
1718468927.7576768,404,106.1042709350586
1718468930.726284,405,102.72364044189453
1718468933.6920617,406,102.1866683959961
1718468936.735628,407,107.64762115478516
1718468939.708694,408,99.54351806640625
1718468942.6941824,409,105.18444061279297
1718468945.6659565,410,101.09256744384766
1718468948.7110682,411,106.8114013671875
1718468951.6984186,412,105.23176574707031
1718468954.6713185,413,99.38793182373047
1718468957.7214353,414,101.2643051147461
1718468960.69237,415,106.27178955078125
1718468963.6527784,416,102.39947509765625
1718468966.69573,417,105.16136932373047
1718468969.6502056,418,103.932373046875
1718468972.623808,419,101.95525360107422
1718468975.581877,420,100.32683563232422
1718468978.6272745,421,105.89238739013672
1718468981.5930114,422,108.016845703125
1718468984.5609052,423,103.61537170410156
1718468987.6081858,424,102.26876068115234
1718468990.5875611,425,103.6534423828125
1718468993.5616028,426,107.80596160888672
1718468996.5228753,427,100.03486633300781
1718468999.5945,428,105.58479309082031
1718469002.5682328,429,104.1566162109375
1718469005.54105,430,102.3724136352539
1718469008.5883343,431,104.80473327636719
1718469011.563578,432,103.08871459960938
1718469014.5148757,433,104.59679412841797
1718469017.5530033,434,103.85687255859375
1718469020.5148633,435,105.4780044555664
1718469023.4888031,436,106.31086730957031
1718469026.4515922,437,105.19961547851562
1718469029.4938178,438,103.84016418457031
1718469032.4721847,439,103.98778533935547
1718469035.4291215,440,102.77344512939453
1718469038.4759898,441,110.57455444335938
1718469041.4470196,442,104.93537902832031
1718469044.4390745,443,107.46630859375
1718469047.4206836,444,112.20610046386719
1718469050.476043,445,105.7112808227539
1718469053.4440916,446,107.26677703857422
1718469056.425601,447,110.52709197998047
1718469059.4825914,448,105.45270538330078
1718469062.456053,449,106.37982940673828
1718469065.444565,450,106.58922576904297
1718469068.5077813,451,104.07179260253906
1718469071.4774933,452,105.05195617675781
1718469074.4394753,453,107.33454895019531
1718469077.4218318,454,106.96441650390625
1718469080.4689374,455,107.30086517333984
1718469083.4422877,456,107.7767333984375
1718469086.4165893,457,105.32884216308594
1718469089.4765673,458,107.9781494140625
1718469092.4483285,459,106.54241943359375
1718469095.440806,460,103.3084716796875
1718469098.4147456,461,109.51924133300781
1718469101.4624598,462,107.1859359741211
1718469104.4355674,463,106.62323760986328
1718469107.398827,464,108.17477416992188
1718469110.4454086,465,105.51522064208984
1718469113.4175065,466,107.84126281738281
1718469116.394002,467,104.25598907470703
1718469119.4267633,468,107.62397003173828
1718469122.414692,469,106.33016967773438
1718469125.3944201,470,107.7387466430664
1718469128.3717096,471,108.22315979003906
1718469131.410888,472,112.17252349853516
1718469134.3696504,473,110.96871948242188
1718469137.3274903,474,104.87492370605469
1718469140.3621485,475,108.03536987304688
1718469143.3273554,476,105.68473052978516
1718469146.2859871,477,106.95826721191406
1718469149.2443886,478,117.9310302734375
1718469152.3213973,479,107.89918518066406
1718469155.3107657,480,106.72460174560547
1718469158.2808204,481,111.2606201171875
1718469161.3216312,482,103.97843170166016
1718469164.303194,483,105.24453735351562
1718469167.273819,484,103.49339294433594
1718469170.3167446,485,111.56433868408203
1718469173.2855654,486,107.23562622070312
1718469176.2614055,487,109.91751861572266
1718469179.2406945,488,105.62915802001953
1718469182.2908642,489,110.12991333007812
1718469185.258508,490,107.42597961425781
1718469188.2169547,491,109.92339324951172
1718469191.2632756,492,104.77281188964844
1718469194.2441802,493,108.3681411743164
1718469197.2091854,494,106.26329040527344
1718469200.1838634,495,111.2215805053711
1718469203.2325158,496,108.88348388671875
1718469206.1910188,497,105.35741424560547
1718469209.1661122,498,108.52223205566406
1718469212.205349,499,108.69622039794922
1718469215.185268,500,110.37737274169922
1718469218.1690404,501,108.1711654663086
1718469221.1510577,502,114.50318145751953
1718469224.2159452,503,110.39773559570312
1718469227.1857245,504,111.54415893554688
1718469230.150188,505,108.74678039550781
1718469233.199352,506,110.54000854492188
1718469236.1815157,507,111.19713592529297
1718469239.153272,508,113.2377700805664
1718469242.2029698,509,110.91101837158203
1718469245.1745398,510,110.25272369384766
1718469248.1421783,511,111.92023468017578
1718469251.122314,512,113.42674255371094
1718469254.1713548,513,113.73711395263672
1718469257.1375952,514,105.9431381225586
1718469260.1062975,515,108.63068389892578
1718469263.1542578,516,114.6175765991211
1718469266.123205,517,109.30248260498047
1718469269.0872495,518,104.8260498046875
1718469272.0636778,519,110.47582244873047
1718469275.1118915,520,110.04910278320312
1718469278.065637,521,106.8036117553711
1718469281.0221033,522,105.00872802734375
1718469284.0634322,523,103.74039459228516
1718469287.0355768,524,105.47210693359375
1718469289.9946115,525,108.1349868774414
1718469293.0400565,526,113.99554443359375
1718469296.0096123,527,104.46174621582031
1718469298.9723606,528,108.94874572753906
1718469301.9644732,529,110.87910461425781
1718469305.0248451,530,110.24591827392578
1718469307.9798124,531,109.33245086669922
1718469310.937032,532,110.52429962158203
1718469313.9699302,533,114.5730209350586
1718469316.94346,534,107.83505249023438
1718469319.9029286,535,116.55447387695312
1718469322.8643017,536,112.23377990722656
1718469325.9156818,537,111.81329345703125
1718469328.8732922,538,107.61356353759766
1718469331.8243766,539,114.41918182373047
1718469334.871923,540,108.97020721435547
1718469337.8238568,541,114.75403594970703
1718469340.7980766,542,105.69505310058594
1718469343.8456442,543,110.97718811035156
1718469346.8197708,544,109.22785186767578
1718469349.7917697,545,111.49372100830078
1718469352.7641459,546,113.85498046875
1718469355.8277817,547,108.81201934814453
1718469358.7952197,548,109.72695922851562
1718469361.7670815,549,112.619140625
1718469364.8286653,550,111.00455474853516
1718469367.790466,551,107.33043670654297
1718469370.7508154,552,111.10243225097656
1718469373.7130053,553,108.59465789794922
1718469376.7617695,554,115.3880386352539
1718469379.7395616,555,113.46670532226562
1718469382.7034044,556,110.27783966064453
1718469385.7450092,557,110.34120178222656
1718469388.70425,558,113.09829711914062
1718469391.6563349,559,108.25435638427734
1718469394.7031984,560,112.08573913574219
1718469397.6608484,561,117.77330780029297
1718469400.6191318,562,108.65465545654297
1718469403.5801728,563,111.7074966430664
1718469406.6281056,564,113.57168579101562
1718469409.5842907,565,114.28573608398438
1718469412.5500717,566,110.5035171508789
1718469415.6110125,567,107.41647338867188
1718469418.5732973,568,112.84027862548828
1718469421.5479882,569,110.13081359863281
1718469424.5181506,570,109.65148162841797
1718469427.5716066,571,104.6796646118164
1718469430.5295298,572,110.694091796875
1718469433.482305,573,117.1143798828125
1718469436.5302143,574,108.3961410522461
1718469439.4978871,575,111.92537689208984
1718469442.456892,576,112.79981231689453
1718469445.425359,577,114.76519012451172
1718469448.4725862,578,111.02490234375
1718469451.4350667,579,110.3449478149414
1718469454.3962028,580,111.77651977539062
1718469457.4678936,581,115.23096466064453
1718469460.444114,582,112.8625717163086
1718469463.410466,583,120.01367950439453
1718469466.475677,584,112.07288360595703
1718469469.4359715,585,113.78109741210938
1718469472.3917398,586,114.34578704833984
1718469475.3512158,587,114.07469177246094
1718469478.4081805,588,114.1888427734375
1718469481.3763278,589,111.01924133300781
1718469484.3489082,590,110.37652587890625
1718469487.3969896,591,113.22032928466797
1718469490.3584745,592,119.5035400390625
1718469493.312193,593,107.06770324707031
1718469496.2962987,594,110.62158966064453
1718469499.3456116,595,112.03795623779297
1718469502.3151479,596,114.21881866455078
1718469505.2773075,597,110.97195434570312
1718469508.3472261,598,112.23592376708984
1718469511.3060398,599,117.47396087646484
1718469514.2628365,600,114.86100006103516
1718469517.3196762,601,110.99391174316406
1718469520.2782502,602,114.88597106933594
1718469523.2391226,603,117.23358154296875
1718469526.1978757,604,113.1794204711914
1718469529.2402806,605,115.0180435180664
1718469532.1938028,606,114.07146453857422
1718469535.176852,607,113.98151397705078
1718469538.230671,608,119.4163589477539
1718469541.19582,609,115.20893096923828
1718469544.1546783,610,121.8539810180664
1718469547.1237934,611,114.15619659423828
1718469550.170336,612,111.58052062988281
1718469553.1335394,613,116.36064910888672
1718469556.1074593,614,114.95463562011719
1718469559.1628795,615,112.83576965332031
1718469562.125781,616,115.04309844970703
1718469565.0926201,617,115.00228118896484
1718469568.1383271,618,113.12760162353516
1718469571.1060178,619,117.73500061035156
1718469574.0642922,620,112.81388854980469
1718469577.0321858,621,113.28980255126953
1718469580.0656197,622,115.79010009765625
1718469583.0240226,623,114.99393463134766
1718469585.9731448,624,117.43131256103516
1718469589.020143,625,107.42671966552734
1718469591.9887106,626,116.15901947021484
1718469594.946414,627,112.24185180664062
1718469597.906066,628,113.99604797363281
1718469600.9464104,629,116.58406829833984
1718469603.9303737,630,118.15300750732422
1718469606.9082344,631,115.47953033447266
1718469609.9464436,632,118.30573272705078
1718469612.9174812,633,112.6487808227539
1718469615.879726,634,115.14823150634766
1718469618.952716,635,116.10961151123047
1718469621.9028695,636,116.46358489990234
1718469624.8691587,637,111.5047836303711
1718469627.8342052,638,113.27554321289062
1718469630.8770323,639,112.11630249023438
1718469633.8418317,640,122.00411224365234
1718469636.8071473,641,116.7529067993164
1718469639.859367,642,117.12482452392578
1718469642.8718622,643,118.62958526611328
1718469645.8514364,644,115.94342803955078
1718469648.8436618,645,115.49502563476562
1718469651.9033005,646,115.531982421875
1718469654.8694346,647,116.5042495727539
1718469657.8429735,648,112.7851333618164
1718469660.8949835,649,117.70862579345703
1718469663.8848722,650,117.94523620605469
1718469666.8576815,651,112.67021942138672
1718469669.9123404,652,121.51160430908203
1718469672.8780272,653,119.38951873779297
1718469675.848414,654,119.27355194091797
1718469678.8243856,655,117.64442443847656
1718469681.86968,656,117.89926147460938
1718469684.851551,657,116.46822357177734
1718469687.8364944,658,116.33370971679688
1718469690.898114,659,120.01445007324219
1718469693.8830433,660,116.2637710571289
1718469696.8616176,661,121.80293273925781
1718469699.8364394,662,115.89694213867188
1718469702.898358,663,125.14549255371094
1718469705.8611498,664,114.46131896972656
1718469708.837597,665,118.09841918945312
1718469711.8913183,666,118.3565673828125
1718469714.8679588,667,120.69094848632812
1718469717.8445048,668,116.39376831054688
1718469720.812819,669,121.08154296875
1718469723.8678517,670,118.21443939208984
1718469726.8399973,671,118.29533386230469
1718469729.8178844,672,122.26728820800781
1718469732.8683653,673,119.71930694580078
1718469735.8330007,674,117.64506530761719
1718469738.8686404,675,114.0881576538086
1718469741.9487088,676,119.15091705322266
1718469744.9322429,677,123.06293487548828
1718469747.9032078,678,118.51719665527344
1718469750.86426,679,113.56890869140625
1718469753.9224248,680,119.34648132324219
1718469756.8913963,681,127.280029296875
1718469759.8677306,682,115.03787231445312
1718469762.914531,683,119.9930191040039
1718469765.883243,684,117.69744873046875
1718469768.844768,685,109.14521026611328
1718469771.797056,686,115.90502166748047
1718469774.8479373,687,121.07563781738281
1718469777.8115644,688,117.34068298339844
1718469780.7960982,689,113.94104766845703
1718469783.8610291,690,124.04072570800781
1718469786.8162696,691,114.99600219726562
1718469789.8035736,692,114.66116333007812
1718469792.866465,693,116.64338684082031
1718469795.828772,694,118.07763671875
1718469798.8188186,695,109.23504638671875
1718469801.8005698,696,116.56356048583984
1718469804.8589053,697,119.21903228759766
1718469807.8390207,698,113.83294677734375
1718469810.8103318,699,116.27001953125
1718469813.8635466,700,118.5638198852539
1718469816.8368149,701,119.03116607666016
1718469819.8063276,702,113.30248260498047
1718469822.7718384,703,115.52387237548828
1718469825.8313167,704,118.65824890136719
1718469828.8248687,705,117.70840454101562
1718469831.791829,706,118.05436706542969
1718469834.8508546,707,117.3716049194336
1718469837.8166082,708,117.55916595458984
1718469840.7824538,709,121.42254638671875
1718469843.839987,710,119.36182403564453
1718469846.8151166,711,127.25811767578125
1718469849.7947273,712,119.6407241821289
1718469852.7682455,713,119.04962921142578
1718469855.8288205,714,121.63542175292969
1718469858.811178,715,122.01583099365234
1718469861.7835748,716,121.33477783203125
1718469864.8401954,717,117.07657623291016
1718469867.8007967,718,119.67962646484375
1718469870.7646787,719,115.84304809570312
1718469873.7430167,720,119.42594909667969
1718469876.789757,721,121.17266845703125
1718469879.761947,722,115.33722686767578
1718469882.7296677,723,115.90423583984375
1718469885.7725627,724,116.3049545288086
1718469888.7311475,725,125.7286376953125
1718469891.6952233,726,116.77267456054688
1718469894.7665656,727,119.07836151123047
1718469897.7295113,728,118.75865936279297
1718469900.7059102,729,120.34883880615234
1718469903.6746063,730,122.28411865234375
1718469906.717246,731,115.32334899902344
1718469909.6865537,732,115.82372283935547
1718469912.6561687,733,117.8042221069336
1718469915.6874774,734,117.87981414794922
1718469918.6563044,735,116.68834686279297
1718469921.6122286,736,114.08122253417969
1718469924.5686288,737,119.6481704711914
1718469927.6030362,738,119.29855346679688
1718469930.56797,739,117.53411102294922
1718469933.5274363,740,115.6856689453125
1718469936.564029,741,120.61441040039062
1718469939.533121,742,122.78440856933594
1718469942.4929492,743,121.43119049072266
1718469945.4454954,744,124.66693878173828
1718469948.4981701,745,117.6220932006836
