Wall time,Step,Value
1718391452.4428859,249,101.74369812011719
1718391457.58351,250,106.29524993896484
1718391462.694643,251,99.2031478881836
1718391467.7660246,252,101.34325408935547
1718391472.8698092,253,99.61465454101562
1718391477.9818268,254,104.19728088378906
1718391483.0518298,255,101.71459197998047
1718391488.148813,256,101.5530776977539
1718391493.2610984,257,102.83406066894531
1718391498.3776112,258,102.86299133300781
1718391503.4705565,259,101.51631927490234
1718391508.5579479,260,104.72553253173828
1718391513.6766002,261,107.39205932617188
1718391518.7869446,262,102.76034545898438
1718391523.895168,263,108.74320220947266
1718391529.024291,264,109.4582748413086
1718391534.1170788,265,105.69542694091797
1718391539.209724,266,107.2314453125
1718391544.3631814,267,103.18553924560547
1718391549.4664543,268,105.99652099609375
1718391554.568528,269,108.2887954711914
1718391559.6702418,270,105.20460510253906
1718391564.8133142,271,106.93000793457031
1718391569.9079075,272,110.03450775146484
1718391575.000345,273,105.34872436523438
1718391580.1232,274,104.43763732910156
1718391585.223139,275,103.12984466552734
1718391590.304268,276,108.64828491210938
1718391595.3888948,277,109.84483337402344
1718391600.5394034,278,109.73428344726562
1718391605.6573062,279,105.51165008544922
1718391610.7631476,280,101.72087097167969
1718391615.916194,281,107.2458267211914
1718391621.0244236,282,110.01718139648438
1718391626.1348314,283,115.1513442993164
1718391631.3179874,284,105.07624053955078
1718391636.3958044,285,115.0547866821289
1718391641.4995105,286,109.95372772216797
1718391646.613419,287,113.14103698730469
1718391651.771803,288,108.3820571899414
1718391656.8504474,289,108.23657989501953
1718391661.9022312,290,107.90729522705078
1718391667.0886905,291,110.6587905883789
1718391672.2500894,292,109.62801361083984
1718391677.3976057,293,108.19447326660156
1718391682.5055082,294,111.84294128417969
1718391687.6404686,295,107.842041015625
1718391692.7134643,296,111.36641693115234
1718391697.838464,297,110.95974731445312
1718391703.0090194,298,113.75160217285156
1718391708.1858342,299,112.23735809326172
1718391713.2609987,300,105.67253875732422
1718391718.4473307,301,113.61415100097656
1718391723.4825573,302,120.15618133544922
1718391728.5233102,303,113.9841537475586
1718391733.5434403,304,113.09429168701172
1718391738.5982306,305,114.147216796875
1718391743.5203187,306,106.35482788085938
1718391748.5602744,307,113.3955307006836
1718391753.6309476,308,115.78759765625
1718391758.6879292,309,113.95033264160156
1718391763.6917741,310,115.84855651855469
1718391768.7236428,311,117.96468353271484
1718391773.783505,312,113.76911163330078
1718391778.8453937,313,114.34857940673828
1718391783.8689299,314,114.37702178955078
1718391788.958431,315,118.0251235961914
1718391794.0087495,316,118.84867095947266
1718391799.110279,317,109.44788360595703
1718391804.2745883,318,111.6656723022461
1718391809.33084,319,113.76912689208984
1718391814.4231374,320,112.74903869628906
1718391819.5150492,321,113.46569061279297
1718391824.6359303,322,111.83454132080078
1718391829.746508,323,118.71015930175781
1718391834.8426769,324,113.96160125732422
1718391839.988641,325,113.28600311279297
1718391845.104427,326,118.64934539794922
1718391850.2063575,327,116.86809539794922
1718391855.3119254,328,118.34953308105469
1718391860.440939,329,119.90016174316406
1718391865.5623052,330,114.6910629272461
1718391870.672197,331,113.74263000488281
1718391875.7973955,332,123.63339233398438
1718391880.9122484,333,117.46256256103516
1718391886.01223,334,117.58898162841797
1718391891.0953026,335,119.11678314208984
1718391896.2112248,336,114.15006256103516
1718391901.3027647,337,116.86727142333984
1718391906.407314,338,121.35233306884766
1718391911.5254815,339,120.26741027832031
1718391916.6310968,340,117.935302734375
1718391921.7326162,341,115.44412994384766
1718391926.8802195,342,120.04454040527344
1718391931.974256,343,124.48121643066406
1718391937.0780916,344,110.85774230957031
1718391942.1871917,345,116.9596939086914
1718391947.313062,346,122.08795928955078
1718391952.4134948,347,118.94512176513672
1718391957.5248454,348,115.12687683105469
1718391962.631601,349,126.49406433105469
1718391967.733403,350,121.00347900390625
1718391972.8230767,351,125.34602355957031
1718391977.9040952,352,118.9549560546875
1718391983.0143008,353,121.23355102539062
1718391988.118194,354,121.8858642578125
1718391993.2124138,355,121.13571166992188
1718391998.323276,356,116.63409423828125
1718392003.4259653,357,122.33810424804688
1718392008.52431,358,118.67807006835938
1718392013.7062516,359,125.16394805908203
1718392018.7593677,360,126.06281280517578
1718392023.8268836,361,117.56205749511719
1718392028.884345,362,121.56621551513672
1718392033.9930637,363,122.00291442871094
1718392039.1022623,364,114.61622619628906
1718392044.22308,365,122.524169921875
1718392049.381398,366,125.05374908447266
1718392054.4626448,367,123.27194213867188
1718392059.56866,368,126.71299743652344
1718392064.6916263,369,124.98304748535156
1718392069.8208935,370,123.26558685302734
1718392074.9305353,371,119.17153930664062
1718392080.0544565,372,122.54461669921875
1718392085.1449063,373,126.5896224975586
1718392090.2224243,374,124.18373107910156
1718392095.34092,375,121.04570770263672
1718392100.5104992,376,126.86368560791016
1718392105.5852244,377,129.18116760253906
1718392110.6900163,378,121.85122680664062
1718392115.7847836,379,125.2933349609375
1718392120.947267,380,128.13417053222656
1718392126.0554006,381,124.73116302490234
1718392131.1763985,382,127.11346435546875
1718392136.3253264,383,127.30493927001953
1718392141.447719,384,126.95403289794922
1718392146.5434387,385,125.36895751953125
1718392151.6770003,386,130.1005401611328
1718392156.8359838,387,128.12490844726562
1718392161.9588547,388,126.9417495727539
1718392167.0754175,389,127.71489715576172
1718392172.2083755,390,130.5928192138672
1718392177.3161576,391,129.29774475097656
1718392182.4139748,392,127.21651458740234
1718392187.6045394,393,128.75753784179688
1718392192.7110744,394,131.97921752929688
1718392197.920796,395,124.45513916015625
1718392203.0948455,396,124.77394104003906
1718392208.3485286,397,128.30259704589844
1718392213.5136154,398,132.4589080810547
1718392218.6497939,399,124.92337799072266
1718392223.7930603,400,126.49421691894531
1718392228.9425025,401,132.3172607421875
1718392234.1412137,402,125.0179443359375
1718392239.2061067,403,126.84959411621094
1718392244.293322,404,128.30734252929688
1718392249.3325725,405,129.6170654296875
1718392254.3521917,406,127.50532531738281
1718392259.3779697,407,128.84046936035156
1718392264.3798804,408,131.42417907714844
1718392269.3784425,409,128.45538330078125
1718392274.3912525,410,129.62030029296875
1718392279.4813058,411,134.33099365234375
1718392284.5122957,412,126.26261901855469
1718392289.5339046,413,128.9954376220703
1718392294.5743964,414,131.46920776367188
1718392299.5922039,415,128.44869995117188
1718392304.6230457,416,125.88152313232422
1718392309.7016191,417,132.7002716064453
1718392314.7473307,418,137.91354370117188
1718392319.7800262,419,130.93807983398438
1718392324.827331,420,130.90760803222656
1718392329.9061835,421,125.88685607910156
1718392334.978043,422,133.52203369140625
1718392340.0292382,423,129.63417053222656
1718392345.1173904,424,135.16200256347656
1718392350.1853728,425,134.35560607910156
1718392355.2410998,426,135.51393127441406
1718392360.307396,427,133.42626953125
1718392365.4017322,428,130.44204711914062
1718392370.4792156,429,135.97227478027344
1718392375.540998,430,142.28018188476562
1718392380.627727,431,128.84275817871094
1718392385.6894672,432,130.64990234375
1718392390.7476606,433,134.3125
1718392395.8627975,434,131.9191131591797
1718392400.9371347,435,131.1739501953125
1718392406.0091927,436,129.97003173828125
1718392411.0634303,437,138.96868896484375
1718392416.1383436,438,129.8634490966797
1718392421.2056272,439,140.87998962402344
1718392426.2808495,440,132.59017944335938
1718392431.3981864,441,133.09922790527344
1718392436.4542308,442,140.70423889160156
1718392441.5367203,443,134.34109497070312
1718392446.617386,444,132.0973358154297
1718392451.7294922,445,131.72850036621094
1718392456.8161688,446,132.03439331054688
1718392461.9068818,447,131.130859375
1718392467.0276833,448,144.71551513671875
1718392472.0896487,449,130.54994201660156
1718392477.1715386,450,135.46286010742188
1718392482.3210552,451,137.10719299316406
1718392487.3748717,452,139.00067138671875
1718392492.4316204,453,133.49981689453125
1718392497.4959807,454,131.61697387695312
1718392502.5987005,455,143.7819366455078
1718392507.6768024,456,138.2784881591797
1718392512.7540395,457,139.98052978515625
1718392517.8661332,458,133.91806030273438
1718392522.9352925,459,137.34185791015625
1718392528.0227072,460,136.8257598876953
1718392533.1167996,461,132.44090270996094
1718392538.2335732,462,130.2449493408203
1718392543.322951,463,136.28167724609375
1718392548.4043343,464,140.3666229248047
1718392553.5237987,465,132.90380859375
1718392558.5987504,466,137.2368927001953
1718392563.6800091,467,136.73074340820312
1718392568.8488824,468,134.1541290283203
1718392573.8963585,469,135.52398681640625
1718392578.9593904,470,142.1388397216797
1718392584.0291445,471,135.59181213378906
1718392589.1422405,472,139.8378448486328
1718392594.2289937,473,135.0068817138672
1718392599.3002558,474,138.8232879638672
1718392604.3811357,475,135.80364990234375
1718392609.4560032,476,142.612060546875
1718392614.542043,477,139.8628387451172
1718392619.6222696,478,130.89646911621094
1718392624.7489324,479,139.5890655517578
1718392629.8400815,480,133.8939666748047
1718392634.9197974,481,141.8692169189453
1718392640.0266416,482,137.65328979492188
1718392645.1244724,483,139.13914489746094
1718392650.1982498,484,141.36187744140625
1718392655.362064,485,130.6900634765625
1718392660.4177613,486,139.72732543945312
1718392665.4862797,487,138.6729736328125
1718392670.5396428,488,135.49285888671875
1718392675.6253831,489,142.74879455566406
1718392680.7198308,490,138.8960723876953
1718392685.822606,491,138.724609375
1718392690.9486513,492,136.13023376464844
1718392696.0396311,493,136.94903564453125
1718392701.143861,494,139.06716918945312
1718392706.2305422,495,140.32022094726562
1718392711.3588603,496,138.58338928222656
1718392716.4601624,497,140.15167236328125
1718392721.5099382,498,135.2724609375
1718392726.5613725,499,131.67088317871094
1718392731.6497104,500,135.26417541503906
1718392736.7310028,501,134.27828979492188
1718392741.8361526,502,140.52659606933594
1718392746.9593446,503,136.9934844970703
1718392752.046745,504,139.11009216308594
1718392757.1353362,505,139.39822387695312
1718392762.2308362,506,140.8029022216797
1718392767.307228,507,138.6773223876953
1718392772.3839774,508,138.13272094726562
1718392777.5135348,509,145.61729431152344
1718392782.6071663,510,151.75863647460938
1718392787.6967046,511,131.36544799804688
1718392792.7957218,512,137.61160278320312
1718392797.9030762,513,138.9980010986328
1718392802.9874108,514,137.7287139892578
1718392808.0619884,515,138.12460327148438
1718392813.1935956,516,138.21153259277344
1718392818.2876608,517,139.18775939941406
1718392823.3643792,518,138.85646057128906
1718392828.4477692,519,139.25755310058594
1718392833.5604925,520,141.75677490234375
1718392838.6671002,521,136.0005340576172
1718392843.7685254,522,143.44146728515625
1718392848.8887513,523,144.81480407714844
1718392853.966364,524,143.96990966796875
1718392859.015981,525,141.95086669921875
1718392864.1582296,526,137.26629638671875
1718392869.2287893,527,146.1611785888672
1718392874.3041413,528,143.86634826660156
1718392879.3721998,529,142.33689880371094
1718392884.4815168,530,137.92405700683594
1718392889.567643,531,136.927001953125
1718392894.6475065,532,146.08477783203125
1718392899.7817464,533,139.210693359375
1718392904.8512042,534,139.97689819335938
1718392909.9135358,535,142.87826538085938
1718392914.9894598,536,138.48321533203125
1718392920.0833523,537,130.60098266601562
1718392925.1850905,538,141.1020050048828
1718392930.2860718,539,142.29844665527344
1718392935.4457948,540,141.30531311035156
1718392940.5406902,541,133.81985473632812
1718392945.6422303,542,146.4063262939453
1718392950.8146486,543,142.33596801757812
1718392955.8836663,544,140.31253051757812
1718392960.954395,545,145.70008850097656
1718392966.0154486,546,146.13153076171875
1718392971.1560102,547,147.03932189941406
1718392976.2215443,548,144.81126403808594
1718392981.307832,549,138.16510009765625
1718392986.3920476,550,141.7627410888672
1718392991.4837162,551,147.94012451171875
1718392996.5745046,552,146.77999877929688
1718393001.6641726,553,138.0149688720703
1718393006.7710729,554,145.690185546875
1718393011.847485,555,147.53778076171875
1718393016.9156718,556,140.4224090576172
1718393022.008667,557,139.8304901123047
1718393027.094468,558,150.91358947753906
1718393032.1708722,559,134.63656616210938
1718393037.3209941,560,141.301025390625
1718393042.372483,561,143.50767517089844
1718393047.4593732,562,145.10194396972656
1718393052.5493662,563,139.9178466796875
1718393057.6654162,564,154.29452514648438
1718393062.7622144,565,149.58163452148438
1718393067.8313935,566,143.64688110351562
1718393072.927149,567,148.66586303710938
1718393077.9980955,568,156.5943145751953
1718393083.0765183,569,147.73182678222656
1718393088.15039,570,146.06936645507812
1718393093.2519166,571,150.0114288330078
1718393098.3373415,572,148.27049255371094
1718393103.417271,573,144.41151428222656
1718393108.523531,574,157.04498291015625
1718393113.6106515,575,143.6431884765625
1718393118.6833656,576,142.42076110839844
1718393123.734641,577,145.98402404785156
1718393128.8402898,578,148.22967529296875
1718393133.9009783,579,142.20626831054688
1718393138.9251788,580,146.2930908203125
1718393144.0050104,581,148.89598083496094
1718393149.0869384,582,142.4146270751953
1718393154.1670697,583,144.17987060546875
1718393159.2719948,584,148.07469177246094
1718393164.3465114,585,143.2705535888672
1718393169.4202886,586,145.46939086914062
1718393174.48332,587,142.07406616210938
1718393179.5883644,588,144.38587951660156
1718393184.656571,589,150.0849609375
1718393189.7050037,590,136.8124542236328
1718393194.7704902,591,141.80609130859375
1718393199.864729,592,148.0705108642578
1718393204.9480453,593,146.67958068847656
1718393210.032655,594,142.03826904296875
1718393215.1357455,595,143.56768798828125
1718393220.2878752,596,146.675537109375
1718393225.5100806,597,151.50534057617188
1718393230.6705568,598,145.50863647460938
1718393235.7796035,599,138.87506103515625
1718393240.795251,600,147.6555633544922
1718393245.8906636,601,146.4136962890625
1718393250.9277365,602,149.73855590820312
1718393255.9345562,603,149.5576934814453
1718393260.9307747,604,144.55117797851562
1718393265.9817564,605,143.7592315673828
1718393270.9727345,606,150.43023681640625
1718393275.9736972,607,148.82864379882812
1718393281.0078866,608,146.70785522460938
1718393285.9964452,609,149.0125274658203
1718393291.0317392,610,151.14956665039062
1718393296.0511563,611,149.0061798095703
1718393301.0922828,612,146.108154296875
1718393306.1079776,613,147.0589599609375
1718393311.1275077,614,146.69264221191406
1718393316.1776237,615,154.58900451660156
1718393321.206922,616,143.21487426757812
1718393326.224549,617,144.34811401367188
1718393331.3221028,618,149.94285583496094
1718393336.3085613,619,146.60377502441406
1718393341.3329613,620,146.8311004638672
1718393346.3593073,621,152.24819946289062
1718393351.4006984,622,139.58921813964844
1718393356.4100478,623,142.85806274414062
1718393361.4504004,624,147.23751831054688
1718393366.4841766,625,141.43161010742188
1718393371.4919431,626,150.70887756347656
1718393376.512802,627,148.4656219482422
1718393381.5614522,628,143.49124145507812
1718393386.6269581,629,145.3306121826172
1718393391.6293657,630,147.114013671875
1718393396.6472492,631,150.0247344970703
1718393401.7056177,632,143.97906494140625
1718393406.7279098,633,146.6653289794922
1718393411.7659724,634,151.59622192382812
1718393416.8689835,635,158.65390014648438
1718393421.8835447,636,149.84783935546875
1718393426.9142861,637,147.56300354003906
1718393431.9445033,638,146.57302856445312
1718393436.988159,639,141.66897583007812
1718393442.0225272,640,148.29415893554688
1718393447.0657382,641,152.98739624023438
1718393452.1510692,642,154.6360321044922
1718393457.1858828,643,151.65658569335938
1718393462.2359293,644,145.05909729003906
1718393467.287449,645,148.17086791992188
1718393472.3531356,646,159.4107208251953
1718393477.3749232,647,145.99143981933594
1718393482.4120958,648,150.3096466064453
1718393487.4834008,649,145.83328247070312
1718393492.5303986,650,150.51242065429688
1718393497.5657797,651,152.27894592285156
1718393502.6741693,652,156.35043334960938
1718393507.6820946,653,142.20765686035156
1718393512.7043881,654,147.7099151611328
1718393517.717244,655,151.9597625732422
1718393522.7503443,656,145.95831298828125
1718393527.7647154,657,149.24562072753906
1718393532.7762785,658,152.9384307861328
1718393537.8099444,659,157.59498596191406
1718393542.8248878,660,148.5641326904297
1718393547.8455296,661,149.979248046875
1718393552.8612175,662,153.97421264648438
1718393557.9065886,663,145.07322692871094
1718393562.9387193,664,144.37918090820312
1718393567.9589686,665,158.76333618164062
1718393573.0211215,666,151.47914123535156
1718393578.0496914,667,149.7903289794922
1718393583.0694985,668,154.96307373046875
1718393588.0774522,669,151.84609985351562
1718393593.1460812,670,155.7616424560547
1718393598.1687856,671,148.6094970703125
1718393603.1818407,672,152.2054901123047
1718393608.2491436,673,146.09034729003906
1718393613.2924132,674,145.10443115234375
1718393618.3275673,675,154.3004608154297
1718393623.410151,676,158.5607452392578
1718393628.4544635,677,152.12051391601562
1718393633.480283,678,152.37936401367188
1718393638.5058742,679,153.93612670898438
1718393643.5864813,680,155.6826934814453
1718393648.6435635,681,161.39242553710938
1718393653.7008524,682,151.0469207763672
1718393658.7903585,683,147.93841552734375
1718393663.8252938,684,144.86044311523438
1718393668.8515124,685,152.79006958007812
1718393673.8941877,686,155.59072875976562
1718393678.9557338,687,149.34617614746094
1718393683.9940033,688,157.30532836914062
1718393689.0282993,689,153.30397033691406
1718393694.0927246,690,157.0684814453125
1718393699.129044,691,154.50839233398438
1718393704.1637764,692,151.42291259765625
1718393709.261513,693,156.11521911621094
1718393714.2726367,694,153.36019897460938
1718393719.2993765,695,151.55006408691406
1718393724.3021302,696,156.25634765625
1718393729.3560886,697,150.22129821777344
1718393734.370275,698,150.9632110595703
1718393739.409281,699,155.66409301757812
1718393744.477289,700,152.73655700683594
1718393749.4994562,701,152.5709228515625
1718393754.514118,702,156.5651092529297
1718393759.5223658,703,155.09698486328125
1718393764.5690556,704,154.28028869628906
1718393769.5501144,705,156.06582641601562
1718393774.5401337,706,153.13812255859375
1718393779.5385334,707,152.94451904296875
1718393784.5325782,708,160.01132202148438
1718393789.5241349,709,151.626708984375
1718393794.600858,710,158.28379821777344
1718393799.5795166,711,149.80804443359375
1718393804.588441,712,154.79396057128906
1718393809.58614,713,146.60427856445312
1718393814.6286867,714,152.9704132080078
1718393819.6469069,715,153.2731475830078
1718393824.6593199,716,154.7105255126953
1718393829.7174418,717,154.96209716796875
1718393834.738695,718,158.29200744628906
1718393839.7610955,719,149.28231811523438
1718393844.7761047,720,152.44955444335938
1718393849.8653648,721,156.1916961669922
1718393854.8925014,722,153.62689208984375
1718393859.9296312,723,156.43775939941406
1718393865.0067995,724,162.8651580810547
1718393870.0349796,725,149.85787963867188
1718393875.0888302,726,152.41885375976562
1718393880.1888404,727,157.38522338867188
1718393885.1846683,728,154.61773681640625
1718393890.2162416,729,151.26715087890625
1718393895.2345893,730,153.42593383789062
1718393900.296523,731,154.40721130371094
1718393905.3169937,732,155.72781372070312
1718393910.3494616,733,157.66473388671875
1718393915.3936975,734,152.15402221679688
1718393920.4127553,735,154.7691650390625
1718393925.413169,736,156.6868438720703
1718393930.4176183,737,161.7280731201172
1718393935.466131,738,149.2562255859375
1718393940.4764757,739,157.88558959960938
1718393945.496369,740,156.79428100585938
1718393950.5430677,741,159.60826110839844
1718393955.5629823,742,157.25869750976562
1718393960.5563548,743,156.7552490234375
1718393965.5630293,744,166.7941436767578
