Wall time,Step,Value
1718386401.6672318,57,52.62110137939453
1718386403.0236955,58,52.56523132324219
1718386404.3885849,59,52.39079284667969
1718386405.8650699,60,52.49284744262695
1718386407.2061253,61,51.725521087646484
1718386408.8534253,62,52.68940353393555
1718386410.3598425,63,51.718040466308594
1718386411.8397355,64,51.978328704833984
1718386413.2891572,65,52.12933349609375
1718386414.831438,66,52.04213333129883
1718386416.2230296,67,51.72430419921875
1718386417.6479607,68,51.72060775756836
1718386419.1850655,69,52.18525314331055
1718386420.7304246,70,52.16142272949219
1718386422.2348819,71,52.5867805480957
1718386423.630549,72,51.59666061401367
1718386425.0722396,73,52.839420318603516
1718386426.4955034,74,51.49190139770508
1718386427.8370583,75,51.38610076904297
1718386429.1968184,76,51.33623504638672
1718386430.6649354,77,51.618408203125
1718386432.011615,78,51.87592315673828
1718386433.3845646,79,51.082645416259766
1718386434.8628254,80,50.972896575927734
1718386436.1951928,81,51.68722915649414
1718386437.5592742,82,51.29668045043945
1718386439.0387568,83,51.400848388671875
1718386440.3981047,84,50.81550598144531
1718386441.7618616,85,50.99150848388672
1718386443.115043,86,51.02456283569336
1718386444.653953,87,51.210243225097656
1718386446.1079698,88,50.83034133911133
1718386447.4826245,89,51.306617736816406
1718386448.9779427,90,51.9542121887207
1718386450.348479,91,51.17162322998047
1718386451.7404277,92,51.103363037109375
1718386453.1331112,93,50.97439956665039
1718386454.6167855,94,51.44880676269531
1718386455.9694893,95,50.99531555175781
1718386457.3815098,96,51.30322265625
1718386458.8786573,97,51.02313232421875
1718386460.2252734,98,50.685272216796875
1718386461.5966375,99,50.33863830566406
1718386463.0406322,100,50.817710876464844
1718386464.4177039,101,50.994789123535156
1718386465.7785826,102,51.0402946472168
1718386467.1747322,103,50.82881164550781
1718386468.6218581,104,50.867835998535156
1718386470.0245883,105,50.617149353027344
1718386471.3591785,106,50.56186294555664
1718386472.8428566,107,50.90660095214844
1718386474.2368557,108,50.367923736572266
1718386475.6004736,109,50.908504486083984
1718386476.985945,110,50.11724090576172
1718386478.479856,111,50.7824821472168
1718386479.839943,112,50.121192932128906
1718386481.245323,113,50.15483093261719
1718386482.6870544,114,50.52336883544922
1718386484.0470712,115,50.17461395263672
1718386485.4101443,116,50.015533447265625
1718386486.8976943,117,50.146888732910156
1718386488.252633,118,50.53153610229492
1718386489.6203423,119,50.17970657348633
1718386490.984525,120,49.91863250732422
1718386492.4752665,121,50.07691192626953
1718386493.8290257,122,50.3126335144043
1718386495.1817846,123,50.642982482910156
1718386496.6858506,124,50.23319625854492
1718386498.0648227,125,50.21341323852539
1718386499.4382765,126,50.174076080322266
1718386500.8439703,127,50.11903381347656
1718386502.2999775,128,49.83771896362305
1718386503.6540427,129,49.889060974121094
1718386505.0639038,130,49.768184661865234
1718386506.4924867,131,49.8322868347168
1718386507.8422818,132,49.96043014526367
1718386509.2061694,133,49.803977966308594
1718386510.661208,134,50.31351089477539
1718386512.011247,135,50.18357467651367
1718386513.3732843,136,49.92455291748047
1718386514.7397523,137,50.70568084716797
1718386516.2113442,138,50.15732192993164
1718386517.5527966,139,50.45561981201172
1718386518.9180877,140,49.37356185913086
1718386520.4025,141,49.65359878540039
1718386521.8115537,142,50.27498245239258
1718386523.1533298,143,50.265438079833984
1718386524.5301,144,49.53913879394531
1718386525.993887,145,49.869441986083984
1718386527.3478942,146,49.19329833984375
1718386528.7318115,147,49.147315979003906
1718386530.1991992,148,49.250423431396484
1718386531.5856671,149,49.350677490234375
1718386532.952317,150,49.72011184692383
1718386534.3117085,151,49.619850158691406
1718386535.7912762,152,49.711727142333984
1718386537.1790538,153,49.42860794067383
1718386538.5432603,154,49.497650146484375
1718386540.0328424,155,49.13475036621094
1718386541.3665693,156,49.64903259277344
1718386542.7253313,157,49.730674743652344
1718386544.196831,158,49.499324798583984
1718386545.552129,159,49.794525146484375
1718386546.912142,160,49.47266387939453
1718386548.2760816,161,49.101444244384766
1718386549.7418108,162,49.77159881591797
1718386551.1138465,163,49.64642333984375
1718386552.5106432,164,49.37836837768555
1718386553.9989634,165,49.18246078491211
1718386555.353441,166,49.73139572143555
1718386556.7505844,167,49.41971969604492
1718386558.1531124,168,49.47494125366211
1718386559.6200242,169,49.166297912597656
1718386561.0202703,170,49.405826568603516
1718386562.401054,171,49.7763557434082
1718386563.8718326,172,49.76399612426758
1718386565.2353933,173,49.55121994018555
1718386566.6189868,174,49.51785659790039
1718386568.0573814,175,49.346763610839844
1718386569.4444957,176,49.71580505371094
1718386570.8110015,177,49.05343246459961
1718386572.1819324,178,49.080078125
1718386573.6378071,179,49.833465576171875
1718386574.9883552,180,48.824947357177734
1718386576.362965,181,49.21436309814453
1718386577.8234632,182,49.5608024597168
1718386579.1756704,183,49.19268798828125
1718386580.5438118,184,49.066497802734375
1718386581.9073997,185,49.057640075683594
1718386583.3742282,186,48.95841979980469
1718386584.7456248,187,48.98896408081055
1718386586.141248,188,48.89897537231445
1718386587.591619,189,49.340248107910156
1718386588.9735227,190,49.10151672363281
1718386590.3689775,191,49.71531677246094
1718386591.7940807,192,48.86493682861328
1718386593.2806926,193,48.95839309692383
1718386594.8413079,194,48.74652862548828
1718386596.2338147,195,49.388824462890625
1718386597.7913024,196,49.5380973815918
1718386599.3227181,197,49.4162712097168
1718386600.8209398,198,49.26844024658203
1718386602.4287658,199,49.48525619506836
1718386603.7817998,200,49.65179443359375
1718386605.2990344,201,48.92656707763672
1718386606.634442,202,48.98078155517578
1718386608.085795,203,48.78864288330078
1718386609.4582436,204,49.26172637939453
1718386610.8766043,205,49.27115249633789
1718386612.3152313,206,48.75802230834961
1718386613.7076778,207,49.10917663574219
1718386615.0986903,208,49.011722564697266
1718386616.5552871,209,49.155914306640625
1718386617.9640691,210,49.194580078125
1718386619.3266985,211,48.707645416259766
1718386620.7169995,212,49.088706970214844
1718386622.1816392,213,48.93507766723633
1718386623.5719202,214,49.02188491821289
1718386624.956052,215,48.70562744140625
1718386626.4510877,216,49.22932434082031
1718386627.845198,217,49.13572692871094
1718386629.2351098,218,48.542659759521484
1718386630.606418,219,49.51530075073242
1718386632.0583494,220,49.02413558959961
1718386633.473378,221,48.8369255065918
1718386634.8166335,222,49.36956787109375
1718386636.2663105,223,48.79145050048828
1718386637.6720967,224,49.04723358154297
1718386639.0516086,225,48.89030075073242
1718386640.4403095,226,48.97650146484375
1718386641.8617904,227,49.02790451049805
1718386643.2106824,228,48.72434616088867
1718386644.594218,229,49.168670654296875
1718386646.081938,230,48.8603401184082
1718386647.4147391,231,48.4205207824707
1718386648.7952385,232,49.26122283935547
1718386650.2679093,233,48.949161529541016
1718386651.6167374,234,49.11396408081055
1718386653.0215864,235,48.768585205078125
1718386654.3754396,236,48.79374694824219
1718386655.8763146,237,48.85833740234375
1718386657.2792943,238,49.144588470458984
1718386658.6542103,239,48.669681549072266
1718386660.1446843,240,49.12124252319336
1718386661.4945862,241,48.899078369140625
1718386662.8593895,242,48.840736389160156
1718386664.2731578,243,49.09058380126953
1718386665.7781966,244,49.05018997192383
1718386667.1391857,245,48.71174621582031
1718386668.546647,246,49.23788833618164
1718386669.9968884,247,48.60712814331055
1718386671.4189599,248,48.89810562133789
1718386672.814413,249,49.09288024902344
1718386674.276046,250,48.99516296386719
1718386675.6740696,251,49.16084289550781
1718386677.0337098,252,49.07868576049805
1718386678.419285,253,48.91356658935547
1718386679.8969529,254,48.43856430053711
1718386681.2815897,255,49.2242431640625
1718386682.6751046,256,49.1340217590332
1718386684.114897,257,49.32008361816406
1718386685.496601,258,49.36199188232422
1718386686.859484,259,49.505435943603516
1718386688.2570617,260,49.121864318847656
1718386689.6994317,261,48.95450973510742
1718386691.065791,262,48.79426193237305
1718386692.4320714,263,48.9307746887207
1718386693.9166465,264,48.616912841796875
1718386695.3056607,265,48.36986541748047
1718386696.6579092,266,49.30868911743164
1718386698.1331658,267,48.9839973449707
1718386699.4901004,268,48.84649658203125
1718386700.852111,269,49.567317962646484
1718386702.220624,270,48.81803894042969
1718386703.7113748,271,49.526153564453125
1718386705.084886,272,49.398048400878906
1718386706.4538877,273,49.360984802246094
1718386707.9524202,274,49.68567657470703
1718386709.3102276,275,48.691768646240234
1718386710.663363,276,48.652496337890625
1718386712.0248923,277,49.004058837890625
1718386713.4899647,278,48.857540130615234
1718386714.8672307,279,48.79927444458008
1718386716.233056,280,48.89299392700195
1718386717.72001,281,49.16298294067383
1718386719.058465,282,49.08188247680664
1718386720.42758,283,49.3831901550293
1718386721.9106834,284,49.11732482910156
1718386723.2531857,285,49.090660095214844
1718386724.655396,286,49.18037033081055
1718386726.0559633,287,48.72355651855469
1718386727.5467286,288,49.05775451660156
1718386728.9121525,289,49.074466705322266
1718386730.2930071,290,48.77644348144531
1718386731.7941992,291,49.31016159057617
1718386733.1933255,292,48.975128173828125
1718386734.556806,293,49.524147033691406
1718386735.9174955,294,49.49101257324219
1718386737.3749185,295,48.963687896728516
1718386738.7527163,296,48.71692657470703
1718386740.1542845,297,49.36302947998047
1718386741.5894794,298,49.021385192871094
1718386742.9599473,299,48.92365646362305
1718386744.336945,300,48.844539642333984
1718386745.7985876,301,48.79977035522461
1718386747.1911209,302,49.157196044921875
1718386748.5637429,303,49.360992431640625
1718386749.9344609,304,48.927093505859375
1718386751.408434,305,48.9269905090332
1718386752.7465804,306,49.27359390258789
1718386754.1258693,307,49.28876495361328
1718386755.583232,308,49.44482421875
1718386756.9287667,309,49.218990325927734
1718386758.2853694,310,49.31706237792969
1718386759.6529872,311,48.49242401123047
1718386761.119626,312,48.839229583740234
1718386762.452173,313,49.10393142700195
1718386763.8073967,314,49.508296966552734
1718386765.3063314,315,49.15644073486328
1718386766.653838,316,50.11829376220703
1718386768.0283413,317,49.03736114501953
1718386769.3994017,318,49.27701187133789
1718386770.8899572,319,48.91916275024414
1718386772.2429206,320,49.306495666503906
1718386773.6037173,321,49.47487258911133
1718386775.0888019,322,48.66402816772461
1718386776.4352,323,49.31209182739258
1718386777.8084497,324,49.100162506103516
1718386779.3046541,325,49.418888092041016
1718386780.6716533,326,49.50524139404297
1718386782.0589685,327,49.70220947265625
1718386783.4205914,328,49.172122955322266
1718386784.8974357,329,49.22624588012695
1718386786.2403965,330,48.84287643432617
1718386787.6005745,331,49.03497314453125
1718386789.0875602,332,49.47675704956055
1718386790.4303272,333,49.40253448486328
1718386791.7824643,334,49.37126159667969
1718386793.1440403,335,49.60127258300781
1718386794.6300976,336,49.091060638427734
1718386795.9822333,337,49.1431999206543
1718386797.3582375,338,49.08326721191406
1718386798.8774679,339,49.60823059082031
1718386800.2320766,340,49.14602279663086
1718386801.605285,341,49.00088882446289
1718386803.0876064,342,49.46887969970703
1718386804.4308662,343,49.28645324707031
1718386805.7978094,344,49.48565673828125
1718386807.16086,345,49.57608413696289
1718386808.6275601,346,49.49913024902344
1718386809.985273,347,49.545310974121094
1718386811.3639631,348,49.02451705932617
1718386812.8351667,349,49.586612701416016
1718386814.1749473,350,49.196136474609375
1718386815.5464983,351,49.883731842041016
1718386816.9738884,352,49.29290771484375
1718386818.4036713,353,49.278724670410156
1718386819.75677,354,49.17306900024414
1718386821.1415043,355,49.25618362426758
1718386822.601151,356,49.01995086669922
1718386823.9717276,357,49.51008987426758
1718386825.3724363,358,49.50674819946289
1718386826.7885408,359,49.51443099975586
1718386828.1649864,360,49.24959945678711
1718386829.542078,361,49.52060317993164
1718386830.905507,362,49.4709587097168
1718386832.4066536,363,49.262569427490234
1718386833.7395735,364,49.33375549316406
1718386835.11109,365,49.84931182861328
1718386836.57362,366,49.17399978637695
1718386837.929381,367,49.52939224243164
1718386839.2864401,368,49.304443359375
1718386840.7007143,369,49.4672737121582
1718386842.1624026,370,49.94077682495117
1718386843.6002803,371,49.65839767456055
1718386844.982657,372,49.23301315307617
1718386846.4935868,373,49.25239944458008
1718386847.8381581,374,49.597904205322266
1718386849.1911552,375,49.50343704223633
1718386850.6659439,376,49.58320236206055
1718386852.044426,377,49.6010627746582
1718386853.4264605,378,49.329429626464844
1718386854.8086853,379,49.62419128417969
1718386856.3023803,380,49.393959045410156
1718386857.6586742,381,49.69963073730469
1718386859.0283005,382,49.444183349609375
1718386860.487012,383,49.711788177490234
1718386861.9248672,384,49.44995880126953
1718386863.2744064,385,49.54718780517578
1718386864.6664891,386,49.156402587890625
1718386866.1562924,387,49.308753967285156
1718386867.5085664,388,49.55187225341797
1718386868.8657289,389,49.53132247924805
1718386870.371876,390,49.5141487121582
1718386871.7033782,391,49.70085144042969
1718386873.0442646,392,49.522850036621094
1718386874.4163437,393,49.86922836303711
1718386875.898996,394,49.04731369018555
1718386877.2601502,395,49.490081787109375
1718386878.6201203,396,49.746307373046875
1718386880.1047013,397,49.310218811035156
1718386881.4477916,398,49.28586196899414
1718386882.8068333,399,49.42793655395508
1718386884.3510256,400,49.30397033691406
1718386885.7495387,401,49.66035461425781
1718386887.142755,402,49.44602584838867
1718386888.5192986,403,49.632591247558594
1718386890.0019217,404,49.43465805053711
1718386891.34633,405,50.19462585449219
1718386892.7247744,406,49.27922058105469
1718386894.2038462,407,49.91682052612305
1718386895.569974,408,49.64173889160156
1718386897.055846,409,49.61688995361328
1718386898.4544082,410,49.88364791870117
1718386899.9568214,411,49.05927276611328
1718386901.3647475,412,49.16708755493164
1718386902.7233353,413,49.56052017211914
1718386904.1601872,414,49.7181282043457
1718386905.5301733,415,49.70304870605469
1718386906.9264903,416,49.71053695678711
1718386908.3414326,417,49.431663513183594
1718386909.7186444,418,49.94291687011719
1718386911.0706828,419,50.21687698364258
1718386912.4527564,420,49.934120178222656
1718386913.8852956,421,49.246917724609375
1718386915.25349,422,49.66641616821289
1718386916.6368625,423,49.982818603515625
1718386918.07828,424,49.76215362548828
1718386919.4448745,425,49.429344177246094
1718386920.82669,426,49.65009307861328
1718386922.2648418,427,50.12886047363281
1718386923.691531,428,49.3878173828125
1718386925.03651,429,49.64186477661133
1718386926.404828,430,49.94425582885742
1718386927.903309,431,49.135189056396484
1718386929.246805,432,49.492313385009766
1718386930.603388,433,49.5352783203125
1718386932.0764625,434,49.9688835144043
1718386933.423696,435,49.564064025878906
1718386934.777542,436,49.73867416381836
1718386936.1487033,437,49.73704147338867
1718386937.6328897,438,49.4146842956543
1718386938.9806135,439,49.39601135253906
1718386940.3704453,440,49.58931350708008
1718386941.8681083,441,49.49314498901367
1718386943.2294405,442,49.22789764404297
1718386944.613137,443,49.01883316040039
1718386945.9865847,444,49.25135803222656
1718386947.4695108,445,49.67501449584961
1718386948.8175495,446,49.81919479370117
1718386950.1700346,447,49.25465393066406
1718386951.620185,448,49.69614028930664
1718386952.9936895,449,49.17334747314453
1718386954.3488889,450,49.62557601928711
1718386955.8186276,451,49.3873405456543
1718386957.1553411,452,50.143978118896484
1718386958.5058641,453,49.21125411987305
1718386959.867859,454,49.67375946044922
1718386961.3442335,455,49.4163818359375
1718386962.6905541,456,49.37922668457031
1718386964.067957,457,49.5756950378418
1718386965.5476608,458,49.287017822265625
1718386966.9157646,459,49.57625961303711
1718386968.2841222,460,49.36798858642578
1718386969.643969,461,49.41963577270508
1718386971.100651,462,49.88490676879883
1718386972.4797757,463,49.57232666015625
1718386973.8407307,464,49.706817626953125
1718386975.3006308,465,50.4927864074707
1718386976.667403,466,49.40896224975586
1718386978.069882,467,49.63905715942383
1718386979.4940362,468,49.48695755004883
1718386980.870406,469,49.80348205566406
1718386982.2272217,470,49.212825775146484
1718386983.628496,471,49.78243637084961
1718386985.0417063,472,49.28548812866211
1718386986.4009027,473,49.98603439331055
1718386987.7679815,474,49.201927185058594
1718386989.237,475,49.75245666503906
1718386990.6460793,476,49.30146408081055
1718386991.9955962,477,49.44068908691406
1718386993.3669536,478,49.60340881347656
1718386994.8589602,479,49.84590530395508
1718386996.2109878,480,49.71989440917969
1718386997.5822327,481,49.77825927734375
1718386999.0385234,482,49.68106460571289
1718387000.384897,483,50.079185485839844
1718387001.7449553,484,49.47987365722656
1718387003.1204867,485,50.027198791503906
1718387004.5596287,486,49.891780853271484
1718387005.9078157,487,49.46284484863281
1718387007.263037,488,49.65238952636719
1718387008.7401567,489,49.82384490966797
1718387010.086677,490,49.20160675048828
1718387011.4638102,491,49.52880859375
1718387012.9083712,492,49.95535659790039
1718387014.3037565,493,49.73725128173828
1718387015.6469223,494,49.585113525390625
1718387017.006907,495,49.827247619628906
1718387018.4944377,496,49.784080505371094
1718387019.8259106,497,49.70713806152344
1718387021.186729,498,49.72873306274414
1718387022.620039,499,49.467315673828125
1718387023.9875414,500,49.77397155761719
1718387025.39649,501,49.8007926940918
1718387026.7696164,502,49.34402847290039
1718387028.232514,503,49.71552658081055
1718387029.5944734,504,49.587318420410156
1718387030.97621,505,49.085540771484375
1718387032.415829,506,49.98347091674805
1718387033.7991474,507,49.588619232177734
1718387035.192377,508,49.70423126220703
1718387036.6148155,509,49.88188552856445
1718387037.9703531,510,50.057918548583984
1718387039.359163,511,49.66600799560547
1718387040.7072618,512,49.72819137573242
1718387042.1540027,513,49.48243713378906
1718387043.5403202,514,49.85480880737305
1718387044.8938777,515,50.01542282104492
1718387046.3722496,516,49.41444778442383
1718387047.709905,517,50.107704162597656
1718387049.0666833,518,49.27328109741211
1718387050.439129,519,49.84980010986328
1718387051.8918154,520,49.53893280029297
1718387053.273705,521,49.635536193847656
1718387054.6034155,522,49.18401336669922
1718387056.079431,523,49.65610885620117
1718387057.4696946,524,49.807777404785156
1718387058.8347244,525,49.61564254760742
1718387060.2829516,526,49.31870651245117
1718387061.6644197,527,50.00659942626953
1718387063.0086617,528,49.456085205078125
1718387064.3818028,529,49.898563385009766
1718387065.8205378,530,49.74859619140625
1718387067.189033,531,49.97428512573242
1718387068.5957282,532,50.02446365356445
1718387070.0115376,533,49.91118621826172
1718387071.3926635,534,49.571083068847656
1718387072.7532055,535,49.45184326171875
1718387074.1380112,536,49.58273696899414
1718387075.5756047,537,49.55820083618164
1718387076.9942617,538,49.806758880615234
1718387078.4352374,539,49.3702392578125
1718387079.9013853,540,49.93513488769531
1718387081.2761354,541,49.65454864501953
1718387082.66816,542,50.109474182128906
1718387084.1018162,543,49.56721496582031
1718387085.4853935,544,49.6359977722168
1718387086.8671336,545,49.38018035888672
1718387088.239636,546,49.56886672973633
1718387089.7222817,547,49.580326080322266
1718387091.080015,548,49.525367736816406
1718387092.4339876,549,49.45027542114258
1718387093.87837,550,49.98713302612305
1718387095.2475212,551,49.59021759033203
1718387096.594141,552,50.25297546386719
1718387097.959713,553,49.67176818847656
1718387099.4133832,554,49.51010513305664
1718387100.7650623,555,49.73260498046875
1718387102.1324494,556,49.7594108581543
1718387103.5665746,557,50.245540618896484
1718387104.942625,558,49.922332763671875
1718387106.3105528,559,49.66991424560547
1718387107.6831152,560,49.54120635986328
1718387109.1306963,561,50.07935333251953
1718387110.4936445,562,49.729915618896484
1718387111.8706398,563,50.64188766479492
1718387113.3554323,564,49.95433044433594
1718387114.723797,565,49.633731842041016
1718387116.0920584,566,49.889442443847656
1718387117.5484693,567,49.64027404785156
1718387118.9307337,568,50.25126266479492
1718387120.326792,569,49.94429397583008
1718387121.7402012,570,50.11349105834961
1718387123.1822622,571,49.767059326171875
1718387124.557955,572,49.85942459106445
1718387125.9324183,573,49.89006805419922
1718387127.425586,574,50.04685974121094
1718387128.7747698,575,50.32686996459961
1718387130.1278865,576,50.077171325683594
1718387131.4983752,577,49.7921142578125
1718387132.9682665,578,50.24861526489258
1718387134.3314853,579,50.33637619018555
1718387135.7311647,580,49.69687271118164
1718387137.189695,581,49.97551345825195
1718387138.5743525,582,50.18317413330078
1718387139.9297502,583,49.96348571777344
1718387141.4043007,584,49.805030822753906
1718387142.815681,585,49.93364334106445
1718387144.1674135,586,49.932491302490234
1718387145.5312138,587,50.1191520690918
1718387146.9915419,588,49.82244873046875
1718387148.335648,589,49.919036865234375
1718387149.6915057,590,49.75609588623047
1718387151.1739893,591,49.66224670410156
1718387152.5097542,592,49.75965118408203
1718387153.8522418,593,49.65903854370117
1718387155.227971,594,49.64178466796875
1718387156.7273934,595,50.05916976928711
1718387158.08032,596,49.705684661865234
1718387159.460718,597,49.701290130615234
1718387160.9261103,598,50.00443649291992
1718387162.303246,599,49.522891998291016
1718387163.6976457,600,50.068885803222656
1718387165.134056,601,49.4527473449707
1718387166.5278702,602,50.500885009765625
1718387167.8799496,603,49.64887237548828
1718387169.2404475,604,50.23542404174805
1718387170.7161458,605,49.742069244384766
1718387172.0500443,606,50.21571350097656
1718387173.4139543,607,49.551692962646484
1718387174.886502,608,50.03841781616211
1718387176.2343345,609,49.84830856323242
1718387177.5745695,610,50.063720703125
1718387178.9370391,611,50.01771545410156
1718387180.3818488,612,49.95189666748047
1718387181.7374465,613,49.63207244873047
1718387183.106278,614,49.611473083496094
1718387184.5457528,615,50.15834045410156
1718387185.936221,616,50.13173294067383
1718387187.294455,617,49.56791687011719
1718387188.7756069,618,50.21647262573242
1718387190.1526403,619,49.872989654541016
1718387191.4916868,620,49.79513931274414
1718387192.8607488,621,50.57356262207031
1718387194.2912889,622,49.89182662963867
1718387195.6726656,623,49.937538146972656
1718387197.0062976,624,49.677345275878906
1718387198.511463,625,49.5372200012207
1718387199.8663275,626,50.05326461791992
1718387201.2223468,627,49.80956268310547
1718387202.5969386,628,50.01359558105469
1718387204.063431,629,49.828514099121094
1718387205.4189878,630,50.29520797729492
1718387206.7956896,631,49.696998596191406
1718387208.2575598,632,49.89719772338867
1718387209.6796455,633,50.52311325073242
1718387211.0266812,634,49.980403900146484
1718387212.472389,635,49.89087677001953
1718387213.8578124,636,50.098445892333984
1718387215.241905,637,49.8787956237793
1718387216.6074681,638,49.576019287109375
1718387218.0493495,639,49.82878875732422
1718387219.4471633,640,49.96858596801758
1718387220.8208933,641,49.84878158569336
1718387222.3202696,642,49.82020950317383
1718387223.699739,643,49.76417922973633
1718387225.0510852,644,49.95115661621094
1718387226.4165285,645,49.6230583190918
1718387227.8995757,646,49.766326904296875
1718387229.2239852,647,49.80565643310547
1718387230.5882857,648,49.940452575683594
1718387232.0768256,649,49.45654296875
1718387233.3923283,650,50.170326232910156
1718387234.7260463,651,50.26593780517578
1718387236.1115978,652,50.512123107910156
1718387237.5915766,653,49.99420166015625
1718387238.9380925,654,50.259307861328125
1718387240.3105521,655,50.23765563964844
1718387241.7949955,656,49.92209243774414
1718387243.1425004,657,50.13825988769531
1718387244.4964118,658,50.47916793823242
1718387245.9619524,659,49.89899826049805
1718387247.3069973,660,50.134620666503906
1718387248.6571,661,49.953094482421875
1718387250.0381799,662,50.51496124267578
1718387251.52219,663,50.87649154663086
1718387252.868672,664,50.1063346862793
1718387254.2412767,665,50.29254913330078
1718387255.7279794,666,49.75038146972656
1718387257.0861435,667,49.69044876098633
1718387258.4395792,668,49.881492614746094
1718387259.8398645,669,49.6132698059082
1718387261.2760544,670,50.16575241088867
1718387262.6435945,671,49.96255111694336
1718387264.0048954,672,50.266929626464844
1718387265.490194,673,50.28447723388672
1718387266.8378327,674,50.18681335449219
1718387268.2027771,675,49.75388717651367
1718387269.669863,676,50.099639892578125
1718387271.0335724,677,50.359195709228516
1718387272.398855,678,49.92289733886719
1718387273.77582,679,49.62596130371094
1718387275.2049239,680,49.74988555908203
1718387276.585483,681,50.07252883911133
1718387277.9762688,682,50.0737419128418
1718387279.4087214,683,50.43159866333008
1718387280.7833874,684,49.8259162902832
1718387282.150969,685,50.33564758300781
1718387283.528365,686,50.77384567260742
1718387284.9708157,687,50.226287841796875
1718387286.3478143,688,50.06943130493164
1718387287.7289267,689,50.38531494140625
1718387289.1601508,690,49.873653411865234
1718387290.524549,691,49.95125961303711
1718387291.9278934,692,50.88725662231445
1718387293.350406,693,50.00800704956055
1718387294.7207332,694,50.030765533447266
1718387296.0747018,695,50.25068664550781
1718387297.4436786,696,49.967655181884766
1718387298.911995,697,49.69803237915039
1718387300.252403,698,49.824073791503906
1718387301.6188633,699,50.34274673461914
1718387303.0678673,700,50.07439422607422
1718387304.4384108,701,50.148292541503906
1718387305.825121,702,49.76377868652344
1718387307.163181,703,49.6987419128418
1718387308.6278818,704,49.97709655761719
1718387310.0024948,705,49.95667266845703
1718387311.3746874,706,50.18516540527344
1718387312.8641434,707,49.881832122802734
1718387314.2131636,708,49.99678039550781
1718387315.571854,709,50.218299865722656
1718387317.03961,710,50.107200622558594
1718387318.42791,711,49.66219711303711
1718387319.7764513,712,50.340946197509766
1718387321.2279854,713,50.011138916015625
1718387322.8177857,714,50.03041076660156
1718387324.1650412,715,50.25823974609375
1718387325.5358396,716,50.638153076171875
1718387327.00479,717,50.41705322265625
1718387328.3921843,718,50.18765640258789
1718387329.7794383,719,50.23455810546875
1718387331.1836884,720,50.01121520996094
1718387332.6404333,721,49.814517974853516
1718387334.0153594,722,50.29645919799805
1718387335.3808146,723,49.77036666870117
1718387336.851694,724,50.44364929199219
1718387338.2025273,725,49.999202728271484
1718387339.5721128,726,49.614402770996094
1718387340.9811096,727,49.786006927490234
1718387342.4226007,728,50.376182556152344
1718387343.8015552,729,49.924983978271484
1718387345.1904538,730,49.97664260864258
1718387346.6338253,731,50.460113525390625
1718387348.0495412,732,50.098087310791016
1718387349.3794708,733,50.13740158081055
1718387350.8414161,734,49.9837646484375
1718387352.237347,735,50.472774505615234
1718387353.6001117,736,50.12919998168945
1718387354.9850066,737,50.35622024536133
1718387356.4421349,738,49.81978225708008
1718387357.81669,739,50.18038558959961
1718387359.1916158,740,49.819705963134766
1718387360.6651418,741,50.066307067871094
1718387362.0035071,742,50.231956481933594
1718387363.382236,743,50.29558181762695
1718387364.7547712,744,49.846805572509766
