Wall time,Step,Value
1718458123.3161182,130,136.29580688476562
1718458126.3696759,131,136.2964324951172
1718458129.365774,132,136.2967529296875
1718458132.3525114,133,136.2952423095703
1718458135.4445934,134,136.2968292236328
1718458138.4161172,135,136.29640197753906
1718458141.3964012,136,136.29580688476562
1718458144.3773632,137,136.29713439941406
1718458147.4685087,138,136.29747009277344
1718458150.5718048,139,136.2951202392578
1718458153.5581021,140,136.29513549804688
1718458156.639594,141,136.29551696777344
1718458159.6551847,142,136.2947235107422
1718458162.6505196,143,136.29580688476562
1718458165.6402102,144,136.29522705078125
1718458168.7168632,145,136.29428100585938
1718458171.707615,146,136.29417419433594
1718458174.7043855,147,136.29501342773438
1718458177.7813995,148,136.29576110839844
1718458180.7743719,149,136.29710388183594
1718458183.778763,150,136.294677734375
1718458186.773284,151,136.29476928710938
1718458189.8296635,152,136.29367065429688
1718458192.8087938,153,136.29385375976562
1718458195.813636,154,136.29368591308594
1718458198.8764293,155,136.29513549804688
1718458201.859968,156,136.2957000732422
1718458204.845081,157,136.29315185546875
1718458207.9230053,158,136.29481506347656
1718458210.911461,159,136.29489135742188
1718458213.8995228,160,136.29458618164062
1718458216.8839428,161,136.29376220703125
1718458219.9470253,162,136.29502868652344
1718458222.9302297,163,136.2928009033203
1718458225.913057,164,136.2930145263672
1718458228.973401,165,136.29173278808594
1718458231.9553943,166,136.2924346923828
1718458234.935185,167,136.29307556152344
1718458237.9126818,168,136.2938995361328
1718458240.9887846,169,136.2933349609375
1718458243.991898,170,136.2943878173828
1718458246.9702268,171,136.2935333251953
1718458250.0485754,172,136.2924346923828
1718458253.0318239,173,136.29360961914062
1718458256.0217316,174,136.29147338867188
1718458259.0872147,175,136.2915802001953
1718458262.0815723,176,136.29403686523438
1718458265.064138,177,136.29409790039062
1718458268.0388005,178,136.2955322265625
1718458271.1073613,179,136.29336547851562
1718458274.0949864,180,136.29324340820312
1718458277.073114,181,136.29275512695312
1718458280.136412,182,136.2911376953125
1718458283.1210594,183,136.2925262451172
1718458286.1146486,184,136.2933807373047
1718458289.1009672,185,136.2930450439453
1718458292.1675146,186,136.2919464111328
1718458295.156718,187,136.29408264160156
1718458298.1388001,188,136.29318237304688
1718458301.20712,189,136.29251098632812
1718458304.192346,190,136.29104614257812
1718458307.1849852,191,136.2926025390625
1718458310.2659926,192,136.2906951904297
1718458313.242833,193,136.29049682617188
1718458316.2171938,194,136.2890625
1718458319.201058,195,136.29270935058594
1718458322.309221,196,136.29067993164062
1718458325.3221889,197,136.29054260253906
1718458328.3291543,198,136.2922821044922
1718458331.5378492,199,136.290283203125
1718458334.5684395,200,136.2895965576172
1718458337.5806906,201,136.2902374267578
1718458340.580513,202,136.29141235351562
1718458343.6559935,203,136.28956604003906
1718458346.666343,204,136.28953552246094
1718458349.6650531,205,136.2887420654297
1718458352.8039079,206,136.2873077392578
1718458355.8534327,207,136.2873992919922
1718458358.8842802,208,136.28811645507812
1718458362.031313,209,136.28724670410156
1718458365.1059566,210,136.2873992919922
1718458368.2098641,211,136.2838134765625
1718458371.3350313,212,136.28518676757812
1718458374.5542161,213,136.28445434570312
1718458377.6350088,214,136.28355407714844
1718458380.647191,215,136.2835693359375
1718458383.8529093,216,136.2826690673828
1718458386.84633,217,136.28057861328125
1718458389.8441448,218,136.27972412109375
1718458392.8451824,219,136.2809295654297
1718458395.913822,220,136.27806091308594
1718458398.911242,221,136.27674865722656
1718458401.904441,222,136.2752227783203
1718458404.9671092,223,136.2725830078125
1718458407.9714637,224,136.27484130859375
1718458410.96871,225,136.27244567871094
1718458414.0630226,226,136.27044677734375
1718458417.057354,227,136.26736450195312
1718458420.0457895,228,136.2649688720703
1718458423.0373814,229,136.26112365722656
1718458426.0952423,230,136.25624084472656
1718458429.0686553,231,136.25250244140625
1718458432.0511389,232,136.2494659423828
1718458435.1152842,233,136.24058532714844
1718458438.1083505,234,136.23196411132812
1718458441.108654,235,136.22438049316406
1718458444.1017623,236,136.2100830078125
1718458447.1710315,237,136.18991088867188
1718458450.162639,238,136.16477966308594
1718458453.1413,239,136.13026428222656
1718458456.2279344,240,136.07730102539062
1718458459.2400072,241,135.9926300048828
1718458462.2575667,242,135.85569763183594
1718458465.2480495,243,135.58168029785156
1718458468.344389,244,135.00852966308594
1718458471.33682,245,133.55767822265625
1718458474.347191,246,129.7611083984375
1718458477.4240787,247,125.4106674194336
1718458480.4252653,248,123.80770874023438
1718458483.4194877,249,122.1416244506836
1718458486.4858062,250,121.39595794677734
1718458489.4916806,251,120.23977661132812
1718458492.4946322,252,119.35711669921875
1718458495.4843893,253,117.59892272949219
1718458498.5441852,254,117.65597534179688
1718458501.5424564,255,114.22647094726562
1718458504.540107,256,113.69049072265625
1718458507.614065,257,112.21842956542969
1718458510.6288884,258,112.63057708740234
1718458513.626638,259,110.45914459228516
1718458516.6184714,260,109.9649887084961
1718458519.6782897,261,110.25701904296875
1718458522.6722348,262,109.16988372802734
1718458525.6652164,263,108.45216369628906
1718458528.7371385,264,107.92813110351562
1718458531.7355676,265,109.24726867675781
1718458534.7240934,266,107.89521026611328
1718458537.7952876,267,106.64407348632812
1718458540.8045373,268,106.50479125976562
1718458543.7991095,269,106.53359985351562
1718458546.795326,270,106.10002136230469
1718458549.8635147,271,105.28584289550781
1718458552.8708768,272,104.41358184814453
1718458555.8824093,273,104.88131713867188
1718458558.9495857,274,104.28226470947266
1718458561.9419754,275,103.90110778808594
1718458564.9287968,276,103.994140625
1718458567.942571,277,103.11772918701172
1718458571.0234933,278,103.49742889404297
1718458574.0132232,279,101.9261703491211
1718458576.9966123,280,101.54742431640625
1718458580.069554,281,101.57140350341797
1718458583.0582871,282,101.17831420898438
1718458586.0416589,283,99.64533996582031
1718458589.1440725,284,98.92304229736328
1718458592.1260586,285,97.76312255859375
1718458595.1099782,286,100.5831069946289
1718458598.097035,287,95.9200668334961
1718458601.2212338,288,95.34130859375
1718458604.2264135,289,94.86285400390625
1718458607.2751286,290,94.1435775756836
1718458610.3630195,291,93.25164031982422
1718458613.3770013,292,91.22135162353516
1718458616.3570542,293,89.81753540039062
1718458619.3710756,294,91.35568237304688
1718458622.4633,295,88.1242446899414
1718458625.4466968,296,85.63198852539062
1718458628.437802,297,84.18118286132812
1718458631.5187914,298,81.88206481933594
1718458634.5127487,299,82.73017120361328
1718458637.5048013,300,79.76290893554688
1718458640.5827196,301,78.70316314697266
1718458643.586089,302,79.51200103759766
1718458646.5611515,303,78.24004364013672
1718458649.5664194,304,78.32952880859375
1718458652.6542985,305,75.44779205322266
1718458655.646626,306,76.60966491699219
1718458658.6345997,307,73.41514587402344
1718458661.7103949,308,74.7025146484375
1718458664.684791,309,73.82197570800781
1718458667.6914573,310,71.55011749267578
1718458670.6817229,311,71.12918853759766
1718458673.7769616,312,74.20919799804688
1718458676.7712948,313,70.83475494384766
1718458679.7721171,314,72.43140411376953
1718458682.857066,315,69.09417724609375
1718458685.8575435,316,69.23050689697266
1718458688.8485518,317,69.94021606445312
1718458691.9267938,318,69.52134704589844
1718458694.944667,319,67.63196563720703
1718458697.9307544,320,66.6060562133789
1718458700.9159079,321,66.11117553710938
1718458703.995139,322,66.66596221923828
1718458706.9782615,323,65.52729797363281
1718458709.991853,324,67.98052978515625
1718458713.0778825,325,63.82931137084961
1718458716.0847232,326,63.03732681274414
1718458719.0696862,327,65.36776733398438
1718458722.0676844,328,60.954898834228516
1718458725.142339,329,60.28213119506836
1718458728.1355567,330,59.45453643798828
1718458731.1287668,331,57.275367736816406
1718458734.2232785,332,55.36825180053711
1718458737.2380223,333,56.08420944213867
1718458740.2519836,334,55.27888870239258
1718458743.2590792,335,56.171058654785156
1718458746.3593726,336,52.127952575683594
1718458749.3727133,337,50.98097229003906
1718458752.4013267,338,50.24839401245117
1718458755.4972932,339,50.116607666015625
1718458758.5057259,340,51.75076675415039
1718458761.500669,341,52.577762603759766
1718458764.5849123,342,48.271759033203125
1718458767.5827072,343,48.676937103271484
1718458770.5880613,344,48.12771224975586
1718458773.5893292,345,46.45768737792969
1718458776.6617768,346,47.744441986083984
1718458779.6434395,347,47.29180145263672
1718458782.6563969,348,46.01432418823242
1718458785.7263167,349,47.12886428833008
1718458788.7332294,350,45.89048767089844
1718458791.712418,351,44.19532775878906
1718458794.705712,352,44.42776107788086
1718458797.7869189,353,44.36666488647461
1718458800.7690473,354,44.17134475708008
1718458803.7877045,355,44.958763122558594
1718458806.8599634,356,46.83514404296875
1718458809.8539333,357,44.03023910522461
1718458812.8531249,358,42.94832992553711
1718458815.9121966,359,43.8714599609375
1718458818.9624503,360,42.02214050292969
1718458821.9592175,361,42.28847885131836
1718458824.962918,362,41.7252082824707
1718458828.039451,363,43.750160217285156
1718458831.0346012,364,43.32455825805664
1718458834.0454803,365,40.59497833251953
1718458837.1148179,366,42.74291229248047
1718458840.123848,367,40.742610931396484
1718458843.1248996,368,43.246402740478516
1718458846.1243362,369,40.2885856628418
1718458849.2040446,370,41.050567626953125
1718458852.1856086,371,39.848182678222656
1718458855.179415,372,39.476810455322266
1718458858.265788,373,39.70644760131836
1718458861.2730043,374,39.31867980957031
1718458864.2567544,375,39.450531005859375
1718458867.3389823,376,38.71131134033203
1718458870.323318,377,40.066650390625
1718458873.3188314,378,38.86962890625
1718458876.3090563,379,38.82076644897461
1718458879.3864167,380,40.18877410888672
1718458882.3701432,381,38.864471435546875
1718458885.384714,382,38.50254821777344
1718458888.4506576,383,39.051490783691406
1718458891.440505,384,38.26211929321289
1718458894.4315464,385,37.13826370239258
1718458897.421084,386,36.45401382446289
1718458900.4865441,387,37.920249938964844
1718458903.4777696,388,37.079444885253906
1718458906.4954827,389,36.629600524902344
1718458909.5743852,390,36.19491195678711
1718458912.575335,391,35.908687591552734
1718458915.5701559,392,37.39924621582031
1718458918.661314,393,36.13701248168945
1718458921.6621976,394,36.698421478271484
1718458924.6436443,395,36.2160758972168
1718458927.6501737,396,36.68159866333008
1718458930.725746,397,36.417537689208984
1718458933.707642,398,37.88115310668945
1718458936.7066321,399,36.55602264404297
1718458939.7887478,400,36.61359786987305
1718458942.7873304,401,36.06998825073242
1718458945.7752187,402,37.00957107543945
1718458948.7674706,403,35.51255416870117
1718458951.8336134,404,35.09006118774414
1718458954.8595324,405,35.31574630737305
1718458958.003609,406,35.6146125793457
1718458961.2846158,407,36.286827087402344
1718458964.39815,408,34.722084045410156
1718458967.477973,409,35.881690979003906
1718458970.7266421,410,35.29239273071289
1718458973.9224012,411,35.00438690185547
1718458976.968296,412,36.6081657409668
1718458979.975287,413,37.7093620300293
1718458983.0599604,414,35.65260314941406
1718458986.1467655,415,35.3109016418457
1718458989.1944118,416,35.99327850341797
1718458992.4253585,417,35.60520935058594
1718458995.4659302,418,36.32131576538086
1718458998.4739826,419,35.73713302612305
1718459001.4889636,420,36.24073028564453
1718459004.5746367,421,35.198646545410156
1718459007.5832698,422,37.919918060302734
1718459010.6148393,423,35.99598693847656
1718459013.6943247,424,35.30229568481445
1718459016.7031057,425,35.945106506347656
1718459019.7034073,426,37.190948486328125
1718459022.7146308,427,36.404869079589844
1718459025.789582,428,35.4408073425293
1718459028.8036137,429,36.375091552734375
1718459031.8175457,430,37.52920150756836
1718459034.9195058,431,35.27574157714844
1718459037.922937,432,36.848121643066406
1718459040.9553351,433,37.579139709472656
1718459044.0502174,434,35.000423431396484
1718459047.0716178,435,35.61588668823242
1718459050.101586,436,34.73637390136719
1718459053.0976956,437,35.70655059814453
1718459056.1876557,438,34.88793182373047
1718459059.1797836,439,35.02974319458008
1718459062.2076278,440,34.79241180419922
1718459065.2802584,441,35.43504333496094
1718459068.2886236,442,35.52720260620117
1718459071.2813594,443,35.20119094848633
1718459074.271323,444,35.806217193603516
1718459077.338266,445,35.46128463745117
1718459080.3459506,446,35.53325653076172
1718459083.3290608,447,36.398799896240234
1718459086.4143915,448,35.96024703979492
1718459089.422876,449,34.828399658203125
1718459092.418591,450,36.10186004638672
1718459095.5122154,451,35.70952224731445
1718459098.5298953,452,35.04764175415039
1718459101.5230823,453,35.76579284667969
1718459104.530237,454,36.06386184692383
1718459107.6161122,455,36.07532501220703
1718459110.6101418,456,35.368377685546875
1718459113.6032252,457,39.12057876586914
1718459116.6894343,458,35.567604064941406
1718459119.6854498,459,36.8502311706543
1718459122.6901083,460,34.99651336669922
1718459125.7017193,461,38.95616149902344
1718459128.7959194,462,35.67750930786133
1718459131.8309546,463,38.624202728271484
1718459134.8290942,464,35.93782043457031
1718459137.8986104,465,36.4951171875
1718459140.9033298,466,36.76781463623047
1718459143.9005718,467,38.08967590332031
1718459146.986005,468,38.02766036987305
1718459149.987234,469,37.385719299316406
1718459152.9901428,470,37.59485626220703
1718459155.9949634,471,37.33318328857422
1718459159.0686738,472,37.90019989013672
1718459162.0757399,473,38.641056060791016
1718459165.0836737,474,39.46538543701172
1718459168.175404,475,36.82396697998047
1718459171.1586835,476,38.185508728027344
1718459174.1437201,477,38.21806335449219
1718459177.133842,478,41.43806838989258
1718459180.210154,479,37.61405944824219
1718459183.2139513,480,39.401031494140625
1718459186.218244,481,43.03295135498047
1718459189.2895532,482,40.07865905761719
1718459192.3138356,483,37.83174514770508
1718459195.3059986,484,39.48405838012695
1718459198.3888378,485,38.876869201660156
1718459201.388682,486,39.464115142822266
1718459204.3818984,487,39.63152313232422
1718459207.4324753,488,41.63203430175781
1718459210.5343359,489,39.97657775878906
1718459213.539697,490,42.40330123901367
1718459216.5550604,491,40.983646392822266
1718459219.6236818,492,42.56015396118164
1718459222.6436398,493,40.429527282714844
1718459225.6395338,494,41.83317947387695
1718459228.663377,495,41.85240173339844
1718459231.7373598,496,41.579925537109375
1718459234.7482738,497,41.95535659790039
1718459237.7412236,498,43.16962432861328
1718459240.817557,499,41.217681884765625
1718459243.817907,500,42.942840576171875
1718459246.8149042,501,44.69578170776367
1718459249.8276253,502,43.612979888916016
1718459252.8947601,503,42.29887008666992
1718459255.9107332,504,43.484886169433594
1718459258.944565,505,43.96491622924805
1718459262.040967,506,44.72956466674805
1718459265.068335,507,44.47279357910156
1718459268.246513,508,43.521881103515625
1718459271.6283567,509,44.21428680419922
1718459274.8269217,510,45.286216735839844
1718459277.9936843,511,44.53886032104492
1718459281.0903301,512,45.34553527832031
1718459284.2096884,513,45.172523498535156
1718459287.2277317,514,47.302310943603516
1718459290.2245643,515,46.89421081542969
1718459293.304161,516,47.76490020751953
1718459296.3302512,517,46.88798904418945
1718459299.355379,518,47.52310562133789
1718459302.3589213,519,46.14081573486328
1718459305.4320395,520,47.68442916870117
1718459308.4286137,521,47.49712371826172
1718459311.4481964,522,48.2622184753418
1718459314.5243309,523,49.35007095336914
1718459317.5181549,524,49.133934020996094
1718459320.5061667,525,50.20405960083008
1718459323.5790944,526,48.540924072265625
1718459326.560981,527,50.87782669067383
1718459329.570831,528,50.60508728027344
1718459332.5613987,529,50.61384201049805
1718459335.6389294,530,50.521419525146484
1718459338.6602418,531,53.0565185546875
1718459341.666239,532,50.522438049316406
1718459344.7353656,533,52.89366149902344
1718459347.7153318,534,53.656829833984375
1718459350.7013566,535,53.65537643432617
1718459353.6954613,536,55.256282806396484
1718459356.776937,537,52.27632141113281
1718459359.7815897,538,53.616729736328125
1718459362.8089247,539,53.25288391113281
1718459365.8630989,540,59.84613037109375
1718459368.8710828,541,53.45406723022461
1718459371.8759136,542,54.93382263183594
1718459374.9594672,543,60.42621994018555
1718459377.9652936,544,58.29846954345703
1718459380.959747,545,55.418174743652344
1718459383.9350333,546,55.544281005859375
1718459387.0175583,547,57.54161071777344
1718459390.012749,548,57.30278778076172
1718459393.0031497,549,57.510318756103516
1718459396.0665038,550,57.359859466552734
1718459399.0465446,551,56.32225036621094
1718459402.0469239,552,58.8491096496582
1718459405.032383,553,63.73320770263672
1718459408.1242044,554,58.77705001831055
1718459411.1225646,555,59.156105041503906
1718459414.1147242,556,59.94816970825195
1718459417.1922147,557,64.41522979736328
1718459420.1852612,558,61.28879928588867
1718459423.179459,559,61.75021743774414
1718459426.2560441,560,64.16256713867188
1718459429.2401135,561,62.0583381652832
1718459432.2400568,562,61.55839157104492
1718459435.216823,563,61.27473068237305
1718459438.2796595,564,62.49616241455078
1718459441.2580283,565,63.063899993896484
1718459444.2399087,566,65.40386199951172
1718459447.299862,567,64.65167236328125
1718459450.3078144,568,63.782962799072266
1718459453.3174822,569,64.78466796875
1718459456.2857199,570,63.69073486328125
1718459459.3653793,571,65.80467987060547
1718459462.3799727,572,65.13277435302734
1718459465.3747118,573,65.60995483398438
1718459468.4446352,574,66.15240478515625
1718459471.440544,575,68.28903198242188
1718459474.436805,576,67.45243835449219
1718459477.4193933,577,67.66057586669922
1718459480.5024178,578,67.89167022705078
1718459483.4875195,579,68.99720764160156
1718459486.4691956,580,67.98743438720703
1718459489.5479872,581,68.46265411376953
1718459492.5369139,582,71.33617401123047
1718459495.5227246,583,74.58147430419922
1718459498.5864267,584,72.80133819580078
1718459501.588176,585,72.37757873535156
1718459504.5852113,586,70.73988342285156
1718459507.579338,587,71.20613861083984
1718459510.6397827,588,68.92939758300781
1718459513.6423254,589,71.29891967773438
1718459516.6415,590,73.28206634521484
1718459519.7311316,591,72.52006530761719
1718459522.721702,592,78.13623809814453
1718459525.7269936,593,80.75358581542969
1718459528.737109,594,75.72103881835938
1718459531.7924533,595,74.33389282226562
1718459534.8080666,596,76.29302978515625
1718459537.7892683,597,75.83777618408203
1718459540.8565226,598,74.75118255615234
1718459543.8408785,599,75.16905975341797
1718459546.8083103,600,79.38316345214844
1718459549.898242,601,79.52593231201172
1718459552.9001188,602,77.5895767211914
1718459555.8713574,603,79.08255767822266
1718459558.8845613,604,76.18826293945312
1718459561.9448814,605,79.84684753417969
1718459564.9391932,606,77.29857635498047
1718459567.9178996,607,83.0456771850586
1718459571.0407248,608,81.5792007446289
1718459574.0682926,609,83.10123443603516
1718459577.1150248,610,77.21990966796875
1718459580.1201444,611,76.23882293701172
1718459583.1918976,612,77.50403594970703
1718459586.183171,613,76.85282897949219
1718459589.177087,614,78.55486297607422
1718459592.2486136,615,82.74752807617188
1718459595.2625213,616,79.29939270019531
1718459598.2407753,617,79.61116027832031
1718459601.3018198,618,79.90654754638672
1718459604.287549,619,81.9063720703125
1718459607.2626631,620,82.0390396118164
1718459610.236385,621,83.66246795654297
1718459613.3072484,622,84.80848693847656
1718459616.2896035,623,86.06725311279297
1718459619.279093,624,84.8310546875
1718459622.342117,625,87.47517395019531
1718459625.3259087,626,86.54348754882812
1718459628.3056922,627,86.34210205078125
1718459631.2849538,628,88.45865631103516
1718459634.3573632,629,90.2815170288086
1718459637.3495884,630,102.87757110595703
1718459640.3295484,631,80.35994720458984
1718459643.3885527,632,85.24166107177734
1718459646.391317,633,82.58673095703125
1718459649.3648472,634,82.40155792236328
1718459652.4495556,635,81.83721923828125
1718459655.4238825,636,83.77965545654297
1718459658.4232862,637,84.73641204833984
1718459661.4180942,638,84.92646789550781
1718459664.4920306,639,84.79801940917969
1718459667.49448,640,87.09671020507812
1718459670.4726593,641,86.78359985351562
1718459673.5286345,642,87.22425842285156
1718459676.526618,643,88.58609771728516
1718459679.502913,644,90.07270812988281
1718459682.4835386,645,90.12367248535156
1718459685.54053,646,90.31749725341797
1718459688.5133348,647,91.43341827392578
1718459691.5113354,648,92.00302124023438
1718459694.5787952,649,91.90522766113281
1718459697.5526705,650,92.7139892578125
1718459700.5607111,651,92.98043060302734
1718459703.631066,652,93.9468994140625
1718459706.6063893,653,96.22498321533203
1718459709.5896673,654,97.03694915771484
1718459712.5846775,655,97.55560302734375
1718459715.6532605,656,97.78709411621094
1718459718.6391118,657,98.30767059326172
1718459721.6243358,658,97.6913833618164
1718459724.6855998,659,100.191162109375
1718459727.6549942,660,99.85453033447266
1718459730.6315808,661,101.03081512451172
1718459733.619053,662,101.9634017944336
1718459736.69009,663,101.94149017333984
1718459739.6812499,664,102.27222442626953
1718459742.6514988,665,100.3678207397461
1718459745.700606,666,91.35148620605469
1718459748.7169037,667,87.03295135498047
1718459751.6923985,668,88.1965103149414
1718459754.6647167,669,84.87370300292969
1718459757.723787,670,85.49729919433594
1718459760.7158778,671,85.0062026977539
1718459763.7022953,672,87.00863647460938
1718459766.764954,673,88.18587493896484
1718459769.7461321,674,89.02938842773438
1718459772.7365422,675,89.7879409790039
1718459775.800318,676,89.86732482910156
1718459778.7826583,677,91.80470275878906
1718459781.7751324,678,92.49626159667969
1718459784.7692692,679,92.56758880615234
1718459787.8153503,680,92.925537109375
1718459790.8139496,681,94.08786010742188
1718459793.7967997,682,94.64640808105469
1718459796.8700645,683,95.79196166992188
1718459799.8487954,684,96.65815734863281
1718459802.8257084,685,97.60906219482422
1718459805.8002884,686,98.7545166015625
1718459808.8827863,687,97.95694732666016
1718459811.8852994,688,99.223876953125
1718459814.8558536,689,99.58942413330078
1718459817.9132726,690,99.86923217773438
1718459820.8995037,691,101.70030975341797
1718459823.8907824,692,102.10201263427734
1718459826.9540246,693,101.82691192626953
1718459829.936864,694,102.5950698852539
1718459832.9091642,695,103.81346893310547
1718459835.8939667,696,103.72219848632812
1718459838.963556,697,104.3712387084961
1718459841.966118,698,104.9391860961914
1718459844.9551988,699,106.07582092285156
1718459848.017216,700,105.69412231445312
1718459851.0117977,701,107.14964294433594
1718459853.9754386,702,107.49856567382812
1718459856.9664438,703,107.66600799560547
1718459860.020792,704,108.02899169921875
1718459863.0237582,705,108.74337005615234
1718459865.9986103,706,108.90995788574219
1718459869.072541,707,109.54313659667969
1718459872.0511215,708,110.12217712402344
1718459875.0311224,709,110.34577178955078
1718459878.097088,710,111.4925765991211
1718459881.0884597,711,112.24495697021484
1718459884.0582175,712,112.96595764160156
1718459887.0432944,713,112.78343200683594
1718459890.1384134,714,113.46261596679688
1718459893.134986,715,113.07696533203125
1718459896.1097493,716,113.58446502685547
1718459899.1939194,717,115.1169662475586
1718459902.1912735,718,114.79632568359375
1718459905.158563,719,115.10431671142578
1718459908.1648886,720,115.45983123779297
1718459911.2234573,721,116.57736206054688
1718459914.2076182,722,117.0321044921875
1718459917.193272,723,118.13230895996094
1718459920.2637389,724,117.4146728515625
1718459923.2371917,725,118.28206634521484
1718459926.2382562,726,117.7468490600586
1718459929.292608,727,118.98096466064453
1718459932.2713292,728,118.96943664550781
1718459935.250993,729,119.9475326538086
1718459938.2362556,730,120.7633056640625
1718459941.3037271,731,119.9365234375
1718459944.2873068,732,120.30127716064453
1718459947.2656944,733,122.28807067871094
1718459950.3211432,734,121.79410552978516
1718459953.326451,735,121.4759750366211
1718459956.3015797,736,123.40412902832031
1718459959.2795203,737,123.01769256591797
1718459962.3435838,738,123.2259521484375
1718459965.327328,739,123.74713134765625
1718459968.3102102,740,124.49462890625
1718459971.3645225,741,124.71334838867188
1718459974.3627877,742,124.66320037841797
1718459977.3323817,743,124.17642974853516
1718459980.3299627,744,126.13113403320312
