Wall time,Step,Value
1718487039.735576,145,77.4832992553711
1718487042.6801438,146,79.83338165283203
1718487045.6374047,147,80.06818389892578
1718487048.6648293,148,82.31629943847656
1718487051.614341,149,81.51293182373047
1718487054.555579,150,82.63507843017578
1718487057.4931922,151,85.3918685913086
1718487060.5214205,152,81.53117370605469
1718487063.487843,153,85.43057250976562
1718487066.4355793,154,82.81764221191406
1718487069.4630108,155,80.8404312133789
1718487072.4098463,156,83.53909301757812
1718487075.3633196,157,84.136962890625
1718487078.3978252,158,84.47801971435547
1718487081.341085,159,84.06562042236328
1718487084.285583,160,89.45746612548828
1718487087.2317894,161,85.12240600585938
1718487090.248831,162,81.2796630859375
1718487093.18379,163,83.26800537109375
1718487096.1161296,164,86.50907897949219
1718487099.1417549,165,89.3904037475586
1718487102.0809324,166,87.23865509033203
1718487105.0136383,167,85.86166381835938
1718487107.942781,168,84.07044982910156
1718487110.9553587,169,84.60350036621094
1718487113.884668,170,84.39673614501953
1718487116.814397,171,89.0262680053711
1718487119.8327215,172,85.07203674316406
1718487122.775123,173,87.15936279296875
1718487125.7144356,174,93.44312286376953
1718487128.7465763,175,96.53516387939453
1718487131.6643136,176,82.9373550415039
1718487134.588946,177,90.32473754882812
1718487137.5357444,178,92.2650146484375
1718487140.5500808,179,88.63877868652344
1718487143.4867976,180,88.57794952392578
1718487146.4284737,181,90.48426055908203
1718487149.4369152,182,92.05239868164062
1718487152.3920736,183,91.01432037353516
1718487155.3257966,184,86.28060150146484
1718487158.279648,185,87.40478515625
1718487161.2991452,186,91.86492919921875
1718487164.2348886,187,90.9129867553711
1718487167.1856701,188,98.97722625732422
1718487170.2342157,189,89.76325225830078
1718487173.1859665,190,89.4747085571289
1718487176.1209757,191,97.5667724609375
1718487179.1406858,192,91.22941589355469
1718487182.1013954,193,93.09966278076172
1718487185.0384612,194,90.43926239013672
1718487187.9733481,195,92.2789077758789
1718487190.9948587,196,93.39940643310547
1718487193.9265277,197,92.70819854736328
1718487196.8707142,198,94.03925323486328
1718487199.8912356,199,100.56501007080078
1718487202.817028,200,89.66636657714844
1718487205.7446766,201,90.10713958740234
1718487208.6833837,202,94.02459716796875
1718487211.702431,203,96.8226318359375
1718487214.6406846,204,89.01914978027344
1718487217.5787454,205,98.3440933227539
1718487220.5993528,206,101.47502136230469
1718487223.5372365,207,94.38566589355469
1718487226.4773545,208,89.62489318847656
1718487229.4972272,209,92.5700454711914
1718487232.4393718,210,95.40021514892578
1718487235.3799882,211,94.22027587890625
1718487238.3454676,212,96.93695831298828
1718487241.3815615,213,96.73053741455078
1718487244.3268151,214,92.4286117553711
1718487247.280226,215,94.74568939208984
1718487250.3110366,216,98.07662963867188
1718487253.2515023,217,96.98023986816406
1718487256.2112832,218,97.74253845214844
1718487259.1565163,219,97.36699676513672
1718487262.1989515,220,101.10650634765625
1718487265.1522806,221,98.80805969238281
1718487268.1000013,222,94.9548568725586
1718487271.1260507,223,93.50496673583984
1718487274.07897,224,98.92627716064453
1718487277.0301545,225,99.23992156982422
1718487280.0564647,226,100.72787475585938
1718487282.9889119,227,103.95808410644531
1718487285.9230375,228,97.81979370117188
1718487288.8604279,229,101.22335815429688
1718487291.873386,230,97.63590240478516
1718487294.808579,231,97.6123046875
1718487297.746087,232,94.92342376708984
1718487300.770036,233,101.35376739501953
1718487303.6989715,234,100.3316421508789
1718487306.638595,235,101.60787200927734
1718487309.5712748,236,95.20106506347656
1718487312.5872962,237,98.78839111328125
1718487315.528016,238,108.40798950195312
1718487318.4664462,239,97.63860321044922
1718487321.483554,240,104.19928741455078
1718487324.4146495,241,97.61944580078125
1718487327.3517883,242,102.29438018798828
1718487330.2926025,243,98.07427215576172
1718487333.3148577,244,99.73494720458984
1718487336.246261,245,106.55709075927734
1718487339.1914065,246,102.09201049804688
1718487342.2064395,247,99.69054412841797
1718487345.137763,248,104.2380599975586
1718487348.0847378,249,98.72884368896484
1718487351.114348,250,103.29115295410156
1718487354.0443122,251,98.25218963623047
1718487356.9729223,252,100.39157104492188
1718487359.916778,253,104.32748413085938
1718487362.926347,254,102.21683502197266
1718487365.850154,255,104.91287231445312
1718487368.7900767,256,105.1975326538086
1718487371.807881,257,101.61981964111328
1718487374.7359884,258,101.29801940917969
1718487377.666998,259,100.66312408447266
1718487380.599591,260,104.52429962158203
1718487383.616965,261,103.82682037353516
1718487386.55221,262,106.89641571044922
1718487389.489484,263,105.89165496826172
1718487392.519385,264,103.02423095703125
1718487395.4503474,265,105.94586944580078
1718487398.3920898,266,106.05274200439453
1718487401.4064245,267,107.94773864746094
1718487404.3397045,268,108.89725494384766
1718487407.2745981,269,101.29222106933594
1718487410.2037108,270,98.53238677978516
1718487413.2169976,271,105.25775909423828
1718487416.145877,272,106.7261734008789
1718487419.0760484,273,105.69339752197266
1718487422.1141307,274,105.10719299316406
1718487425.0578218,275,108.51679229736328
1718487428.0071874,276,103.1376724243164
1718487430.931983,277,108.61968994140625
1718487433.9489293,278,112.02855682373047
1718487436.8925333,279,106.71180725097656
1718487439.8348072,280,105.49626159667969
1718487442.8526006,281,111.05068969726562
1718487445.7849045,282,107.63253784179688
1718487448.7151318,283,107.04856872558594
1718487451.732596,284,109.36509704589844
1718487454.6658683,285,109.10026550292969
1718487457.619704,286,104.15723419189453
1718487460.5481358,287,107.36039733886719
1718487463.5620747,288,111.94210052490234
1718487466.489655,289,108.45763397216797
1718487469.418912,290,104.10347747802734
1718487472.4354002,291,108.41780090332031
1718487475.3682034,292,107.0935287475586
1718487478.3059676,293,109.4024658203125
1718487481.2478058,294,109.61894989013672
1718487484.2695007,295,110.75578308105469
1718487487.194808,296,104.4012451171875
1718487490.1339345,297,113.45800018310547
1718487493.1517363,298,109.49312591552734
1718487496.086516,299,111.37471008300781
1718487499.0318556,300,114.18120574951172
1718487502.0491476,301,109.35475158691406
1718487504.9703944,302,109.53042602539062
1718487507.9076526,303,109.89598083496094
1718487510.8475964,304,107.67675018310547
1718487513.8571234,305,108.03028869628906
1718487516.7948987,306,105.59870147705078
1718487519.7322733,307,109.67305755615234
1718487522.7517242,308,108.71940612792969
1718487525.692565,309,108.26239776611328
1718487528.6346312,310,111.10302734375
1718487531.5709386,311,106.73539733886719
1718487534.5876212,312,110.795654296875
1718487537.5137844,313,110.92633819580078
1718487540.4547644,314,110.02855682373047
1718487543.4656892,315,106.9552993774414
1718487546.4099312,316,113.99285125732422
1718487549.3414998,317,105.52719116210938
1718487552.3677256,318,106.55779266357422
1718487555.2993822,319,112.60638427734375
1718487558.2269895,320,105.4780502319336
1718487561.1667948,321,108.53395080566406
1718487564.189247,322,112.79983520507812
1718487567.1222527,323,108.1198501586914
1718487570.053617,324,108.74481201171875
1718487573.0951767,325,104.82325744628906
1718487576.0406294,326,112.75186157226562
1718487578.982313,327,107.59431457519531
1718487581.912568,328,113.26898956298828
1718487584.9301376,329,110.70299530029297
1718487587.8551097,330,109.95382690429688
1718487590.812793,331,110.35479736328125
1718487593.8428774,332,109.8217544555664
1718487596.7931526,333,112.43756866455078
1718487599.7368243,334,112.59341430664062
1718487602.6896129,335,112.33059692382812
1718487605.71907,336,111.29857635498047
1718487608.662542,337,115.88905334472656
1718487611.5842822,338,111.76448059082031
1718487614.5963995,339,110.84745788574219
1718487617.5208569,340,117.44686126708984
1718487620.4782393,341,110.15222930908203
1718487623.4928808,342,115.37691497802734
1718487626.4257567,343,115.23806762695312
1718487629.3595707,344,108.93354797363281
1718487632.29584,345,117.91957092285156
1718487635.3180854,346,114.10359191894531
1718487638.2510183,347,111.51971435546875
1718487641.183809,348,112.88621520996094
1718487644.2092466,349,116.94172668457031
1718487647.1482809,350,111.5879898071289
1718487650.078735,351,108.18511962890625
1718487653.028811,352,113.50611114501953
1718487656.0385234,353,111.1346435546875
1718487658.9763691,354,116.36903381347656
1718487661.9158285,355,112.09131622314453
1718487664.924852,356,114.68700408935547
1718487667.865957,357,120.62982177734375
1718487670.794876,358,110.46439361572266
1718487673.8123014,359,110.63185119628906
1718487676.7648115,360,114.12805938720703
1718487679.6979642,361,114.41664123535156
1718487682.6311674,362,116.83014678955078
1718487685.652164,363,106.93749237060547
1718487688.5795085,364,112.92304992675781
1718487691.5178242,365,113.35231018066406
1718487694.528881,366,115.57720184326172
1718487697.4672165,367,115.97283172607422
1718487700.4070756,368,115.46450805664062
1718487703.3426862,369,110.865478515625
1718487706.3676345,370,118.08724212646484
1718487709.2990656,371,108.31916046142578
1718487712.231063,372,114.46966552734375
1718487715.239753,373,117.58040618896484
1718487718.1742961,374,118.55859375
1718487721.115562,375,120.53790283203125
1718487724.1335657,376,110.75624084472656
1718487727.0564396,377,115.57416534423828
1718487729.9920316,378,120.44389343261719
1718487732.9307122,379,112.84850311279297
1718487735.956914,380,113.46245574951172
1718487738.908231,381,120.86177062988281
1718487741.8421295,382,111.16879272460938
1718487744.8618157,383,108.741943359375
1718487747.7911494,384,117.35243225097656
1718487750.720206,385,116.25190734863281
1718487753.652338,386,115.32752227783203
1718487756.657412,387,113.123291015625
1718487759.5847032,388,112.98466491699219
1718487762.5156147,389,114.55482482910156
1718487765.5301461,390,111.29190826416016
1718487768.4636018,391,111.45867919921875
1718487771.394226,392,118.10394287109375
1718487774.4163437,393,113.31974029541016
1718487777.3455305,394,115.36394500732422
1718487780.2934806,395,116.5268783569336
1718487783.2324677,396,114.60564422607422
1718487786.2564366,397,119.37187194824219
1718487789.19287,398,118.43885040283203
1718487792.120255,399,116.54721069335938
1718487795.1249828,400,112.6726303100586
1718487798.0739768,401,117.65132141113281
1718487801.0161874,402,117.9078598022461
1718487803.9807036,403,113.27472686767578
1718487807.0172718,404,109.6034164428711
1718487809.9455316,405,111.70602416992188
1718487812.8847463,406,117.14459228515625
1718487815.896978,407,118.43669128417969
1718487818.8326194,408,117.71770477294922
1718487821.7685363,409,117.61422729492188
1718487824.7045906,410,113.96326446533203
1718487827.7203648,411,111.5288314819336
1718487830.650984,412,114.36923217773438
1718487833.5841844,413,117.34445190429688
1718487836.6009998,414,116.51625061035156
1718487839.5344603,415,115.62784576416016
1718487842.4867556,416,114.39437866210938
1718487845.5130258,417,113.89193725585938
1718487848.4610476,418,119.51395416259766
1718487851.3994617,419,115.27114868164062
1718487854.3464763,420,116.18296813964844
1718487857.3841257,421,118.23731231689453
1718487860.3238132,422,121.20991516113281
1718487863.26673,423,108.08998107910156
1718487866.2815135,424,112.98522186279297
1718487869.23666,425,118.84014892578125
1718487872.215235,426,121.6175765991211
1718487875.1499305,427,117.78150177001953
1718487878.1726894,428,116.02021026611328
1718487881.107726,429,119.04265594482422
1718487884.0456378,430,118.25995635986328
1718487887.0536315,431,118.37992858886719
1718487889.9921799,432,121.53028869628906
1718487892.9273698,433,115.72996520996094
1718487895.9460244,434,117.89041900634766
1718487898.8797321,435,118.30342864990234
1718487901.8173788,436,114.10216522216797
1718487904.767149,437,112.23324584960938
1718487907.783715,438,117.8501205444336
1718487910.7116048,439,122.1100082397461
1718487913.6423578,440,112.7303466796875
1718487916.6517797,441,116.12971496582031
1718487919.5928667,442,116.628173828125
1718487922.5137613,443,116.53961944580078
1718487925.4441798,444,121.3591079711914
1718487928.4797904,445,114.61590576171875
1718487931.4161558,446,112.99408721923828
1718487934.3515086,447,118.71540832519531
1718487937.3681946,448,119.56795501708984
1718487940.3060062,449,112.76547241210938
1718487943.2557287,450,116.38455200195312
1718487946.2963252,451,124.51691436767578
1718487949.228692,452,118.34871673583984
1718487952.1819067,453,114.37763214111328
1718487955.1217268,454,117.67212677001953
1718487958.13201,455,118.3891830444336
1718487961.0640943,456,117.09182739257812
1718487963.9946215,457,119.1654052734375
1718487967.0119958,458,118.51310729980469
1718487969.9597535,459,113.4147720336914
1718487972.8845527,460,120.6822738647461
1718487975.8417168,461,117.44970703125
1718487978.8559487,462,116.54373931884766
1718487981.7880573,463,121.83922576904297
1718487984.7308834,464,119.91331481933594
1718487987.7508354,465,122.10807037353516
1718487990.687717,466,121.676513671875
1718487993.648127,467,122.84986114501953
1718487996.6573675,468,120.24205017089844
1718487999.5797546,469,116.7005844116211
1718488002.5196526,470,119.7633285522461
1718488005.459186,471,126.6957778930664
1718488008.4749515,472,122.70762634277344
1718488011.4170275,473,116.56482696533203
1718488014.3615565,474,124.5995864868164
1718488017.462295,475,118.95003509521484
1718488020.408749,476,122.44099426269531
1718488023.3718464,477,119.25936889648438
1718488026.3242693,478,122.24745178222656
1718488029.3581731,479,120.65412139892578
1718488032.306952,480,116.49961853027344
1718488035.2503245,481,122.31061553955078
1718488038.267774,482,118.85758209228516
1718488041.218569,483,119.08042907714844
1718488044.1651585,484,116.79098510742188
1718488047.1949794,485,123.88887023925781
1718488050.129014,486,115.150146484375
1718488053.0683005,487,116.60171508789062
1718488056.0203395,488,119.551513671875
1718488059.039462,489,117.0820541381836
1718488061.977371,490,124.26311492919922
1718488064.9229004,491,121.56415557861328
1718488067.943969,492,118.40058898925781
1718488070.8735516,493,120.86793518066406
1718488073.8343189,494,122.20411682128906
1718488076.8016906,495,125.83953094482422
1718488079.830741,496,123.00818634033203
1718488082.8004873,497,125.10126495361328
1718488085.7310846,498,128.7996063232422
1718488088.7634244,499,121.89567565917969
1718488091.6977994,500,120.8508071899414
1718488094.643681,501,128.74253845214844
1718488097.57658,502,121.3577880859375
1718488100.596309,503,125.28295135498047
1718488103.5282419,504,122.15901184082031
1718488106.4797547,505,127.751953125
1718488109.4954553,506,122.09819793701172
1718488112.4243333,507,123.2273941040039
1718488115.3552048,508,124.66238403320312
1718488118.3550146,509,125.46160125732422
1718488121.2857316,510,121.03975677490234
1718488124.2247856,511,120.81961059570312
1718488127.165722,512,124.2652587890625
1718488130.1868236,513,119.8493423461914
1718488133.1391568,514,122.78309631347656
1718488136.0789144,515,129.037353515625
1718488139.0965176,516,127.57894897460938
1718488142.0384662,517,115.95933532714844
1718488144.9694128,518,117.10698699951172
1718488147.8984768,519,125.15904998779297
1718488150.917899,520,124.25483703613281
1718488153.8556497,521,129.0115966796875
1718488156.7835135,522,118.6205062866211
1718488159.7943313,523,117.12215423583984
1718488162.7237184,524,126.11595153808594
1718488165.654987,525,126.58525848388672
1718488168.6702304,526,120.58313751220703
1718488171.6035943,527,118.68846893310547
1718488174.5415237,528,124.82211303710938
1718488177.4746325,529,121.93196105957031
1718488180.4845815,530,119.01825714111328
1718488183.4102538,531,122.15901184082031
1718488186.3436263,532,122.3944320678711
1718488189.3514163,533,122.47722625732422
1718488192.281482,534,123.61388397216797
1718488195.2188358,535,126.99010467529297
1718488198.1483912,536,119.90846252441406
1718488201.1690829,537,121.9802474975586
1718488204.110036,538,123.171875
1718488207.0584862,539,125.79237365722656
1718488210.0750756,540,131.18333435058594
1718488213.0073833,541,120.37995147705078
1718488215.9569812,542,121.51124572753906
1718488218.9815083,543,118.8204345703125
1718488221.9076273,544,125.06968688964844
1718488224.8427434,545,119.71104431152344
1718488227.7749143,546,121.16968536376953
1718488230.7797909,547,122.30288696289062
1718488233.7193515,548,125.06283569335938
1718488236.6631296,549,119.9820556640625
1718488239.6794658,550,124.56648254394531
1718488242.607076,551,123.2758560180664
1718488245.5376117,552,126.7946548461914
1718488248.4719021,553,117.54718780517578
1718488251.4914827,554,124.44967651367188
1718488254.4247117,555,123.15574645996094
1718488257.3530824,556,120.7589340209961
1718488260.3622205,557,123.32157897949219
1718488263.2935488,558,126.62609100341797
1718488266.2273164,559,123.9920654296875
1718488269.2423956,560,125.34666442871094
1718488272.173088,561,127.23696899414062
1718488275.1205993,562,118.71959686279297
1718488278.0829258,563,122.46614074707031
1718488281.1152565,564,125.59192657470703
1718488284.0763123,565,123.2844009399414
1718488287.0276165,566,125.51917266845703
1718488290.042159,567,121.336181640625
1718488292.9777124,568,126.19105529785156
1718488295.9191115,569,122.79762268066406
1718488298.8699503,570,124.14349365234375
1718488301.8909533,571,123.38214111328125
1718488304.8213882,572,124.00458526611328
1718488307.7486768,573,123.98455047607422
1718488310.7470677,574,127.09654998779297
1718488313.6866763,575,116.2676010131836
1718488316.62214,576,124.32669830322266
1718488319.546774,577,130.8682098388672
1718488322.5723732,578,124.51589965820312
1718488325.5180516,579,121.43975830078125
1718488328.4596791,580,123.60202026367188
1718488331.4675074,581,127.03663635253906
1718488334.407563,582,124.37053680419922
1718488337.3428411,583,122.71690368652344
1718488340.366275,584,124.58804321289062
1718488343.2912369,585,123.36331939697266
1718488346.2194757,586,129.43772888183594
1718488349.152123,587,125.9651107788086
1718488352.1502264,588,122.44208526611328
1718488355.0782354,589,126.34959411621094
1718488358.0322983,590,128.49830627441406
1718488361.0535474,591,124.91583251953125
1718488363.9853306,592,124.19619750976562
1718488366.9329846,593,129.2017822265625
1718488369.868802,594,128.2975311279297
1718488372.8971052,595,129.16004943847656
1718488375.8292193,596,125.37225341796875
1718488378.7903178,597,123.28180694580078
1718488381.8154743,598,121.29655456542969
1718488384.7643023,599,123.02105712890625
1718488387.7013881,600,131.6854248046875
1718488390.7197201,601,121.1092300415039
1718488393.670899,602,131.0252227783203
1718488396.602637,603,136.8096160888672
1718488399.537951,604,126.60223388671875
1718488402.5670102,605,130.95404052734375
1718488405.5009325,606,126.94210815429688
1718488408.4397073,607,125.66903686523438
1718488411.4560351,608,138.9602813720703
1718488414.389774,609,124.10931396484375
1718488417.332461,610,130.81918334960938
1718488420.2655535,611,127.18077087402344
1718488423.2782712,612,126.63329315185547
1718488426.2198164,613,129.97901916503906
1718488429.1591215,614,127.31470489501953
1718488432.1671884,615,127.420166015625
1718488435.0957007,616,131.2519989013672
1718488438.030427,617,127.8907241821289
1718488441.0582745,618,129.1458740234375
1718488443.9915142,619,125.9590835571289
1718488446.9257798,620,128.9566650390625
1718488449.862968,621,129.28050231933594
1718488452.8793795,622,122.60652923583984
1718488455.814875,623,135.93701171875
1718488458.7651863,624,129.0411834716797
1718488461.78364,625,128.28140258789062
1718488464.716899,626,125.48778533935547
1718488467.6463983,627,126.02471923828125
1718488470.5722058,628,129.04623413085938
1718488473.589907,629,128.58628845214844
1718488476.5187728,630,125.79127502441406
1718488479.4448125,631,130.78846740722656
1718488482.4531345,632,131.11129760742188
1718488485.3860283,633,128.7770233154297
1718488488.3425715,634,130.49520874023438
1718488491.3689911,635,127.07926177978516
1718488494.2961152,636,129.00047302246094
1718488497.2195046,637,130.00604248046875
1718488500.1528478,638,133.67784118652344
1718488503.1654675,639,131.3705596923828
1718488506.0939236,640,130.90841674804688
1718488509.0386558,641,136.2803955078125
1718488512.0561843,642,137.67706298828125
1718488514.9867337,643,131.0290985107422
1718488517.916639,644,128.61309814453125
1718488520.8588579,645,128.18875122070312
1718488523.8618293,646,124.977294921875
1718488526.80364,647,130.72015380859375
1718488529.7306228,648,126.62684631347656
1718488532.7349663,649,136.65269470214844
1718488535.6880322,650,137.89532470703125
1718488538.6287715,651,128.26161193847656
1718488541.653337,652,130.2317352294922
1718488544.5826464,653,128.33421325683594
1718488547.5139723,654,130.43753051757812
1718488550.4531639,655,128.0723114013672
1718488553.4595313,656,127.22057342529297
1718488556.3867261,657,133.82656860351562
1718488559.3117414,658,123.82159423828125
1718488562.3280628,659,132.72933959960938
1718488565.2623665,660,133.1428680419922
1718488568.1949396,661,128.66078186035156
1718488571.1410294,662,131.4628448486328
1718488574.1547105,663,126.16986846923828
1718488577.0844119,664,131.06982421875
1718488580.0229733,665,130.3793182373047
1718488583.0421875,666,131.11471557617188
1718488585.9876287,667,130.8488311767578
1718488588.9287364,668,125.90465545654297
1718488591.865241,669,126.79706573486328
1718488594.8996656,670,132.69390869140625
1718488597.8464277,671,131.25718688964844
1718488600.7993088,672,129.45980834960938
1718488603.8265216,673,133.17471313476562
1718488606.7608824,674,135.0813446044922
1718488609.701611,675,132.5796661376953
1718488612.7288523,676,130.35903930664062
1718488615.6645424,677,134.1782989501953
1718488618.5955827,678,133.3684844970703
1718488621.5340962,679,133.07334899902344
1718488624.5390348,680,131.87646484375
1718488627.4846096,681,134.5070037841797
1718488630.4070995,682,132.58306884765625
1718488633.4286582,683,139.2521514892578
1718488636.373081,684,136.03097534179688
1718488639.3103492,685,132.12403869628906
1718488642.2508986,686,133.79197692871094
1718488645.270912,687,131.40956115722656
1718488648.205024,688,131.33950805664062
1718488651.1360776,689,134.88058471679688
1718488654.1479867,690,129.59658813476562
1718488657.0946252,691,126.05414581298828
1718488660.0199752,692,124.41016387939453
1718488663.0361583,693,129.28993225097656
1718488665.9677396,694,127.55396270751953
1718488668.9053047,695,127.14138793945312
1718488671.8341935,696,133.7879638671875
1718488674.8510013,697,130.0262908935547
1718488677.786983,698,124.78001403808594
1718488680.7507987,699,129.28997802734375
1718488683.7770562,700,130.94606018066406
1718488686.727714,701,135.71925354003906
1718488689.698858,702,133.899169921875
1718488692.6460977,703,134.56414794921875
1718488695.6927187,704,133.09963989257812
1718488698.648265,705,129.4591064453125
1718488701.6026328,706,132.78750610351562
1718488704.6263192,707,126.64598083496094
1718488707.5749714,708,130.61990356445312
1718488710.524183,709,136.69256591796875
1718488713.5504682,710,133.74984741210938
1718488716.4976754,711,136.39944458007812
1718488719.4505413,712,131.62831115722656
1718488722.3930821,713,131.33287048339844
1718488725.4176934,714,136.6734161376953
1718488728.3780448,715,130.06060791015625
1718488731.3241017,716,135.06036376953125
1718488734.346536,717,137.2678680419922
1718488737.2885296,718,126.37873077392578
1718488740.2419586,719,134.80612182617188
1718488743.1971834,720,141.8455352783203
1718488746.2059972,721,138.5849609375
1718488749.1379638,722,132.01034545898438
1718488752.080841,723,135.6523895263672
1718488755.10067,724,134.16763305664062
1718488758.0303876,725,131.5155487060547
1718488760.9534678,726,140.74700927734375
1718488763.9625466,727,131.84536743164062
1718488766.8988025,728,133.28054809570312
1718488769.8422697,729,129.78909301757812
1718488772.7900805,730,131.82107543945312
1718488775.7997978,731,131.29002380371094
1718488778.730835,732,127.6386489868164
1718488781.6700406,733,132.22735595703125
1718488784.6929505,734,133.439697265625
1718488787.625691,735,130.2255096435547
1718488790.5582514,736,134.8899688720703
1718488793.4914012,737,131.1900634765625
1718488796.4992435,738,134.52194213867188
1718488799.4422748,739,131.3092041015625
1718488802.3826876,740,135.83612060546875
1718488805.3908021,741,133.28103637695312
1718488808.33593,742,138.41314697265625
1718488811.2749267,743,137.8542022705078
1718488814.209787,744,137.8101806640625
1718488817.2278879,745,134.77525329589844
