Wall time,Step,Value
1718379847.004146,109,116.31532287597656
1718379851.7016973,110,116.84247589111328
1718379856.4417171,111,116.1678466796875
1718379861.1101732,112,116.59265899658203
1718379865.7959037,113,116.6041030883789
1718379870.5020514,114,116.40702056884766
1718379875.1804695,115,117.1033706665039
1718379879.8710108,116,117.04615020751953
1718379884.6132715,117,116.76370239257812
1718379889.2436965,118,117.40179443359375
1718379893.891659,119,116.63919067382812
1718379898.5462966,120,117.10044860839844
1718379903.225769,121,118.17652893066406
1718379907.8669562,122,116.76270294189453
1718379912.516834,123,116.73809051513672
1718379917.181393,124,116.52406311035156
1718379921.820294,125,116.85742950439453
1718379926.4535716,126,116.6897201538086
1718379931.092088,127,117.30250549316406
1718379935.7278807,128,116.76049041748047
1718379940.344161,129,116.4115219116211
1718379944.9709527,130,116.54155731201172
1718379949.6091075,131,117.60358428955078
1718379954.2393358,132,117.13239288330078
1718379958.8628206,133,116.50553131103516
1718379963.5439246,134,116.74408721923828
1718379968.1067052,135,117.03619384765625
1718379972.7105227,136,116.49945831298828
1718379977.3325224,137,116.72744750976562
1718379981.9958413,138,116.63591766357422
1718379986.601275,139,116.67221069335938
1718379991.2071795,140,117.6302261352539
1718379995.8435628,141,116.5516128540039
1718380000.4533017,142,117.23296356201172
1718380005.0610766,143,116.43376159667969
1718380009.6573117,144,117.46243286132812
1718380014.308457,145,117.0044174194336
1718380018.89595,146,116.92213439941406
1718380023.4896035,147,118.03936767578125
1718380028.1246586,148,116.76329803466797
1718380032.703301,149,116.79627227783203
1718380037.2825017,150,117.99683380126953
1718380041.8821683,151,117.55693817138672
1718380046.5185165,152,117.34818267822266
1718380051.0874844,153,116.87203979492188
1718380055.6582756,154,117.16036987304688
1718380060.2461252,155,116.97509765625
1718380064.8127134,156,116.77912139892578
1718380069.3936496,157,116.90294647216797
1718380074.0214868,158,117.37823486328125
1718380078.6037557,159,116.73158264160156
1718380083.178817,160,117.1282730102539
1718380087.7370174,161,116.90420532226562
1718380092.3459594,162,117.00324249267578
1718380096.8663824,163,116.78746032714844
1718380101.3968515,164,117.954833984375
1718380105.9730382,165,116.94988250732422
1718380110.477332,166,117.07962799072266
1718380115.003996,167,116.92160034179688
1718380119.5315073,168,116.95065307617188
1718380124.0769994,169,116.85851287841797
1718380128.5707448,170,116.97167205810547
1718380133.0780723,171,117.2909164428711
1718380137.6334205,172,117.8416519165039
1718380142.1327255,173,117.54781341552734
1718380146.6418092,174,118.14595794677734
1718380151.2401683,175,117.8111572265625
1718380155.7738204,176,118.3202133178711
1718380160.3125203,177,117.48281860351562
1718380164.8316627,178,117.02049255371094
1718380169.4003081,179,117.68575286865234
1718380173.9063966,180,118.24185180664062
1718380178.4391665,181,117.32176971435547
1718380182.9945207,182,118.04498291015625
1718380187.4949317,183,118.15355682373047
1718380192.0071812,184,117.33167266845703
1718380196.5147007,185,117.4017105102539
1718380201.0698931,186,117.4666976928711
1718380205.579735,187,118.77183532714844
1718380210.0975358,188,117.21627044677734
1718380214.625099,189,118.15585327148438
1718380219.0995963,190,119.03712463378906
1718380223.609468,191,117.3453140258789
1718380228.1812027,192,117.98005676269531
1718380232.659046,193,117.35179138183594
1718380237.1798732,194,116.82483673095703
1718380241.7163956,195,117.75843048095703
1718380246.2741306,196,117.29891967773438
1718380250.788338,197,117.36390686035156
1718380255.311529,198,118.18859100341797
1718380259.861286,199,118.44954681396484
1718380264.373416,200,118.86076354980469
1718380268.868101,201,118.63770294189453
1718380273.3539634,202,117.89713287353516
1718380277.8828297,203,117.39637756347656
1718380282.3801067,204,117.07881164550781
1718380286.8690236,205,118.08760070800781
1718380291.4039302,206,118.41951751708984
1718380295.9144316,207,117.21809387207031
1718380300.3863573,208,119.85328674316406
1718380304.9553308,209,118.82157897949219
1718380309.4267251,210,117.31192779541016
1718380313.9021883,211,117.82102966308594
1718380318.3885214,212,117.70156860351562
1718380322.9043865,213,117.85604095458984
1718380327.4111888,214,117.41230773925781
1718380331.9097002,215,120.86097717285156
1718380336.4338603,216,119.05239868164062
1718380340.9435318,217,118.37596130371094
1718380345.4397082,218,117.86274719238281
1718380349.935947,219,118.27471923828125
1718380354.4506502,220,118.01026916503906
1718380358.9585316,221,117.70932006835938
1718380363.4744596,222,119.35822296142578
1718380368.0165153,223,117.68800354003906
1718380372.5407078,224,117.15768432617188
1718380377.0406926,225,118.07276916503906
1718380381.630794,226,117.90889739990234
1718380386.1088414,227,118.00675964355469
1718380390.6029377,228,117.33661651611328
1718380395.1036155,229,117.17434692382812
1718380399.6492798,230,118.47794342041016
1718380404.1345503,231,118.56305694580078
1718380408.6054242,232,117.23540496826172
1718380413.130583,233,118.08879852294922
1718380417.6112437,234,118.33291625976562
1718380422.0908651,235,118.4687271118164
1718380426.584178,236,118.88579559326172
1718380431.1166363,237,118.6921157836914
1718380435.5925162,238,119.68781280517578
1718380440.1006103,239,118.106201171875
1718380444.6594422,240,117.95978546142578
1718380449.1806464,241,118.9033203125
1718380453.696966,242,118.76911163330078
1718380458.1935449,243,117.69918060302734
1718380462.7272604,244,120.35871124267578
1718380467.210353,245,119.1907958984375
1718380471.711406,246,118.9449462890625
1718380476.2323408,247,118.02828216552734
1718380480.7054317,248,118.6610107421875
1718380485.2037935,249,118.27799224853516
1718380489.7566812,250,120.72184753417969
1718380494.218539,251,118.4876480102539
1718380498.710334,252,118.70714569091797
1718380503.1908774,253,119.22273254394531
1718380507.7125504,254,119.91460418701172
1718380512.1939664,255,118.2210693359375
1718380516.639517,256,119.02445983886719
1718380521.1621687,257,118.30552673339844
1718380525.629098,258,118.22315216064453
1718380530.111576,259,118.6532211303711
1718380534.5890017,260,119.9452133178711
1718380539.0966413,261,119.88751983642578
1718380543.550366,262,118.17448425292969
1718380548.0187368,263,118.6637191772461
1718380552.502202,264,119.41069793701172
1718380556.9280438,265,119.83142852783203
1718380561.3630977,266,121.2527847290039
1718380565.8632307,267,119.53931427001953
1718380570.304569,268,119.12164306640625
1718380574.7535553,269,119.61200714111328
1718380579.2181258,270,118.61027526855469
1718380583.7253475,271,120.33076477050781
1718380588.1592274,272,118.92350006103516
1718380592.604869,273,118.92364501953125
1718380597.0910652,274,118.51775360107422
1718380601.543973,275,118.5767593383789
1718380605.9969246,276,118.69401550292969
1718380610.4614131,277,118.86917877197266
1718380614.9679346,278,119.1899642944336
1718380619.4359727,279,119.21670532226562
1718380623.8957114,280,118.77447509765625
1718380628.3671436,281,119.02522277832031
1718380632.8038273,282,119.27702331542969
1718380637.2339401,283,118.5831069946289
1718380641.7683527,284,118.54029083251953
1718380646.181958,285,118.91181945800781
1718380650.5928516,286,119.24855041503906
1718380655.0284178,287,118.74495697021484
1718380659.5144243,288,120.2874984741211
1718380663.984663,289,120.26765441894531
1718380668.4301577,290,118.29847717285156
1718380672.9037888,291,118.90721130371094
1718380677.3643649,292,118.42765808105469
1718380681.8050547,293,119.07267761230469
1718380686.2615948,294,120.32987213134766
1718380690.743326,295,118.56612396240234
1718380695.1922212,296,118.6555404663086
1718380699.6537375,297,118.42426300048828
1718380704.1514182,298,120.25731658935547
1718380708.5881755,299,119.93466186523438
1718380713.033581,300,119.62920379638672
1718380717.580489,301,118.97222900390625
1718380722.0030243,302,119.94139862060547
1718380726.4453301,303,119.9906997680664
1718380730.8801477,304,122.26219940185547
1718380735.3685098,305,120.27608489990234
1718380739.809687,306,119.86119842529297
1718380744.2249966,307,119.466064453125
1718380748.6747148,308,117.95674133300781
1718380753.1139998,309,119.22467041015625
1718380757.5443435,310,119.65133666992188
1718380761.972736,311,120.32189178466797
1718380766.477548,312,118.35841369628906
1718380770.9009376,313,118.56602478027344
1718380775.328016,314,118.3441162109375
1718380779.793386,315,119.3188247680664
1718380784.2348378,316,119.48321533203125
1718380788.6751506,317,118.4287109375
1718380793.198825,318,119.21923828125
1718380797.6154459,319,120.09429931640625
1718380802.0569627,320,119.73458099365234
1718380806.481497,321,120.13824462890625
1718380810.9669585,322,120.95672607421875
1718380815.3933299,323,120.31640625
1718380819.8550923,324,119.96839904785156
1718380824.3488104,325,120.14498138427734
1718380828.790739,326,118.68489837646484
1718380833.2233117,327,120.05494689941406
1718380837.6594946,328,118.80425262451172
1718380842.1501315,329,118.93352508544922
1718380846.5959496,330,118.99917602539062
1718380851.042804,331,120.32596588134766
1718380855.5353403,332,119.776123046875
1718380859.9602225,333,119.3990707397461
1718380864.3962243,334,119.88424682617188
1718380868.8397338,335,119.1456069946289
1718380873.3298874,336,120.17257690429688
1718380877.7779238,337,119.4062271118164
1718380882.2282026,338,120.20167541503906
1718380886.7374735,339,119.5885238647461
1718380891.1895814,340,118.46854400634766
1718380895.6442468,341,118.57134246826172
1718380900.1504238,342,121.62715148925781
1718380904.6044154,343,119.92799377441406
1718380909.062207,344,119.79174041748047
1718380913.512705,345,119.21611022949219
1718380917.9984474,346,119.5893325805664
1718380922.4456573,347,119.36845397949219
1718380926.8806388,348,119.05847930908203
1718380931.3772476,349,118.3309326171875
1718380935.808299,350,119.81739807128906
1718380940.2513933,351,118.62004852294922
1718380944.6916237,352,119.00934600830078
1718380949.162837,353,119.88980102539062
1718380953.575419,354,119.19627380371094
1718380957.9889147,355,119.9041519165039
1718380962.4671035,356,118.82710266113281
1718380966.893137,357,120.75041198730469
1718380971.3181183,358,120.50096130371094
1718380975.8303435,359,120.10771179199219
1718380980.2584589,360,119.4907455444336
1718380984.694259,361,118.81973266601562
1718380989.134579,362,120.74921417236328
1718380993.5835388,363,119.00337219238281
1718380997.9990137,364,119.7169418334961
1718381002.4288528,365,119.35874938964844
1718381006.8925304,366,119.34761810302734
1718381011.2978554,367,120.25251770019531
1718381015.7353094,368,119.7947769165039
1718381020.1695209,369,123.20086669921875
1718381024.6228237,370,120.5114517211914
1718381029.0298417,371,124.29244995117188
1718381033.434965,372,122.19107055664062
1718381037.8632872,373,121.23029327392578
1718381042.2627764,374,121.25838470458984
1718381046.6697683,375,126.26651000976562
1718381051.0732987,376,120.9773178100586
1718381055.361212,377,121.35011291503906
1718381059.6685586,378,120.05967712402344
1718381063.9806752,379,120.54545593261719
1718381068.333507,380,120.9133529663086
1718381072.6575546,381,119.53539276123047
1718381076.984974,382,119.03778076171875
1718381081.3547118,383,119.43277740478516
1718381085.6742384,384,120.3351821899414
1718381089.9820213,385,120.72901916503906
1718381094.3036778,386,120.16476440429688
1718381098.6463103,387,119.80622100830078
1718381102.946539,388,124.17766571044922
1718381107.2470894,389,122.27629089355469
1718381111.5731323,390,122.08112335205078
1718381115.8766575,391,122.08613586425781
1718381120.1864443,392,123.25455474853516
1718381124.57015,393,122.08357238769531
1718381128.864043,394,121.96414184570312
1718381133.183114,395,122.08220672607422
1718381137.4982884,396,120.09591674804688
1718381141.8610744,397,119.62139129638672
1718381146.1675563,398,121.08506774902344
1718381150.4827502,399,121.31367492675781
1718381154.8291378,400,120.732666015625
1718381159.1332438,401,122.84151458740234
1718381163.423956,402,121.33145141601562
1718381167.73032,403,122.90122985839844
1718381172.105181,404,121.77674102783203
1718381176.4214149,405,120.18827056884766
1718381180.7325397,406,121.37489318847656
1718381185.0923038,407,121.71073150634766
1718381189.4092796,408,122.97767639160156
1718381193.7199435,409,123.4025650024414
1718381198.0458448,410,123.6370849609375
1718381202.4286118,411,122.94319152832031
1718381206.7411158,412,123.96691131591797
1718381211.0670445,413,125.44420623779297
1718381215.469458,414,122.33391571044922
1718381219.79669,415,123.09595489501953
1718381224.1309838,416,122.04364013671875
1718381228.5143676,417,122.75910186767578
1718381232.830465,418,127.04765319824219
1718381237.1591864,419,124.64131927490234
1718381241.486951,420,123.32052612304688
1718381245.8766503,421,122.9505844116211
1718381250.2112725,422,120.2169189453125
1718381254.538311,423,122.57687377929688
1718381258.9194837,424,119.8546142578125
1718381263.220335,425,120.53119659423828
1718381267.5413523,426,122.24053192138672
1718381271.86415,427,120.91925048828125
1718381276.2259054,428,123.22364044189453
1718381280.5500233,429,120.719482421875
1718381284.8798823,430,120.68470001220703
1718381289.2649155,431,122.8656005859375
1718381293.582304,432,121.92100524902344
1718381297.9119875,433,122.76746368408203
1718381302.311342,434,121.0247802734375
1718381306.6173885,435,122.2213134765625
1718381310.936512,436,121.04668426513672
1718381315.2648544,437,122.77404022216797
1718381319.6459904,438,123.57941436767578
1718381323.9681673,439,122.49901580810547
1718381328.3069031,440,121.92171478271484
1718381332.694462,441,122.55732727050781
1718381337.0086722,442,121.79241943359375
1718381341.3529952,443,122.74657440185547
1718381345.6761,444,121.2912368774414
1718381350.0375173,445,122.27945709228516
1718381354.3940873,446,123.30793762207031
1718381358.7439325,447,120.98677062988281
1718381363.1193485,448,122.64396667480469
1718381367.4800258,449,122.68980407714844
1718381371.8348749,450,123.04594421386719
1718381376.2645416,451,122.8580093383789
1718381380.5839248,452,124.18152618408203
1718381384.921696,453,121.91937255859375
1718381389.2547219,454,126.52901458740234
1718381393.6354008,455,122.26445770263672
1718381397.9810836,456,122.8077392578125
1718381402.3045096,457,125.17097473144531
1718381406.6734202,458,126.6416015625
1718381411.0021698,459,126.30148315429688
1718381415.3502045,460,127.66194915771484
1718381419.6644738,461,122.7890396118164
1718381424.0546796,462,122.04743194580078
1718381428.4107907,463,122.77639770507812
1718381432.7707355,464,121.953125
1718381437.1577172,465,123.7590560913086
1718381441.510746,466,124.08622741699219
1718381445.8656168,467,122.98014068603516
1718381450.2962203,468,121.8500747680664
1718381454.6477525,469,121.83992004394531
1718381458.997531,470,122.13996887207031
1718381463.3590958,471,122.04212188720703
1718381467.766768,472,122.92636108398438
1718381472.1320388,473,121.47847747802734
1718381476.498612,474,123.9173355102539
1718381480.8884904,475,124.56902313232422
1718381485.257086,476,126.63333892822266
1718381489.6170523,477,124.68800354003906
1718381493.973283,478,124.75154113769531
1718381498.3824663,479,124.29021453857422
1718381502.7338014,480,125.55747985839844
1718381507.0783157,481,124.80338287353516
1718381511.4721682,482,124.09750366210938
1718381515.8329327,483,123.71916198730469
1718381520.1746292,484,123.45996856689453
1718381524.5960815,485,124.73876190185547
1718381528.8962731,486,124.7923355102539
1718381533.1960094,487,121.54664611816406
1718381537.5255811,488,122.45307922363281
1718381541.9146492,489,122.339111328125
1718381546.242215,490,123.26642608642578
1718381550.5757556,491,122.3874740600586
1718381554.9738646,492,124.80925750732422
1718381559.3045468,493,127.46150970458984
1718381563.6321363,494,125.07827758789062
1718381567.9588077,495,122.49723052978516
1718381572.3588135,496,122.48178100585938
1718381576.6754148,497,126.35057830810547
1718381581.0055335,498,126.75751495361328
1718381585.407107,499,126.98991394042969
1718381589.7312174,500,125.94691467285156
1718381594.069862,501,125.08529663085938
1718381598.4021313,502,125.91717529296875
1718381602.7765117,503,125.97954559326172
1718381607.109053,504,125.70123291015625
1718381611.4589534,505,125.13761901855469
1718381615.8603778,506,136.02906799316406
1718381620.1993113,507,130.22061157226562
1718381624.5432549,508,126.70381164550781
1718381628.9553447,509,124.35387420654297
1718381633.2852237,510,124.82743835449219
1718381637.6321526,511,125.65357971191406
1718381641.9844732,512,125.06874084472656
1718381646.390233,513,125.3385238647461
1718381650.742295,514,126.59709167480469
1718381655.075043,515,125.42460632324219
1718381659.4609318,516,126.54176330566406
1718381663.7851026,517,126.51747131347656
1718381668.1244855,518,125.15445709228516
1718381672.4553695,519,127.0263671875
1718381676.8221745,520,126.21393585205078
1718381681.1795805,521,126.48944091796875
1718381685.5315344,522,127.2470703125
1718381689.9300215,523,128.32440185546875
1718381694.2595525,524,124.89129638671875
1718381698.5849013,525,125.86662292480469
1718381702.9869788,526,126.86664581298828
1718381707.3208194,527,127.76997375488281
1718381711.6584535,528,128.1082000732422
1718381715.9914212,529,125.36392211914062
1718381720.344684,530,124.2390365600586
1718381724.6547146,531,122.74861907958984
1718381728.9698017,532,121.65962982177734
1718381733.3507764,533,125.83936309814453
1718381737.6717653,534,124.66825103759766
1718381741.9828932,535,123.77334594726562
1718381746.3096073,536,126.03264617919922
1718381750.672517,537,124.50807189941406
1718381755.005337,538,129.8038330078125
1718381759.3439426,539,128.54049682617188
1718381763.7069988,540,128.31678771972656
1718381768.0313177,541,126.43295288085938
1718381772.3559058,542,126.7862319946289
1718381776.7475772,543,125.67539978027344
1718381781.0412245,544,126.28396606445312
1718381785.3498971,545,125.9129409790039
1718381789.6711628,546,125.19204711914062
1718381794.0426202,547,126.63140106201172
1718381798.3747733,548,125.02783203125
1718381802.7016373,549,126.20179748535156
1718381807.0445986,550,125.36927795410156
1718381811.3506384,551,123.85725402832031
1718381815.6656191,552,123.45100402832031
1718381819.9887393,553,125.48777770996094
1718381824.3388536,554,127.19115447998047
1718381828.6432326,555,126.19122314453125
1718381832.9587646,556,126.26773834228516
1718381837.3320744,557,123.67140197753906
1718381841.6748,558,125.67381286621094
1718381846.0076864,559,124.97753143310547
1718381850.4227154,560,126.44998168945312
1718381854.7309172,561,126.53063201904297
1718381859.0738974,562,126.45396423339844
1718381863.4189923,563,126.57662963867188
1718381867.797423,564,129.0061798095703
1718381872.1339417,565,129.11195373535156
1718381876.4876006,566,132.10787963867188
1718381880.8665383,567,131.5809783935547
1718381885.2027094,568,130.88998413085938
1718381889.5302618,569,131.73001098632812
1718381893.8654037,570,130.2525177001953
1718381898.2562969,571,128.7858123779297
1718381902.5832865,572,127.78052520751953
1718381906.9136188,573,128.7497100830078
1718381911.2950041,574,134.25125122070312
1718381915.6289606,575,131.45188903808594
1718381919.9649541,576,129.08389282226562
1718381924.3005683,577,127.08885192871094
1718381928.6956568,578,128.9809112548828
1718381933.0150905,579,127.29956817626953
1718381937.3481314,580,128.51536560058594
1718381941.7302392,581,127.19039916992188
1718381946.0474102,582,127.6364517211914
1718381950.3777964,583,127.29611206054688
1718381954.7778518,584,131.1834259033203
1718381959.1120784,585,130.6058349609375
1718381963.4403603,586,130.75242614746094
1718381967.777739,587,127.87290954589844
1718381972.1655061,588,127.75159454345703
1718381976.4962633,589,127.9512710571289
1718381980.83924,590,126.29370880126953
1718381985.2403717,591,124.43971252441406
1718381989.5623193,592,123.60438537597656
1718381993.8901234,593,124.0766372680664
1718381998.2253487,594,123.11579895019531
1718382002.6064103,595,128.1064453125
1718382006.939768,596,128.1100616455078
1718382011.269669,597,127.52642822265625
1718382015.6534925,598,127.9636459350586
1718382019.976149,599,125.83847045898438
1718382024.2841868,600,131.59890747070312
1718382028.673488,601,132.01695251464844
1718382032.9891124,602,130.672607421875
1718382037.3129578,603,133.3804931640625
1718382041.6356907,604,132.18109130859375
1718382045.9951935,605,132.51690673828125
1718382050.315417,606,130.75527954101562
1718382054.6438951,607,131.34503173828125
1718382058.9891987,608,131.4075469970703
1718382063.300491,609,131.34092712402344
1718382067.610234,610,131.31387329101562
1718382071.916064,611,130.977783203125
1718382076.261002,612,130.9230194091797
1718382080.5866308,613,129.51168823242188
1718382084.907748,614,128.13612365722656
1718382089.2474642,615,126.28995513916016
1718382093.580805,616,127.48395538330078
1718382097.9017367,617,129.52322387695312
1718382102.300747,618,129.05892944335938
1718382106.6168766,619,126.6956787109375
1718382110.9537597,620,126.46925354003906
1718382115.2826183,621,127.04399871826172
1718382119.6665373,622,127.1412582397461
1718382124.0188816,623,126.56474304199219
1718382128.3618836,624,131.74085998535156
1718382132.7286417,625,128.9354705810547
1718382137.0530019,626,127.76322937011719
1718382141.4037266,627,129.54266357421875
1718382145.7403846,628,130.44134521484375
1718382150.1033466,629,128.57379150390625
1718382154.4171684,630,130.4815673828125
1718382158.7426405,631,134.3827362060547
1718382163.1187775,632,134.91799926757812
1718382167.433755,633,132.8629608154297
1718382171.754058,634,130.8484344482422
1718382176.1524935,635,133.4445037841797
1718382180.469584,636,133.35044860839844
1718382184.7827857,637,131.29379272460938
1718382189.0917783,638,130.74163818359375
1718382193.4343584,639,136.33924865722656
1718382197.7367458,640,139.23870849609375
1718382202.0497496,641,135.86618041992188
1718382206.3854964,642,132.064453125
1718382210.6993923,643,134.6584014892578
1718382214.9786117,644,129.6796875
1718382219.2908533,645,128.56944274902344
1718382223.6548288,646,128.99526977539062
1718382227.9613628,647,129.5571746826172
1718382232.2630744,648,129.3307647705078
1718382236.6176941,649,128.56170654296875
1718382240.8985896,650,131.78384399414062
1718382245.2175047,651,130.57606506347656
1718382249.6165476,652,128.85580444335938
1718382253.928691,653,129.464599609375
1718382258.25319,654,129.61427307128906
1718382262.5616953,655,131.64715576171875
1718382266.909152,656,129.9594268798828
1718382271.2235622,657,127.68706512451172
1718382275.5438468,658,127.23674011230469
1718382279.9026337,659,126.81471252441406
1718382284.2015753,660,127.10589599609375
1718382288.4998882,661,126.70927429199219
1718382292.7901947,662,129.18736267089844
1718382297.1478558,663,129.0577850341797
1718382301.433894,664,128.72157287597656
1718382305.7299707,665,133.3708038330078
1718382310.0986106,666,133.53492736816406
1718382314.4082186,667,130.2984619140625
1718382318.7192442,668,131.8759765625
1718382323.0148094,669,132.93865966796875
1718382327.3663397,670,132.32159423828125
1718382331.678887,671,132.0513916015625
1718382335.980496,672,132.28192138671875
1718382340.3352726,673,130.17884826660156
1718382344.6097672,674,127.89009094238281
1718382348.906832,675,127.05802154541016
1718382353.5663986,676,127.769287109375
1718382357.8531358,677,128.0395965576172
1718382362.160336,678,129.6035614013672
1718382366.4757683,679,129.44651794433594
1718382370.8377948,680,129.38787841796875
1718382375.1282566,681,129.1725616455078
1718382379.42179,682,129.35983276367188
1718382383.7619748,683,129.01275634765625
1718382387.994408,684,130.4898223876953
1718382392.2442935,685,129.92320251464844
1718382396.4979298,686,137.24313354492188
1718382400.813546,687,136.30865478515625
1718382405.0974889,688,135.5503692626953
1718382409.3684921,689,135.3671417236328
1718382413.70883,690,131.0020294189453
1718382417.9927561,691,129.7563018798828
1718382422.2826176,692,132.43104553222656
1718382426.648207,693,129.2934112548828
1718382430.9294686,694,133.1510009765625
1718382435.2198522,695,132.4090576171875
1718382439.5077174,696,134.05120849609375
1718382443.849597,697,134.04327392578125
1718382448.1664243,698,132.4799041748047
1718382452.4856007,699,130.35299682617188
1718382456.849885,700,131.20204162597656
1718382461.1562765,701,134.260498046875
1718382465.4562938,702,132.11846923828125
1718382469.7488859,703,132.3296356201172
1718382474.087976,704,131.64244079589844
1718382478.3911476,705,131.32601928710938
1718382482.6983225,706,132.88656616210938
1718382487.0356917,707,132.3199920654297
1718382491.357244,708,134.0787811279297
1718382495.6836748,709,131.98834228515625
1718382500.0850918,710,131.8628692626953
1718382504.3910232,711,130.16470336914062
1718382508.704513,712,134.17079162597656
1718382513.0345101,713,134.20211791992188
1718382517.3900435,714,133.82192993164062
1718382521.731093,715,133.61477661132812
1718382526.0691369,716,129.27593994140625
1718382530.4315953,717,130.0100555419922
1718382534.7619078,718,132.9750518798828
1718382539.0803204,719,132.58863830566406
1718382543.4095006,720,132.25254821777344
1718382547.774186,721,129.64993286132812
1718382552.110767,722,127.74079895019531
1718382556.427206,723,131.91232299804688
1718382560.8009098,724,134.49652099609375
1718382565.1266973,725,134.29718017578125
1718382569.4441733,726,134.13186645507812
1718382573.852558,727,133.73031616210938
1718382578.165761,728,133.9218292236328
1718382582.503357,729,130.6623077392578
1718382586.8358107,730,134.01951599121094
1718382591.2126148,731,130.1709442138672
1718382595.5562809,732,132.65997314453125
1718382599.8967907,733,131.73052978515625
1718382604.2795942,734,129.11309814453125
1718382608.622742,735,129.27670288085938
1718382612.9642942,736,129.98519897460938
1718382617.3123305,737,129.8326873779297
1718382621.7181957,738,128.7647247314453
1718382626.061142,739,128.79347229003906
1718382630.3846521,740,128.1389617919922
1718382634.7826142,741,128.25999450683594
1718382639.1310904,742,131.35667419433594
1718382643.4816186,743,131.23403930664062
1718382647.81424,744,131.15402221679688
1718382652.204714,745,130.56094360351562
1718382656.5501359,746,130.61312866210938
