Wall time,Step,Value
1718487069.4630108,155,0.8105590343475342
1718487072.4098463,156,0.8088559508323669
1718487075.3633196,157,0.8054497838020325
1718487078.3978252,158,0.8124624490737915
1718487081.341085,159,0.8091564774513245
1718487084.285583,160,0.8023442029953003
1718487087.2317894,161,0.8044480085372925
1718487090.248831,162,0.8162692785263062
1718487093.18379,163,0.8071528673171997
1718487096.1161296,164,0.8157683610916138
1718487099.1417549,165,0.7996393442153931
1718487102.0809324,166,0.8118613362312317
1718487105.0136383,167,0.8044480085372925
1718487107.942781,168,0.8070526719093323
1718487110.9553587,169,0.8102584481239319
1718487113.884668,170,0.8120617270469666
1718487116.814397,171,0.8103586435317993
1718487119.8327215,172,0.8114606142044067
1718487122.775123,173,0.808054506778717
1718487125.7144356,174,0.8054497838020325
1718487128.7465763,175,0.804347813129425
1718487131.6643136,176,0.8114606142044067
1718487134.588946,177,0.8132638931274414
1718487137.5357444,178,0.8102584481239319
1718487140.5500808,179,0.8081547021865845
1718487143.4867976,180,0.8086555600166321
1718487146.4284737,181,0.8009417057037354
1718487149.4369152,182,0.8096573948860168
1718487152.3920736,183,0.8050490617752075
1718487155.3257966,184,0.8107593655586243
1718487158.279648,185,0.8103586435317993
1718487161.2991452,186,0.8092566728591919
1718487164.2358906,187,0.8103586435317993
1718487167.1856701,188,0.8085554242134094
1718487170.2342157,189,0.8060508966445923
1718487173.1859665,190,0.8129633069038391
1718487176.1209757,191,0.805149257183075
1718487179.1406858,192,0.813163697719574
1718487182.1013954,193,0.8102584481239319
1718487185.0384612,194,0.8086555600166321
1718487187.9733481,195,0.804347813129425
1718487190.9948587,196,0.8097575902938843
1718487193.9265277,197,0.8138649463653564
1718487196.8707142,198,0.8147665858268738
1718487199.8912356,199,0.8010419011116028
1718487202.817028,200,0.8098577260971069
1718487205.7446766,201,0.8132638931274414
1718487208.6833837,202,0.8092566728591919
1718487211.702431,203,0.8060508966445923
1718487214.6406846,204,0.8145661950111389
1718487217.5787454,205,0.8069525361061096
1718487220.5993528,206,0.8006411790847778
1718487223.5372365,207,0.8172711133956909
1718487226.4773545,208,0.8120617270469666
1718487229.4972272,209,0.8119615316390991
1718487232.4393718,210,0.8096573948860168
1718487235.3799882,211,0.8125625848770142
1718487238.3454676,212,0.8105590343475342
1718487241.3815615,213,0.8079543113708496
1718487244.3268151,214,0.8067521452903748
1718487247.280226,215,0.813764750957489
1718487250.3110366,216,0.8100581169128418
1718487253.2515023,217,0.8025445938110352
1718487256.2112832,218,0.8102584481239319
1718487259.1565163,219,0.8095571994781494
1718487262.1989515,220,0.8027449250221252
1718487265.1522806,221,0.8091564774513245
1718487268.1000013,222,0.813764750957489
1718487271.1260507,223,0.8053496479988098
1718487274.07897,224,0.8079543113708496
1718487277.031157,225,0.8113604784011841
1718487280.0564647,226,0.8105590343475342
1718487282.9889119,227,0.8014426231384277
1718487285.9230375,228,0.8098577260971069
1718487288.8604279,229,0.8081547021865845
1718487291.873386,230,0.808455228805542
1718487294.808579,231,0.8115608096122742
1718487297.746087,232,0.8123622536659241
1718487300.770036,233,0.8105590343475342
1718487303.6989715,234,0.8085554242134094
1718487306.638595,235,0.808455228805542
1718487309.5712748,236,0.8101583123207092
1718487312.5872962,237,0.812762975692749
1718487315.528016,238,0.8045482039451599
1718487318.4664462,239,0.8115608096122742
1718487321.483554,240,0.8086555600166321
1718487324.4146495,241,0.8130635023117065
1718487327.3517883,242,0.8110598921775818
1718487330.2926025,243,0.8057503700256348
1718487333.3148577,244,0.8149669170379639
1718487336.246261,245,0.8054497838020325
1718487339.1914065,246,0.8069525361061096
1718487342.2064395,247,0.812762975692749
1718487345.137763,248,0.8060508966445923
1718487348.0847378,249,0.8117611408233643
1718487351.114348,250,0.8121618628501892
1718487354.0443122,251,0.8115608096122742
1718487356.9729223,252,0.8096573948860168
1718487359.916778,253,0.8105590343475342
1718487362.926347,254,0.809457004070282
1718487365.850154,255,0.8045482039451599
1718487368.7900767,256,0.8124624490737915
1718487371.807881,257,0.8093568682670593
1718487374.7359884,258,0.8108595609664917
1718487377.666998,259,0.8126627802848816
1718487380.599591,260,0.8072530627250671
1718487383.616965,261,0.813764750957489
1718487386.55221,262,0.8024443984031677
1718487389.489484,263,0.8108595609664917
1718487392.519385,264,0.8068523406982422
1718487395.4503474,265,0.8077539801597595
1718487398.3920898,266,0.8132638931274414
1718487401.4064245,267,0.8102584481239319
1718487404.3397045,268,0.8058505058288574
1718487407.2745981,269,0.8100581169128418
1718487410.2037108,270,0.8064516186714172
1718487413.2169976,271,0.8091564774513245
1718487416.145877,272,0.8121618628501892
1718487419.0760484,273,0.8091564774513245
1718487422.1141307,274,0.8103586435317993
1718487425.0578218,275,0.8038468956947327
1718487428.0071874,276,0.8081547021865845
1718487430.931983,277,0.80374675989151
1718487433.9489293,278,0.8023442029953003
1718487436.8925333,279,0.8040472865104675
1718487439.8348072,280,0.8102584481239319
1718487442.8526006,281,0.8060508966445923
1718487445.7849045,282,0.8125625848770142
1718487448.7151318,283,0.8110598921775818
1718487451.732596,284,0.809056282043457
1718487454.6658683,285,0.8111600875854492
1718487457.619704,286,0.8134642243385315
1718487460.5481358,287,0.8076537847518921
1718487463.5620747,288,0.8104588389396667
1718487466.489655,289,0.8159687519073486
1718487469.418912,290,0.8096573948860168
1718487472.4354002,291,0.8105590343475342
1718487475.3682034,292,0.8100581169128418
1718487478.306969,293,0.8068523406982422
1718487481.2478058,294,0.8040472865104675
1718487484.2695007,295,0.8073532581329346
1718487487.194808,296,0.8091564774513245
1718487490.1339345,297,0.794730544090271
1718487493.1517363,298,0.80374675989151
1718487496.086516,299,0.8103586435317993
1718487499.0318556,300,0.8075535893440247
1718487502.0491476,301,0.8040472865104675
1718487504.9703944,302,0.8091564774513245
1718487507.9076526,303,0.8101583123207092
1718487510.8475964,304,0.8105590343475342
1718487513.8571234,305,0.8045482039451599
1718487516.7948987,306,0.8158685564994812
1718487519.7322733,307,0.8032458424568176
1718487522.7517242,308,0.8036465644836426
1718487525.692565,309,0.8115608096122742
1718487528.6346312,310,0.8123622536659241
1718487531.5709386,311,0.8124624490737915
1718487534.5876212,312,0.8107593655586243
1718487537.5137844,313,0.8064516186714172
1718487540.4547644,314,0.8087557554244995
1718487543.4656892,315,0.8129633069038391
1718487546.4099312,316,0.8058505058288574
1718487549.3414998,317,0.8129633069038391
1718487552.3677256,318,0.816469669342041
1718487555.2993822,319,0.8079543113708496
1718487558.2269895,320,0.8132638931274414
1718487561.1667948,321,0.8082548379898071
1718487564.189247,322,0.8074533939361572
1718487567.1222527,323,0.8053496479988098
1718487570.053617,324,0.8085554242134094
1718487573.0951767,325,0.8102584481239319
1718487576.0406294,326,0.8060508966445923
1718487578.982313,327,0.8116610050201416
1718487581.912568,328,0.8091564774513245
1718487584.9301376,329,0.8101583123207092
1718487587.8551097,330,0.8106591701507568
1718487590.812793,331,0.8062512278556824
1718487593.8428774,332,0.8126627802848816
1718487596.7931526,333,0.8115608096122742
1718487599.7368243,334,0.8105590343475342
1718487602.6896129,335,0.8126627802848816
1718487605.71907,336,0.8072530627250671
1718487608.662542,337,0.8074533939361572
1718487611.5842822,338,0.8104588389396667
1718487614.5963995,339,0.8049489259719849
1718487617.5208569,340,0.809457004070282
1718487620.4782393,341,0.8143658638000488
1718487623.4938822,342,0.8086555600166321
1718487626.4257567,343,0.8109597563743591
1718487629.3595707,344,0.8113604784011841
1718487632.29584,345,0.8020436763763428
1718487635.3180854,346,0.8058505058288574
1718487638.2510183,347,0.813163697719574
1718487641.1848114,348,0.8125625848770142
1718487644.2092466,349,0.812762975692749
1718487647.1482809,350,0.8081547021865845
1718487650.078735,351,0.8076537847518921
1718487653.028811,352,0.8108595609664917
1718487656.0385234,353,0.8123622536659241
1718487658.9763691,354,0.8105590343475342
1718487661.9158285,355,0.809457004070282
1718487664.924852,356,0.8079543113708496
1718487667.865957,357,0.8088559508323669
1718487670.794876,358,0.8107593655586243
1718487673.8123014,359,0.8120617270469666
1718487676.7648115,360,0.8145661950111389
1718487679.6979642,361,0.8101583123207092
1718487682.6311674,362,0.8111600875854492
1718487685.652164,363,0.8138649463653564
1718487688.5795085,364,0.8123622536659241
1718487691.5178242,365,0.8136646151542664
1718487694.528881,366,0.8093568682670593
1718487697.4672165,367,0.8089561462402344
1718487700.4070756,368,0.8100581169128418
1718487703.3426862,369,0.8122620582580566
1718487706.3676345,370,0.7962332367897034
1718487709.2990656,371,0.8122620582580566
1718487712.231063,372,0.8117611408233643
1718487715.239753,373,0.8063514232635498
1718487718.1742961,374,0.8082548379898071
1718487721.115562,375,0.8096573948860168
1718487724.1335657,376,0.8134642243385315
1718487727.0564396,377,0.8060508966445923
1718487729.9920316,378,0.8006411790847778
1718487732.9307122,379,0.8076537847518921
1718487735.956914,380,0.813764750957489
1718487738.908231,381,0.8091564774513245
1718487741.8421295,382,0.8086555600166321
1718487744.8618157,383,0.8132638931274414
1718487747.7911494,384,0.8103586435317993
1718487750.720206,385,0.8089561462402344
1718487753.652338,386,0.8058505058288574
1718487756.657412,387,0.8085554242134094
1718487759.5847032,388,0.8148667812347412
1718487762.5156147,389,0.8118613362312317
1718487765.5301461,390,0.8099579215049744
1718487768.4636018,391,0.8155680298805237
1718487771.394226,392,0.8091564774513245
1718487774.4163437,393,0.808455228805542
1718487777.3455305,394,0.8049489259719849
1718487780.2934806,395,0.8103586435317993
1718487783.2324677,396,0.8089561462402344
1718487786.2564366,397,0.8042476177215576
1718487789.19287,398,0.8099579215049744
1718487792.120255,399,0.8112602829933167
1718487795.1249828,400,0.8097575902938843
1718487798.0739768,401,0.8092566728591919
1718487801.0161874,402,0.8091564774513245
1718487803.9807036,403,0.8073532581329346
1718487807.0172718,404,0.8115608096122742
1718487809.9455316,405,0.8125625848770142
1718487812.8847463,406,0.8105590343475342
1718487815.896978,407,0.8073532581329346
1718487818.8326194,408,0.8100581169128418
1718487821.7685363,409,0.8118613362312317
1718487824.7045906,410,0.812762975692749
1718487827.7203648,411,0.8129633069038391
1718487830.650984,412,0.8188740015029907
1718487833.5841844,413,0.8058505058288574
1718487836.6009998,414,0.8068523406982422
1718487839.5344603,415,0.8079543113708496
1718487842.4867556,416,0.8120617270469666
1718487845.5130258,417,0.8134642243385315
1718487848.4610476,418,0.809457004070282
1718487851.3994617,419,0.8133640289306641
1718487854.3464763,420,0.8105590343475342
1718487857.3841257,421,0.8095571994781494
1718487860.3238132,422,0.8065518140792847
1718487863.2677324,423,0.817471444606781
1718487866.2815135,424,0.8198757767677307
1718487869.23666,425,0.8130635023117065
1718487872.215235,426,0.805149257183075
1718487875.1499305,427,0.8106591701507568
1718487878.1726894,428,0.8111600875854492
1718487881.107726,429,0.8100581169128418
1718487884.0456378,430,0.8113604784011841
1718487887.0536315,431,0.8112602829933167
1718487889.9921799,432,0.804147481918335
1718487892.9273698,433,0.8074533939361572
1718487895.9460244,434,0.8101583123207092
1718487898.8797321,435,0.8103586435317993
1718487901.8173788,436,0.8106591701507568
1718487904.767149,437,0.8152675032615662
1718487907.7847178,438,0.8148667812347412
1718487910.7116048,439,0.8031456470489502
1718487913.6423578,440,0.8124624490737915
1718487916.6517797,441,0.8092566728591919
1718487919.5928667,442,0.8125625848770142
1718487922.5137613,443,0.8107593655586243
1718487925.4441798,444,0.8113604784011841
1718487928.4797904,445,0.8113604784011841
1718487931.4161558,446,0.8126627802848816
1718487934.3515086,447,0.8113604784011841
1718487937.3681946,448,0.8136646151542664
1718487940.3060062,449,0.8128631711006165
1718487943.2557287,450,0.8163694739341736
1718487946.2963252,451,0.80474853515625
1718487949.228692,452,0.8116610050201416
1718487952.1819067,453,0.8143658638000488
1718487955.1217268,454,0.8105590343475342
1718487958.13201,455,0.8144660592079163
1718487961.0640943,456,0.8102584481239319
1718487963.9946215,457,0.8120617270469666
1718487967.0129983,458,0.8156682252883911
1718487969.9597535,459,0.8151673078536987
1718487972.8845527,460,0.8106591701507568
1718487975.8417168,461,0.8124624490737915
1718487978.8559487,462,0.8139651417732239
1718487981.7880573,463,0.8125625848770142
1718487984.7308834,464,0.8105590343475342
1718487987.7508354,465,0.8078541159629822
1718487990.687717,466,0.8125625848770142
1718487993.648127,467,0.8138649463653564
1718487996.6573675,468,0.8099579215049744
1718487999.5797546,469,0.8121618628501892
1718488002.5196526,470,0.813764750957489
1718488005.459186,471,0.8114606142044067
1718488008.4749515,472,0.8106591701507568
1718488011.41803,473,0.8111600875854492
1718488014.3615565,474,0.8115608096122742
1718488017.462295,475,0.8102584481239319
1718488020.408749,476,0.813764750957489
1718488023.3718464,477,0.812762975692749
1718488026.3242693,478,0.813163697719574
1718488029.3581731,479,0.8123622536659241
1718488032.306952,480,0.8114606142044067
1718488035.2503245,481,0.8062512278556824
1718488038.267774,482,0.8114606142044067
1718488041.218569,483,0.8029453158378601
1718488044.1661596,484,0.8189741373062134
1718488047.1949794,485,0.8097575902938843
1718488050.1300166,486,0.8112602829933167
1718488053.0683005,487,0.8135644197463989
1718488056.0203395,488,0.817070722579956
1718488059.039462,489,0.8099579215049744
1718488061.977371,490,0.8087557554244995
1718488064.9229004,491,0.8146663904190063
1718488067.943969,492,0.808455228805542
1718488070.8735516,493,0.8115608096122742
1718488073.8343189,494,0.8121618628501892
1718488076.8016906,495,0.8077539801597595
1718488079.8317432,496,0.813163697719574
1718488082.8004873,497,0.809056282043457
1718488085.7310846,498,0.8111600875854492
1718488088.7634244,499,0.8107593655586243
1718488091.6977994,500,0.8157683610916138
1718488094.643681,501,0.8112602829933167
1718488097.57658,502,0.8079543113708496
1718488100.596309,503,0.8096573948860168
1718488103.5282419,504,0.8088559508323669
1718488106.4797547,505,0.8040472865104675
1718488109.4954553,506,0.8121618628501892
1718488112.4243333,507,0.8110598921775818
1718488115.3552048,508,0.8121618628501892
1718488118.3550146,509,0.8061510920524597
1718488121.2857316,510,0.8107593655586243
1718488124.2247856,511,0.8099579215049744
1718488127.165722,512,0.8121618628501892
1718488130.1868236,513,0.813163697719574
1718488133.1391568,514,0.8122620582580566
1718488136.0789144,515,0.8089561462402344
1718488139.0965176,516,0.8053496479988098
1718488142.0384662,517,0.8147665858268738
1718488144.9694128,518,0.8157683610916138
1718488147.8984768,519,0.813163697719574
1718488150.917899,520,0.8118613362312317
1718488153.8556497,521,0.8061510920524597
1718488156.7835135,522,0.8121618628501892
1718488159.7943313,523,0.817872166633606
1718488162.7237184,524,0.809056282043457
1718488165.654987,525,0.8116610050201416
1718488168.6702304,526,0.8111600875854492
1718488171.6035943,527,0.8154678344726562
1718488174.5425236,528,0.8156682252883911
1718488177.4746325,529,0.8099579215049744
1718488180.4845815,530,0.8123622536659241
1718488183.4102538,531,0.808054506778717
1718488186.3436263,532,0.8118613362312317
1718488189.3514163,533,0.8121618628501892
1718488192.281482,534,0.8144660592079163
1718488195.2188358,535,0.8116610050201416
1718488198.1483912,536,0.8109597563743591
1718488201.1690829,537,0.8103586435317993
1718488204.110036,538,0.817471444606781
1718488207.0584862,539,0.8108595609664917
1718488210.0750756,540,0.8064516186714172
1718488213.0073833,541,0.8091564774513245
1718488215.9569812,542,0.8107593655586243
1718488218.9815083,543,0.8132638931274414
1718488221.9076273,544,0.8149669170379639
1718488224.8427434,545,0.804147481918335
1718488227.7749143,546,0.8151673078536987
1718488230.7797909,547,0.8093568682670593
1718488233.7193515,548,0.8097575902938843
1718488236.6631296,549,0.8088559508323669
1718488239.6794658,550,0.8087557554244995
1718488242.607076,551,0.8145661950111389
1718488245.5376117,552,0.8106591701507568
1718488248.4719021,553,0.8159687519073486
1718488251.4914827,554,0.8138649463653564
1718488254.4247117,555,0.8095571994781494
1718488257.3530824,556,0.8162692785263062
1718488260.3622205,557,0.8109597563743591
1718488263.2935488,558,0.8108595609664917
1718488266.2273164,559,0.8083550333976746
1718488269.2423956,560,0.8071528673171997
1718488272.173088,561,0.8079543113708496
1718488275.1205993,562,0.8070526719093323
1718488278.0829258,563,0.8138649463653564
1718488281.1152565,564,0.8145661950111389
1718488284.0763123,565,0.8126627802848816
1718488287.0276165,566,0.8145661950111389
1718488290.042159,567,0.8126627802848816
1718488292.9777124,568,0.8108595609664917
1718488295.9191115,569,0.8083550333976746
1718488298.8699503,570,0.8073532581329346
1718488301.8909533,571,0.8099579215049744
1718488304.8213882,572,0.8082548379898071
1718488307.7486768,573,0.8133640289306641
1718488310.7470677,574,0.8135644197463989
1718488313.6866763,575,0.8149669170379639
1718488316.62214,576,0.8092566728591919
1718488319.546774,577,0.8101583123207092
1718488322.5723732,578,0.8088559508323669
1718488325.5180516,579,0.8104588389396667
1718488328.4596791,580,0.8108595609664917
1718488331.4675074,581,0.8066519498825073
1718488334.407563,582,0.8096573948860168
1718488337.3438437,583,0.8154678344726562
1718488340.366275,584,0.8128631711006165
1718488343.2912369,585,0.8148667812347412
1718488346.2194757,586,0.814165472984314
1718488349.152123,587,0.8103586435317993
1718488352.1502264,588,0.8146663904190063
1718488355.0782354,589,0.8115608096122742
1718488358.0322983,590,0.8042476177215576
1718488361.0535474,591,0.8079543113708496
1718488363.9853306,592,0.8135644197463989
1718488366.9329846,593,0.809457004070282
1718488369.868802,594,0.8093568682670593
1718488372.8971052,595,0.8069525361061096
1718488375.8292193,596,0.8083550333976746
1718488378.7903178,597,0.8120617270469666
1718488381.8154743,598,0.8078541159629822
1718488384.7643023,599,0.8139651417732239
1718488387.7013881,600,0.8087557554244995
1718488390.7197201,601,0.8128631711006165
1718488393.670899,602,0.8111600875854492
1718488396.602637,603,0.8077539801597595
1718488399.537951,604,0.8155680298805237
1718488402.5670102,605,0.8096573948860168
1718488405.5009325,606,0.8148667812347412
1718488408.44071,607,0.8134642243385315
1718488411.4560351,608,0.8126627802848816
1718488414.389774,609,0.8123622536659241
1718488417.332461,610,0.8120617270469666
1718488420.2655535,611,0.8098577260971069
1718488423.2782712,612,0.814165472984314
1718488426.2198164,613,0.8070526719093323
1718488429.1591215,614,0.8144660592079163
1718488432.1681914,615,0.8155680298805237
1718488435.0957007,616,0.8115608096122742
1718488438.030427,617,0.809056282043457
1718488441.0582745,618,0.8117611408233643
1718488443.9915142,619,0.8145661950111389
1718488446.9257798,620,0.8114606142044067
1718488449.862968,621,0.8067521452903748
1718488452.8793795,622,0.8180725574493408
1718488455.814875,623,0.8105590343475342
1718488458.7651863,624,0.8145661950111389
1718488461.78364,625,0.8082548379898071
1718488464.716899,626,0.8140653371810913
1718488467.6463983,627,0.8124624490737915
1718488470.5722058,628,0.8140653371810913
1718488473.589907,629,0.8076537847518921
1718488476.5187728,630,0.8115608096122742
1718488479.4448125,631,0.8099579215049744
1718488482.4531345,632,0.8140653371810913
1718488485.3860283,633,0.8111600875854492
1718488488.3425715,634,0.8114606142044067
1718488491.3689911,635,0.817471444606781
1718488494.2961152,636,0.8125625848770142
1718488497.2205074,637,0.8145661950111389
1718488500.1528478,638,0.8155680298805237
1718488503.1654675,639,0.8070526719093323
1718488506.09543,640,0.8093568682670593
1718488509.0386558,641,0.8095571994781494
1718488512.0561843,642,0.8057503700256348
1718488514.987736,643,0.8121618628501892
1718488517.916639,644,0.8183730840682983
1718488520.8588579,645,0.8089561462402344
1718488523.8618293,646,0.8107593655586243
1718488526.80364,647,0.8104588389396667
1718488529.7306228,648,0.8106591701507568
1718488532.7349663,649,0.8111600875854492
1718488535.6880322,650,0.8020436763763428
1718488538.6287715,651,0.8067521452903748
1718488541.653337,652,0.8152675032615662
1718488544.5826464,653,0.8138649463653564
1718488547.5139723,654,0.8107593655586243
1718488550.4531639,655,0.8139651417732239
1718488553.4595313,656,0.8171709179878235
1718488556.3867261,657,0.8109597563743591
1718488559.3117414,658,0.8145661950111389
1718488562.3290656,659,0.8129633069038391
1718488565.2623665,660,0.8072530627250671
1718488568.1949396,661,0.8145661950111389
1718488571.1410294,662,0.8113604784011841
1718488574.1547105,663,0.8138649463653564
1718488577.0844119,664,0.813764750957489
1718488580.0229733,665,0.813764750957489
1718488583.0421875,666,0.8133640289306641
1718488585.9876287,667,0.8134642243385315
1718488588.9287364,668,0.8150671124458313
1718488591.865241,669,0.8109597563743591
1718488594.8996656,670,0.8129633069038391
1718488597.8464277,671,0.8140653371810913
1718488600.7993088,672,0.8108595609664917
1718488603.8265216,673,0.8123622536659241
1718488606.7608824,674,0.8113604784011841
1718488609.701611,675,0.8123622536659241
1718488612.7288523,676,0.817872166633606
1718488615.6645424,677,0.8086555600166321
1718488618.5955827,678,0.8129633069038391
1718488621.5340962,679,0.8114606142044067
1718488624.5400383,680,0.8063514232635498
1718488627.4846096,681,0.8133640289306641
1718488630.4070995,682,0.8060508966445923
1718488633.4286582,683,0.8061510920524597
1718488636.373081,684,0.8093568682670593
1718488639.3103492,685,0.8098577260971069
1718488642.2508986,686,0.8160689473152161
1718488645.270912,687,0.8175716400146484
1718488648.205024,688,0.8108595609664917
1718488651.1360776,689,0.817471444606781
1718488654.1479867,690,0.8116610050201416
1718488657.0946252,691,0.8121618628501892
1718488660.0199752,692,0.8186736106872559
1718488663.0361583,693,0.8154678344726562
1718488665.9677396,694,0.8117611408233643
1718488668.9053047,695,0.8140653371810913
1718488671.8341935,696,0.8145661950111389
1718488674.8510013,697,0.8125625848770142
1718488677.786983,698,0.8142656683921814
1718488680.7507987,699,0.8138649463653564
1718488683.7770562,700,0.813163697719574
1718488686.727714,701,0.8109597563743591
1718488689.698858,702,0.8119615316390991
1718488692.6460977,703,0.8130635023117065
1718488695.6927187,704,0.8162692785263062
1718488698.648265,705,0.8149669170379639
1718488701.6026328,706,0.8083550333976746
1718488704.6263192,707,0.8175716400146484
1718488707.5749714,708,0.813764750957489
1718488710.524183,709,0.8085554242134094
