Wall time,Step,Value
1718468291.2281632,192,0.8157683610916138
1718468294.1953077,193,0.817471444606781
1718468297.1731246,194,0.8171709179878235
1718468300.1476521,195,0.8189741373062134
1718468303.2030487,196,0.8155680298805237
1718468306.1822193,197,0.8202764987945557
1718468309.1500838,198,0.8194750547409058
1718468312.2100365,199,0.8138649463653564
1718468315.1936152,200,0.817070722579956
1718468318.1714234,201,0.8181726932525635
1718468321.139296,202,0.8160689473152161
1718468324.1870902,203,0.8133640289306641
1718468327.1692584,204,0.817070722579956
1718468330.163719,205,0.8196753859519958
1718468333.21381,206,0.8138649463653564
1718468336.1837661,207,0.813163697719574
1718468339.1595275,208,0.817070722579956
1718468342.222528,209,0.8229813575744629
1718468345.212124,210,0.8140653371810913
1718468348.195097,211,0.817872166633606
1718468351.1881528,212,0.8160689473152161
1718468354.2628822,213,0.8177719712257385
1718468357.2378933,214,0.8162692785263062
1718468360.2217028,215,0.8202764987945557
1718468363.2916055,216,0.8194750547409058
1718468366.2572908,217,0.8136646151542664
1718468369.243324,218,0.8132638931274414
1718468372.2193844,219,0.817471444606781
1718468375.2815757,220,0.8167701959609985
1718468378.2588518,221,0.8180725574493408
1718468381.2723315,222,0.8219795823097229
1718468384.3180618,223,0.8188740015029907
1718468387.2858167,224,0.8171709179878235
1718468390.2586708,225,0.8189741373062134
1718468393.3031666,226,0.8204768300056458
1718468396.2829926,227,0.8140653371810913
1718468399.2667491,228,0.8234822750091553
1718468402.2581563,229,0.8237828016281128
1718468405.3139958,230,0.8161690831184387
1718468408.3034918,231,0.8184732794761658
1718468411.2878737,232,0.8125625848770142
1718468414.3349156,233,0.8198757767677307
1718468417.3160307,234,0.8231817483901978
1718468420.2871294,235,0.8195752501487732
1718468423.2594075,236,0.8166700005531311
1718468426.3300402,237,0.8135644197463989
1718468429.306353,238,0.8199759721755981
1718468432.2719698,239,0.8183730840682983
1718468435.3204496,240,0.8176718354225159
1718468438.3082597,241,0.8192747235298157
1718468441.278067,242,0.8124624490737915
1718468444.2399876,243,0.8125625848770142
1718468447.2885573,244,0.8182728886604309
1718468450.2847676,245,0.816469669342041
1718468453.2776265,246,0.8175716400146484
1718468456.335487,247,0.813163697719574
1718468459.3199322,248,0.8166700005531311
1718468462.3025432,249,0.8214786648750305
1718468465.3607068,250,0.8126627802848816
1718468468.339947,251,0.8202764987945557
1718468471.3256788,252,0.8171709179878235
1718468474.307894,253,0.8101583123207092
1718468477.3645175,254,0.8181726932525635
1718468480.3583376,255,0.821578860282898
1718468483.32868,256,0.8176718354225159
1718468486.3962111,257,0.8201763033866882
1718468489.3825252,258,0.8161690831184387
1718468492.3637335,259,0.8148667812347412
1718468495.3396952,260,0.8220797181129456
1718468498.3967414,261,0.8250851631164551
1718468501.3821793,262,0.8196753859519958
1718468504.3605597,263,0.8144660592079163
1718468507.4244545,264,0.8192747235298157
1718468510.4059422,265,0.821578860282898
1718468513.3811274,266,0.8122620582580566
1718468516.4405417,267,0.8119615316390991
1718468519.4223669,268,0.8205770254135132
1718468522.4069417,269,0.8197755813598633
1718468525.3824763,270,0.8189741373062134
1718468528.4219868,271,0.814165472984314
1718468531.3894055,272,0.821178138256073
1718468534.363467,273,0.8136646151542664
1718468537.4111564,274,0.8205770254135132
1718468540.3832967,275,0.8175716400146484
1718468543.3643596,276,0.8101583123207092
1718468546.328219,277,0.8135644197463989
1718468549.3800204,278,0.8185734152793884
1718468552.353648,279,0.8181726932525635
1718468555.3237646,280,0.8194750547409058
1718468558.3744502,281,0.813764750957489
1718468561.350027,282,0.8234822750091553
1718468564.3227043,283,0.8142656683921814
1718468567.382967,284,0.8158685564994812
1718468570.346326,285,0.8151673078536987
1718468573.3130236,286,0.8210779428482056
1718468576.2887902,287,0.8241835236549377
1718468579.3405323,288,0.8185734152793884
1718468582.314818,289,0.8116610050201416
1718468585.2907329,290,0.8171709179878235
1718468588.3263001,291,0.8202764987945557
1718468591.3097339,292,0.8180725574493408
1718468594.2679498,293,0.8142656683921814
1718468597.2279644,294,0.8219795823097229
1718468600.2950213,295,0.8228811621665955
1718468603.2540953,296,0.8165698051452637
1718468606.237929,297,0.816870391368866
1718468609.289992,298,0.8139651417732239
1718468612.2805939,299,0.8208775520324707
1718468615.2671468,300,0.8092566728591919
1718468618.3321702,301,0.8160689473152161
1718468621.3071382,302,0.8125625848770142
1718468624.2835119,303,0.8194750547409058
1718468627.2564807,304,0.8181726932525635
1718468630.3291044,305,0.8216789960861206
1718468633.3045955,306,0.8158685564994812
1718468636.278343,307,0.8202764987945557
1718468639.3454244,308,0.8205770254135132
1718468642.3501706,309,0.8205770254135132
1718468645.338207,310,0.8162692785263062
1718468648.3162532,311,0.8151673078536987
1718468651.383379,312,0.8200761079788208
1718468654.377486,313,0.8202764987945557
1718468657.345646,314,0.8203766942024231
1718468660.3980205,315,0.8189741373062134
1718468663.3808222,316,0.8233820796012878
1718468666.3709867,317,0.8200761079788208
1718468669.4291668,318,0.816870391368866
1718468672.3971102,319,0.8190743327140808
1718468675.360237,320,0.8177719712257385
1718468678.3226645,321,0.8159687519073486
1718468681.3716097,322,0.8169705271720886
1718468684.341004,323,0.8193748593330383
1718468687.3075397,324,0.822179913520813
1718468690.3568873,325,0.8153676390647888
1718468693.3250632,326,0.8190743327140808
1718468696.2910085,327,0.8126627802848816
1718468699.2767594,328,0.8183730840682983
1718468702.351151,329,0.817070722579956
1718468705.3264832,330,0.821578860282898
1718468708.2972891,331,0.820777416229248
1718468711.3512979,332,0.8252854943275452
1718468714.3357387,333,0.8136646151542664
1718468717.313899,334,0.8209777474403381
1718468720.288128,335,0.8158685564994812
1718468723.3628142,336,0.8216789960861206
1718468726.3419552,337,0.8230815529823303
1718468729.317066,338,0.8191745281219482
1718468732.3699322,339,0.8191745281219482
1718468735.3465767,340,0.8169705271720886
1718468738.3270545,341,0.8189741373062134
1718468741.3865397,342,0.8208775520324707
1718468744.3354118,343,0.8159687519073486
1718468747.3084114,344,0.822179913520813
1718468750.2635763,345,0.8230815529823303
1718468753.5357385,346,0.8147665858268738
1718468756.5055337,347,0.8205770254135132
1718468759.5042315,348,0.8229813575744629
1718468762.5757563,349,0.8175716400146484
1718468765.5497484,350,0.817471444606781
1718468768.5214324,351,0.8199759721755981
1718468771.4974742,352,0.8204768300056458
1718468774.5590518,353,0.814165472984314
1718468777.523184,354,0.8150671124458313
1718468780.508853,355,0.8169705271720886
1718468783.570152,356,0.8218793869018555
1718468786.5535824,357,0.8222801089286804
1718468789.5501537,358,0.8140653371810913
1718468792.6279786,359,0.8160689473152161
1718468795.621761,360,0.8219795823097229
1718468798.5992146,361,0.8230815529823303
1718468801.5797799,362,0.8189741373062134
1718468804.649569,363,0.8216789960861206
1718468807.642688,364,0.8237828016281128
1718468810.6319342,365,0.8135644197463989
1718468813.6990767,366,0.8182728886604309
1718468816.6854622,367,0.8159687519073486
1718468819.6717155,368,0.8177719712257385
1718468822.6595957,369,0.8187738060951233
1718468825.753665,370,0.8136646151542664
1718468828.7472093,371,0.8226808309555054
1718468831.7700994,372,0.8204768300056458
1718468834.8610275,373,0.8142656683921814
1718468837.8647473,374,0.8229813575744629
1718468840.852436,375,0.8176718354225159
1718468843.917746,376,0.8202764987945557
1718468846.8857305,377,0.8208775520324707
1718468849.8637643,378,0.8233820796012878
1718468852.8419926,379,0.822179913520813
1718468855.8808258,380,0.8210779428482056
1718468858.8584776,381,0.8208775520324707
1718468861.8348253,382,0.8218793869018555
1718468864.893909,383,0.8166700005531311
1718468867.8621435,384,0.8188740015029907
1718468870.842005,385,0.821779191493988
1718468873.8215358,386,0.8177719712257385
1718468876.863961,387,0.8167701959609985
1718468879.8358376,388,0.8203766942024231
1718468882.8161619,389,0.8154678344726562
1718468885.8631656,390,0.8076537847518921
1718468888.8264365,391,0.8229813575744629
1718468891.799047,392,0.8241835236549377
1718468894.8694494,393,0.8179723620414734
1718468897.834174,394,0.817070722579956
1718468900.8100555,395,0.8218793869018555
1718468903.7779672,396,0.8198757767677307
1718468906.8213425,397,0.8182728886604309
1718468909.7834196,398,0.8231817483901978
1718468912.7449796,399,0.8233820796012878
1718468915.790201,400,0.817872166633606
1718468918.7407687,401,0.8175716400146484
1718468921.7165172,402,0.8169705271720886
1718468924.6984282,403,0.8194750547409058
1718468927.7576768,404,0.8152675032615662
1718468930.726284,405,0.8219795823097229
1718468933.6920617,406,0.8199759721755981
1718468936.735628,407,0.8169705271720886
1718468939.708694,408,0.8235824704170227
1718468942.6941824,409,0.8177719712257385
1718468945.6659565,410,0.8134642243385315
1718468948.7110682,411,0.8184732794761658
1718468951.6984186,412,0.8185734152793884
1718468954.6713185,413,0.8246844410896301
1718468957.7224379,414,0.8206772208213806
1718468960.69237,415,0.8176718354225159
1718468963.6527784,416,0.8197755813598633
1718468966.69573,417,0.8171709179878235
1718468969.6502056,418,0.8157683610916138
1718468972.623808,419,0.8197755813598633
1718468975.581877,420,0.8229813575744629
1718468978.6272745,421,0.8229813575744629
1718468981.5930114,422,0.821578860282898
1718468984.5609052,423,0.8190743327140808
1718468987.6081858,424,0.821578860282898
1718468990.5875611,425,0.8197755813598633
1718468993.5616028,426,0.8117611408233643
1718468996.5238779,427,0.8203766942024231
1718468999.5945,428,0.8226808309555054
1718469002.5682328,429,0.8204768300056458
1718469005.54105,430,0.8197755813598633
1718469008.5883343,431,0.8205770254135132
1718469011.563578,432,0.8210779428482056
1718469014.5148757,433,0.8163694739341736
1718469017.5530033,434,0.8175716400146484
1718469020.5148633,435,0.8118613362312317
1718469023.4888031,436,0.821178138256073
1718469026.4515922,437,0.817070722579956
1718469029.4938178,438,0.8196753859519958
1718469032.4721847,439,0.8195752501487732
1718469035.4291215,440,0.8208775520324707
1718469038.4759898,441,0.812762975692749
1718469041.4470196,442,0.8228811621665955
1718469044.4390745,443,0.8186736106872559
1718469047.4206836,444,0.8153676390647888
1718469050.476043,445,0.8213784694671631
1718469053.4440916,446,0.8237828016281128
1718469056.425601,447,0.8162692785263062
1718469059.4825914,448,0.817872166633606
1718469062.456053,449,0.8213784694671631
1718469065.444565,450,0.8194750547409058
1718469068.5077813,451,0.8214786648750305
1718469071.4774933,452,0.8225806355476379
1718469074.4394753,453,0.816870391368866
1718469077.4218318,454,0.8183730840682983
1718469080.4689374,455,0.8228811621665955
1718469083.4422877,456,0.8204768300056458
1718469086.4165893,457,0.817471444606781
1718469089.4765673,458,0.8187738060951233
1718469092.4483285,459,0.8197755813598633
1718469095.440806,460,0.822179913520813
1718469098.4147456,461,0.8220797181129456
1718469101.4624598,462,0.816870391368866
1718469104.4355674,463,0.8206772208213806
1718469107.398827,464,0.8213784694671631
1718469110.4454086,465,0.8200761079788208
1718469113.4175065,466,0.8213784694671631
1718469116.394002,467,0.8214786648750305
1718469119.4267633,468,0.8229813575744629
1718469122.414692,469,0.8144660592079163
1718469125.3944201,470,0.8227810263633728
1718469128.3717096,471,0.8219795823097229
1718469131.410888,472,0.8169705271720886
1718469134.3696504,473,0.8204768300056458
1718469137.3274903,474,0.8184732794761658
1718469140.3621485,475,0.8147665858268738
1718469143.3273554,476,0.8147665858268738
1718469146.2859871,477,0.8200761079788208
1718469149.2443886,478,0.809056282043457
1718469152.3213973,479,0.8156682252883911
1718469155.3107657,480,0.8198757767677307
1718469158.2808204,481,0.8204768300056458
1718469161.3216312,482,0.8191745281219482
1718469164.303194,483,0.821578860282898
1718469167.273819,484,0.820777416229248
1718469170.3167446,485,0.8169705271720886
1718469173.2855654,486,0.8205770254135132
1718469176.2614055,487,0.8185734152793884
1718469179.2406945,488,0.822179913520813
1718469182.2908642,489,0.8173712491989136
1718469185.258508,490,0.8188740015029907
1718469188.2169547,491,0.8203766942024231
1718469191.2632756,492,0.8234822750091553
1718469194.2441802,493,0.8156682252883911
1718469197.2091854,494,0.820777416229248
1718469200.1838634,495,0.8198757767677307
1718469203.2325158,496,0.8163694739341736
1718469206.1910188,497,0.821178138256073
1718469209.1661122,498,0.8158685564994812
1718469212.205349,499,0.817872166633606
1718469215.185268,500,0.8225806355476379
1718469218.1690404,501,0.8189741373062134
1718469221.1510577,502,0.8183730840682983
1718469224.2159452,503,0.8198757767677307
1718469227.1857245,504,0.8200761079788208
1718469230.150188,505,0.8191745281219482
1718469233.199352,506,0.820777416229248
1718469236.1815157,507,0.8210779428482056
1718469239.1542742,508,0.8206772208213806
1718469242.2029698,509,0.8181726932525635
1718469245.1745398,510,0.817070722579956
1718469248.1421783,511,0.8160689473152161
1718469251.122314,512,0.8188740015029907
1718469254.1713548,513,0.8108595609664917
1718469257.1375952,514,0.8223803043365479
1718469260.1062975,515,0.821178138256073
1718469263.1542578,516,0.8169705271720886
1718469266.123205,517,0.8189741373062134
1718469269.0872495,518,0.8204768300056458
1718469272.0636778,519,0.8235824704170227
1718469275.1118915,520,0.813163697719574
1718469278.065637,521,0.817872166633606
1718469281.0221033,522,0.8176718354225159
1718469284.0634322,523,0.8199759721755981
1718469287.0355768,524,0.8194750547409058
1718469289.9946115,525,0.82548588514328
1718469293.0400565,526,0.8100581169128418
1718469296.0096123,527,0.8206772208213806
1718469298.9723606,528,0.8177719712257385
1718469301.9644732,529,0.8197755813598633
1718469305.0248451,530,0.8246844410896301
1718469307.9798124,531,0.8237828016281128
1718469310.937032,532,0.8193748593330383
1718469313.9699302,533,0.8193748593330383
1718469316.94346,534,0.8187738060951233
1718469319.9029286,535,0.8153676390647888
1718469322.8643017,536,0.8186736106872559
1718469325.9156818,537,0.8233820796012878
1718469328.8732922,538,0.8204768300056458
1718469331.8243766,539,0.8113604784011841
1718469334.871923,540,0.8214786648750305
1718469337.8238568,541,0.8169705271720886
1718469340.7980766,542,0.8210779428482056
1718469343.8456442,543,0.8205770254135132
1718469346.8197708,544,0.8197755813598633
1718469349.7917697,545,0.8234822750091553
1718469352.7641459,546,0.8175716400146484
1718469355.8277817,547,0.8160689473152161
1718469358.7962224,548,0.8213784694671631
1718469361.7670815,549,0.816870391368866
1718469364.8286653,550,0.8186736106872559
1718469367.790466,551,0.822179913520813
1718469370.7508154,552,0.8212782740592957
1718469373.7130053,553,0.8242837190628052
1718469376.7617695,554,0.8154678344726562
1718469379.7395616,555,0.8158685564994812
1718469382.7034044,556,0.8225806355476379
1718469385.7450092,557,0.8252854943275452
1718469388.70425,558,0.8186736106872559
1718469391.6563349,559,0.816469669342041
1718469394.7031984,560,0.8157683610916138
1718469397.6608484,561,0.8155680298805237
1718469400.6191318,562,0.8237828016281128
1718469403.5801728,563,0.8192747235298157
1718469406.6281056,564,0.8196753859519958
1718469409.5842907,565,0.8177719712257385
1718469412.5500717,566,0.820777416229248
1718469415.6110125,567,0.8232818841934204
1718469418.5732973,568,0.8212782740592957
1718469421.5479882,569,0.8200761079788208
1718469424.5181506,570,0.8201763033866882
1718469427.5716066,571,0.8218793869018555
1718469430.5295298,572,0.8232818841934204
1718469433.482305,573,0.8136646151542664
1718469436.5302143,574,0.8200761079788208
1718469439.4978871,575,0.8198757767677307
1718469442.456892,576,0.820777416229248
1718469445.425359,577,0.8158685564994812
1718469448.4725862,578,0.8198757767677307
1718469451.4350667,579,0.8203766942024231
1718469454.3962028,580,0.8179723620414734
1718469457.4678936,581,0.8194750547409058
1718469460.444114,582,0.8189741373062134
1718469463.410466,583,0.8146663904190063
1718469466.475677,584,0.8186736106872559
1718469469.4359715,585,0.8182728886604309
1718469472.3917398,586,0.8166700005531311
1718469475.3512158,587,0.8189741373062134
1718469478.4081805,588,0.8202764987945557
1718469481.3763278,589,0.8188740015029907
1718469484.3489082,590,0.8184732794761658
1718469487.3969896,591,0.8229813575744629
1718469490.3584745,592,0.817070722579956
1718469493.312193,593,0.8225806355476379
1718469496.2962987,594,0.8165698051452637
1718469499.3456116,595,0.8187738060951233
1718469502.3151479,596,0.8260869383811951
1718469505.2773075,597,0.821578860282898
1718469508.3472261,598,0.820777416229248
1718469511.3060398,599,0.8187738060951233
1718469514.2638392,600,0.8191745281219482
1718469517.3196762,601,0.8202764987945557
1718469520.2782502,602,0.8238829970359802
1718469523.2391226,603,0.8173712491989136
1718469526.1978757,604,0.817070722579956
1718469529.2402806,605,0.8203766942024231
1718469532.1938028,606,0.822179913520813
1718469535.176852,607,0.8220797181129456
1718469538.230671,608,0.8172711133956909
1718469541.19582,609,0.816870391368866
1718469544.1546783,610,0.816870391368866
1718469547.1237934,611,0.8196753859519958
1718469550.170336,612,0.8191745281219482
1718469553.1335394,613,0.8210779428482056
1718469556.1074593,614,0.8198757767677307
1718469559.1628795,615,0.8172711133956909
1718469562.125781,616,0.8173712491989136
1718469565.0926201,617,0.8185734152793884
1718469568.1383271,618,0.8199759721755981
1718469571.1060178,619,0.8172711133956909
1718469574.0642922,620,0.8205770254135132
1718469577.0321858,621,0.8230815529823303
1718469580.0656197,622,0.8189741373062134
1718469583.0240226,623,0.816870391368866
1718469585.9731448,624,0.8183730840682983
1718469589.020143,625,0.8248847723007202
1718469591.9887106,626,0.8171709179878235
1718469594.946414,627,0.8236826062202454
1718469597.906066,628,0.8239831924438477
1718469600.9464104,629,0.8172711133956909
1718469603.9303737,630,0.8184732794761658
1718469606.9082344,631,0.8193748593330383
1718469609.9464436,632,0.8163694739341736
1718469612.9174812,633,0.8196753859519958
1718469615.879726,634,0.8198757767677307
1718469618.952716,635,0.8202764987945557
1718469621.9028695,636,0.8147665858268738
1718469624.8691587,637,0.8206772208213806
1718469627.8342052,638,0.8169705271720886
1718469630.8770323,639,0.8205770254135132
1718469633.8418317,640,0.8212782740592957
1718469636.8071473,641,0.8189741373062134
1718469639.859367,642,0.8185734152793884
1718469642.8718622,643,0.8219795823097229
1718469645.8514364,644,0.8196753859519958
1718469648.8436618,645,0.8179723620414734
1718469651.9033005,646,0.8218793869018555
1718469654.8694346,647,0.8159687519073486
1718469657.8429735,648,0.8229813575744629
1718469660.8949835,649,0.8171709179878235
1718469663.8848722,650,0.8162692785263062
1718469666.8576815,651,0.820777416229248
1718469669.9123404,652,0.8196753859519958
1718469672.8780272,653,0.8153676390647888
1718469675.848414,654,0.8165698051452637
1718469678.8243856,655,0.8167701959609985
1718469681.86968,656,0.8152675032615662
1718469684.851551,657,0.8203766942024231
1718469687.8364944,658,0.8196753859519958
1718469690.898114,659,0.817070722579956
1718469693.8830433,660,0.817872166633606
1718469696.8616176,661,0.8161690831184387
1718469699.8364394,662,0.8222801089286804
1718469702.898358,663,0.813764750957489
1718469705.8611498,664,0.817872166633606
1718469708.837597,665,0.821578860282898
1718469711.8913183,666,0.8202764987945557
1718469714.8679588,667,0.8183730840682983
1718469717.8445048,668,0.816469669342041
1718469720.812819,669,0.8219795823097229
1718469723.8678517,670,0.8209777474403381
1718469726.8399973,671,0.8188740015029907
1718469729.8178844,672,0.8206772208213806
1718469732.8683653,673,0.8175716400146484
1718469735.8330007,674,0.8150671124458313
1718469738.8686404,675,0.8192747235298157
1718469741.9487088,676,0.8226808309555054
1718469744.9322429,677,0.8190743327140808
1718469747.9032078,678,0.8183730840682983
1718469750.86426,679,0.8201763033866882
1718469753.9224248,680,0.8181726932525635
1718469756.8913963,681,0.8129633069038391
1718469759.8677306,682,0.8213784694671631
1718469762.914531,683,0.8199759721755981
1718469765.883243,684,0.8167701959609985
1718469768.844768,685,0.8214786648750305
1718469771.797056,686,0.8189741373062134
1718469774.8479373,687,0.8169705271720886
1718469777.8115644,688,0.8218793869018555
1718469780.7960982,689,0.8210779428482056
1718469783.8610291,690,0.8157683610916138
1718469786.8162696,691,0.821178138256073
1718469789.8035736,692,0.8192747235298157
1718469792.866465,693,0.8192747235298157
1718469795.828772,694,0.8228811621665955
1718469798.8188186,695,0.8245842456817627
1718469801.8005698,696,0.8208775520324707
1718469804.8589053,697,0.8203766942024231
1718469807.8390207,698,0.8193748593330383
1718469810.8103318,699,0.8180725574493408
1718469813.8635466,700,0.8155680298805237
1718469816.8368149,701,0.8181726932525635
1718469819.8063276,702,0.8218793869018555
1718469822.7718384,703,0.8208775520324707
1718469825.8313167,704,0.821779191493988
1718469828.8248687,705,0.8192747235298157
1718469831.791829,706,0.8118613362312317
1718469834.8508546,707,0.8197755813598633
1718469837.8166082,708,0.8171709179878235
1718469840.7824538,709,0.8196753859519958
1718469843.839987,710,0.8240833282470703
