Wall time,Step,Value
1718386703.7113748,271,0.6406531929969788
1718386705.084886,272,0.6431576609611511
1718386706.4538877,273,0.6462633013725281
1718386707.9524202,274,0.6415547728538513
1718386709.3102276,275,0.6472650766372681
1718386710.663363,276,0.642957329750061
1718386712.0248923,277,0.6448607444763184
1718386713.4899647,278,0.6474654674530029
1718386714.8672307,279,0.6465638279914856
1718386716.233056,280,0.6472650766372681
1718386717.72001,281,0.6484672427177429
1718386719.058465,282,0.6428571343421936
1718386720.42758,283,0.642957329750061
1718386721.9106834,284,0.6422560811042786
1718386723.2531857,285,0.6487677693367004
1718386724.655396,286,0.6454618573188782
1718386726.0559633,287,0.6474654674530029
1718386727.5467286,288,0.6456621885299683
1718386728.9121525,289,0.6451612710952759
1718386730.2930071,290,0.6472650766372681
1718386731.7941992,291,0.6459627151489258
1718386733.1933255,292,0.6456621885299683
1718386734.556806,293,0.6380484700202942
1718386735.9174955,294,0.642957329750061
1718386737.3749185,295,0.6479663252830505
1718386738.7527163,296,0.6481667160987854
1718386740.1542845,297,0.6408535242080688
1718386741.5894794,298,0.6502704620361328
1718386742.9599473,299,0.6484672427177429
1718386744.336945,300,0.6471648812294006
1718386745.7985876,301,0.646664023399353
1718386747.1911209,302,0.6458625793457031
1718386748.5637429,303,0.6441594958305359
1718386749.9344609,304,0.6488679647445679
1718386751.408434,305,0.649068295955658
1718386752.7465804,306,0.6441594958305359
1718386754.1258693,307,0.6402524709701538
1718386755.5842316,308,0.642957329750061
1718386756.9287667,309,0.6467641592025757
1718386758.2853694,310,0.6446604132652283
1718386759.6529872,311,0.6481667160987854
1718386761.119626,312,0.6482668519020081
1718386762.452173,313,0.6487677693367004
1718386763.8073967,314,0.6445602178573608
1718386765.3063314,315,0.643959105014801
1718386766.653838,316,0.6380484700202942
1718386768.0283413,317,0.6469645500183105
1718386769.3994017,318,0.6469645500183105
1718386770.8899572,319,0.6452614665031433
1718386772.2429206,320,0.6383490562438965
1718386773.6037173,321,0.6438589692115784
1718386775.0888019,322,0.6483670473098755
1718386776.4352,323,0.6457623839378357
1718386777.8084497,324,0.6461631059646606
1718386779.3046541,325,0.6440593004226685
1718386780.6716533,326,0.6411540508270264
1718386782.0589685,327,0.6423562169075012
1718386783.4205914,328,0.6448607444763184
1718386784.8974357,329,0.6462633013725281
1718386786.2403965,330,0.6484672427177429
1718386787.6005745,331,0.6465638279914856
1718386789.0875602,332,0.6427569389343262
1718386790.4303272,333,0.6444600224494934
1718386791.7824643,334,0.647064745426178
1718386793.1440403,335,0.6464636325836182
1718386794.6300976,336,0.6454618573188782
1718386795.9822333,337,0.6438589692115784
1718386797.3582375,338,0.6481667160987854
1718386798.8774679,339,0.6469645500183105
1718386800.2320766,340,0.6425566077232361
1718386801.605285,341,0.6501703262329102
1718386803.0876064,342,0.6402524709701538
1718386804.4308662,343,0.6448607444763184
1718386805.7978094,344,0.6458625793457031
1718386807.16086,345,0.6446604132652283
1718386808.6275601,346,0.644359827041626
1718386809.985273,347,0.6445602178573608
1718386811.3639631,348,0.6455619931221008
1718386812.8351667,349,0.6478661298751831
1718386814.1749473,350,0.6465638279914856
1718386815.5464983,351,0.6441594958305359
1718386816.9738884,352,0.6453616619110107
1718386818.4036713,353,0.649068295955658
1718386819.75677,354,0.6453616619110107
1718386821.1415043,355,0.6500701308250427
1718386822.601151,356,0.6441594958305359
1718386823.9727302,357,0.6469645500183105
1718386825.3724363,358,0.6453616619110107
1718386826.7885408,359,0.6432578563690186
1718386828.1649864,360,0.6449609398841858
1718386829.542078,361,0.6494690179824829
1718386830.905507,362,0.6456621885299683
1718386832.4066536,363,0.6449609398841858
1718386833.7395735,364,0.6462633013725281
1718386835.11109,365,0.6421558856964111
1718386836.57362,366,0.6471648812294006
1718386837.929381,367,0.6477659940719604
1718386839.2864401,368,0.6475656032562256
1718386840.7007143,369,0.6427569389343262
1718386842.1624026,370,0.6414546370506287
1718386843.6002803,371,0.6456621885299683
1718386844.982657,372,0.6453616619110107
1718386846.4935868,373,0.6449609398841858
1718386847.8381581,374,0.6440593004226685
1718386849.1911552,375,0.6387497782707214
1718386850.6659439,376,0.6403526067733765
1718386852.044426,377,0.6456621885299683
1718386853.4274628,378,0.648066520690918
1718386854.8086853,379,0.6442596912384033
1718386856.3023803,380,0.6442596912384033
1718386857.6586742,381,0.6477659940719604
1718386859.0283005,382,0.6461631059646606
1718386860.487012,383,0.6444600224494934
1718386861.9248672,384,0.6472650766372681
1718386863.2744064,385,0.6477659940719604
1718386864.6664891,386,0.6473652720451355
1718386866.1562924,387,0.6454618573188782
1718386867.5085664,388,0.6455619931221008
1718386868.8657289,389,0.6471648812294006
1718386870.371876,390,0.6432578563690186
1718386871.7033782,391,0.6459627151489258
1718386873.0442646,392,0.6453616619110107
1718386874.4163437,393,0.6452614665031433
1718386875.898996,394,0.6469645500183105
1718386877.2601502,395,0.6457623839378357
1718386878.6201203,396,0.6469645500183105
1718386880.1047013,397,0.6444600224494934
1718386881.4477916,398,0.649068295955658
1718386882.8068333,399,0.6469645500183105
1718386884.3510256,400,0.6484672427177429
1718386885.7495387,401,0.6459627151489258
1718386887.142755,402,0.6458625793457031
1718386888.5192986,403,0.6452614665031433
1718386890.0019217,404,0.6405529975891113
1718386891.34633,405,0.6421558856964111
1718386892.7247744,406,0.6472650766372681
1718386894.2038462,407,0.6418553590774536
1718386895.569974,408,0.6474654674530029
1718386897.055846,409,0.6449609398841858
1718386898.4544082,410,0.6445602178573608
1718386899.9568214,411,0.6456621885299683
1718386901.3647475,412,0.6479663252830505
1718386902.7233353,413,0.6463634371757507
1718386904.1601872,414,0.6438589692115784
1718386905.5301733,415,0.6452614665031433
1718386906.9264903,416,0.643358051776886
1718386908.3414326,417,0.6473652720451355
1718386909.7186444,418,0.6445602178573608
1718386911.0706828,419,0.6437587738037109
1718386912.4527564,420,0.6420556902885437
1718386913.8852956,421,0.647665798664093
1718386915.25349,422,0.6440593004226685
1718386916.6368625,423,0.6420556902885437
1718386918.07828,424,0.6432578563690186
1718386919.4448745,425,0.6458625793457031
1718386920.82669,426,0.6461631059646606
1718386922.2648418,427,0.6415547728538513
1718386923.691531,428,0.6461631059646606
1718386925.03651,429,0.6414546370506287
1718386926.404828,430,0.6418553590774536
1718386927.903309,431,0.6491684913635254
1718386929.246805,432,0.6462633013725281
1718386930.603388,433,0.6399518847465515
1718386932.0764625,434,0.6418553590774536
1718386933.423696,435,0.6488679647445679
1718386934.777542,436,0.6420556902885437
1718386936.1487033,437,0.6456621885299683
1718386937.6328897,438,0.6481667160987854
1718386938.9806135,439,0.648066520690918
1718386940.3704453,440,0.6451612710952759
1718386941.8681083,441,0.6460629105567932
1718386943.2294405,442,0.6471648812294006
1718386944.613137,443,0.6515728235244751
1718386945.9865847,444,0.644359827041626
1718386947.4695108,445,0.6465638279914856
1718386948.8175495,446,0.646664023399353
1718386950.1700346,447,0.6472650766372681
1718386951.620185,448,0.6414546370506287
1718386952.9936895,449,0.6484672427177429
1718386954.3488889,450,0.644359827041626
1718386955.8186276,451,0.6474654674530029
1718386957.1553411,452,0.6412542462348938
1718386958.5058641,453,0.6502704620361328
1718386959.867859,454,0.647665798664093
1718386961.3442335,455,0.6478661298751831
1718386962.6905541,456,0.6448607444763184
1718386964.067957,457,0.6455619931221008
1718386965.5476608,458,0.6474654674530029
1718386966.9157646,459,0.6454618573188782
1718386968.2841222,460,0.6446604132652283
1718386969.643969,461,0.6458625793457031
1718386971.100651,462,0.6461631059646606
1718386972.4797757,463,0.6458625793457031
1718386973.8407307,464,0.6445602178573608
1718386975.3006308,465,0.6445602178573608
1718386976.667403,466,0.6495692133903503
1718386978.069882,467,0.6421558856964111
1718386979.4940362,468,0.6468643546104431
1718386980.870406,469,0.6464636325836182
1718386982.2272217,470,0.6469645500183105
1718386983.628496,471,0.6446604132652283
1718386985.0417063,472,0.6458625793457031
1718386986.4009027,473,0.6436585783958435
1718386987.7679815,474,0.6436585783958435
1718386989.237,475,0.6436585783958435
1718386990.6460793,476,0.6484672427177429
1718386991.9955962,477,0.6430575251579285
1718386993.3669536,478,0.647665798664093
1718386994.8589602,479,0.6397515535354614
1718386996.2109878,480,0.6468643546104431
1718386997.5822327,481,0.6457623839378357
1718386999.0385234,482,0.6455619931221008
1718387000.384897,483,0.6416549682617188
1718387001.7449553,484,0.6451612710952759
1718387003.1204867,485,0.6432578563690186
1718387004.5596287,486,0.6454618573188782
1718387005.9078157,487,0.6485674381256104
1718387007.263037,488,0.6428571343421936
1718387008.7401567,489,0.647064745426178
1718387010.086677,490,0.6481667160987854
1718387011.4638102,491,0.6467641592025757
1718387012.9083712,492,0.6452614665031433
1718387014.3037565,493,0.6475656032562256
1718387015.6469223,494,0.6430575251579285
1718387017.006907,495,0.6403526067733765
1718387018.4944377,496,0.6463634371757507
1718387019.8259106,497,0.6452614665031433
1718387021.186729,498,0.6487677693367004
1718387022.620039,499,0.6451612710952759
1718387023.9875414,500,0.6453616619110107
1718387025.39649,501,0.643959105014801
1718387026.7696164,502,0.6462633013725281
1718387028.232514,503,0.6464636325836182
1718387029.5944734,504,0.6451612710952759
1718387030.97621,505,0.6442596912384033
1718387032.415829,506,0.6404528021812439
1718387033.7991474,507,0.6457623839378357
1718387035.192377,508,0.6441594958305359
1718387036.6148155,509,0.6462633013725281
1718387037.9703531,510,0.6436585783958435
1718387039.359163,511,0.6457623839378357
1718387040.7072618,512,0.6467641592025757
1718387042.1540027,513,0.6468643546104431
1718387043.5403202,514,0.6447605490684509
1718387044.8938777,515,0.6447605490684509
1718387046.3722496,516,0.6468643546104431
1718387047.709905,517,0.6471648812294006
1718387049.0666833,518,0.6479663252830505
1718387050.439129,519,0.6454618573188782
1718387051.8918154,520,0.6444600224494934
1718387053.273705,521,0.6435583829879761
1718387054.6034155,522,0.647064745426178
1718387056.079431,523,0.6497696042060852
1718387057.4696946,524,0.6445602178573608
1718387058.8347244,525,0.6485674381256104
1718387060.2829516,526,0.6482668519020081
1718387061.6644197,527,0.6446604132652283
1718387063.0086617,528,0.6464636325836182
1718387064.3818028,529,0.6452614665031433
1718387065.8205378,530,0.6493688821792603
1718387067.189033,531,0.6424564123153687
1718387068.5957282,532,0.6441594958305359
1718387070.0115376,533,0.648066520690918
1718387071.3926635,534,0.6449609398841858
1718387072.7532055,535,0.646664023399353
1718387074.1380112,536,0.6483670473098755
1718387075.5756047,537,0.6457623839378357
1718387076.9942617,538,0.6502704620361328
1718387078.4352374,539,0.6463634371757507
1718387079.9013853,540,0.6424564123153687
1718387081.2761354,541,0.6483670473098755
1718387082.66816,542,0.6453616619110107
1718387084.1018162,543,0.6462633013725281
1718387085.4853935,544,0.6454618573188782
1718387086.8671336,545,0.6442596912384033
1718387088.239636,546,0.6425566077232361
1718387089.7222817,547,0.647064745426178
1718387091.080015,548,0.6481667160987854
1718387092.4339876,549,0.6462633013725281
1718387093.87837,550,0.6465638279914856
1718387095.2475212,551,0.6444600224494934
1718387096.594141,552,0.6431576609611511
1718387097.959713,553,0.6449609398841858
1718387099.4133832,554,0.6485674381256104
1718387100.7650623,555,0.6414546370506287
1718387102.1324494,556,0.6483670473098755
1718387103.5675774,557,0.6442596912384033
1718387104.942625,558,0.6451612710952759
1718387106.3105528,559,0.6448607444763184
1718387107.6831152,560,0.6452614665031433
1718387109.1306963,561,0.6454618573188782
1718387110.4936445,562,0.6462633013725281
1718387111.8706398,563,0.6423562169075012
1718387113.3554323,564,0.6462633013725281
1718387114.723797,565,0.647665798664093
1718387116.0920584,566,0.6467641592025757
1718387117.5484693,567,0.648066520690918
1718387118.9307337,568,0.6419554948806763
1718387120.326792,569,0.6473652720451355
1718387121.7402012,570,0.6402524709701538
1718387123.1822622,571,0.6454618573188782
1718387124.557955,572,0.6415547728538513
1718387125.9324183,573,0.6458625793457031
1718387127.425586,574,0.6420556902885437
1718387128.7747698,575,0.6455619931221008
1718387130.1278865,576,0.6454618573188782
1718387131.4983752,577,0.6431576609611511
1718387132.9682665,578,0.6415547728538513
1718387134.3314853,579,0.6463634371757507
1718387135.7311647,580,0.6482668519020081
1718387137.189695,581,0.6427569389343262
1718387138.5743525,582,0.643358051776886
1718387139.9297502,583,0.6500701308250427
1718387141.4043007,584,0.6496694087982178
1718387142.815681,585,0.6495692133903503
1718387144.1674135,586,0.6437587738037109
1718387145.5312138,587,0.6469645500183105
1718387146.9915419,588,0.6491684913635254
1718387148.335648,589,0.647665798664093
1718387149.6915057,590,0.6440593004226685
1718387151.1739893,591,0.6487677693367004
1718387152.5097542,592,0.6485674381256104
1718387153.8522418,593,0.6465638279914856
1718387155.227971,594,0.6456621885299683
1718387156.7273934,595,0.647064745426178
1718387158.08032,596,0.6478661298751831
1718387159.460718,597,0.6482668519020081
1718387160.9261103,598,0.6452614665031433
1718387162.303246,599,0.6482668519020081
1718387163.6976457,600,0.6459627151489258
1718387165.134056,601,0.6518733501434326
1718387166.5278702,602,0.6457623839378357
1718387167.8799496,603,0.6488679647445679
1718387169.2404475,604,0.6448607444763184
1718387170.7161458,605,0.6485674381256104
1718387172.0500443,606,0.6449609398841858
1718387173.4139543,607,0.6491684913635254
1718387174.886502,608,0.6412542462348938
1718387176.2343345,609,0.6475656032562256
1718387177.5745695,610,0.6453616619110107
1718387178.9370391,611,0.6482668519020081
1718387180.3818488,612,0.6450611352920532
1718387181.7374465,613,0.6499699354171753
1718387183.106278,614,0.6506711840629578
1718387184.5457528,615,0.6450611352920532
1718387185.936221,616,0.6454618573188782
1718387187.294455,617,0.6519735455513
1718387188.7756069,618,0.6465638279914856
1718387190.1526403,619,0.6465638279914856
1718387191.4916868,620,0.647665798664093
1718387192.8607488,621,0.643358051776886
1718387194.2912889,622,0.6488679647445679
1718387195.6726656,623,0.6483670473098755
1718387197.0062976,624,0.6514726281166077
1718387198.511463,625,0.65177321434021
1718387199.867328,626,0.6512722969055176
1718387201.2223468,627,0.6506711840629578
1718387202.5969386,628,0.6455619931221008
1718387204.063431,629,0.6473652720451355
1718387205.4189878,630,0.6465638279914856
1718387206.7956896,631,0.6503706574440002
1718387208.2575598,632,0.6512722969055176
1718387209.6796455,633,0.6460629105567932
1718387211.0266812,634,0.6494690179824829
1718387212.4733915,635,0.6477659940719604
1718387213.8578124,636,0.6463634371757507
1718387215.241905,637,0.647665798664093
1718387216.6074681,638,0.6492686867713928
1718387218.0493495,639,0.6469645500183105
1718387219.4471633,640,0.6446604132652283
1718387220.8208933,641,0.6478661298751831
1718387222.3202696,642,0.6518733501434326
1718387223.699739,643,0.6465638279914856
1718387225.0510852,644,0.6487677693367004
1718387226.4165285,645,0.6475656032562256
1718387227.8995757,646,0.6500701308250427
1718387229.2239852,647,0.6475656032562256
1718387230.5882857,648,0.6491684913635254
1718387232.0768256,649,0.6493688821792603
1718387233.3923283,650,0.647665798664093
1718387234.7260463,651,0.6475656032562256
1718387236.1115978,652,0.6451612710952759
1718387237.5915766,653,0.6468643546104431
1718387238.9380925,654,0.6441594958305359
1718387240.3105521,655,0.6501703262329102
1718387241.7949955,656,0.6462633013725281
1718387243.1425004,657,0.6452614665031433
1718387244.4964118,658,0.6437587738037109
1718387245.9619524,659,0.648667573928833
1718387247.3069973,660,0.6475656032562256
1718387248.6571,661,0.6457623839378357
1718387250.0381799,662,0.6496694087982178
1718387251.52219,663,0.644359827041626
1718387252.868672,664,0.6475656032562256
1718387254.2412767,665,0.6457623839378357
1718387255.7279794,666,0.6497696042060852
1718387257.0861435,667,0.6461631059646606
1718387258.4395792,668,0.6485674381256104
1718387259.8398645,669,0.6525746583938599
1718387261.277057,670,0.643358051776886
1718387262.6435945,671,0.6468643546104431
1718387264.0048954,672,0.6464636325836182
1718387265.490194,673,0.6422560811042786
1718387266.8378327,674,0.6502704620361328
1718387268.2027771,675,0.6488679647445679
1718387269.669863,676,0.6447605490684509
1718387271.0335724,677,0.6468643546104431
1718387272.398855,678,0.6484672427177429
1718387273.77582,679,0.6511721014976501
1718387275.2049239,680,0.6484672427177429
1718387276.585483,681,0.6530755162239075
1718387277.9762688,682,0.6477659940719604
1718387279.4087214,683,0.6478661298751831
1718387280.7833874,684,0.6487677693367004
1718387282.150969,685,0.6511721014976501
1718387283.528365,686,0.6464636325836182
1718387284.9708157,687,0.6509717702865601
1718387286.3478143,688,0.6440593004226685
1718387287.7289267,689,0.6511721014976501
1718387289.1601508,690,0.6500701308250427
1718387290.524549,691,0.6537768244743347
1718387291.9278934,692,0.6445602178573608
1718387293.350406,693,0.647064745426178
1718387294.7207332,694,0.6494690179824829
1718387296.0747018,695,0.6482668519020081
1718387297.4436786,696,0.6478661298751831
1718387298.911995,697,0.651372492313385
1718387300.252403,698,0.6502704620361328
1718387301.6188633,699,0.6465638279914856
1718387303.0678673,700,0.6500701308250427
1718387304.4384108,701,0.6472650766372681
1718387305.825121,702,0.6454618573188782
1718387307.163181,703,0.6496694087982178
1718387308.6278818,704,0.6455619931221008
1718387310.0024948,705,0.649068295955658
1718387311.3746874,706,0.6484672427177429
1718387312.8641434,707,0.6502704620361328
1718387314.2141638,708,0.6493688821792603
1718387315.571854,709,0.6463634371757507
1718387317.03961,710,0.6507713794708252
