Wall time,Step,Value
1718390537.4602225,69,0.7825084924697876
1718390542.6165905,70,0.7775996923446655
1718390547.7521183,71,0.7858144640922546
1718390552.9088845,72,0.7840112447738647
1718390558.0774736,73,0.7756962776184082
1718390563.2314472,74,0.7872169613838196
1718390568.3640037,75,0.778701663017273
1718390573.4670076,76,0.7809056043624878
1718390578.6204915,77,0.7677820324897766
1718390583.736048,78,0.7841113805770874
1718390588.8388033,79,0.7895211577415466
1718390593.975134,80,0.7825084924697876
1718390599.0609267,81,0.7810057997703552
1718390604.1378033,82,0.7876176834106445
1718390609.2532594,83,0.7828090786933899
1718390614.3468194,84,0.7775996923446655
1718390619.431595,85,0.7878180742263794
1718390624.5457718,86,0.7835103273391724
1718390629.7058232,87,0.7800040245056152
1718390634.8216746,88,0.7751953601837158
1718390639.9302537,89,0.7872169613838196
1718390645.0800452,90,0.779302716255188
1718390650.16372,91,0.7781006097793579
1718390655.2721994,92,0.7860148549079895
1718390660.3645737,93,0.7823081612586975
1718390665.4826791,94,0.7732919454574585
1718390670.6091974,95,0.7812061905860901
1718390675.711735,96,0.7798036336898804
1718390680.850242,97,0.7822079658508301
1718390685.9523115,98,0.7825084924697876
1718390691.0903614,99,0.7858144640922546
1718390696.2612405,100,0.7760969996452332
1718390701.382276,101,0.7818072438240051
1718390706.4748359,102,0.7791023850440979
1718390711.56237,103,0.7821077704429626
1718390716.665525,104,0.7717891931533813
1718390721.731055,105,0.7817070484161377
1718390726.7720673,106,0.7806050777435303
1718390731.8582392,107,0.7808054685592651
1718390736.891697,108,0.7723903059959412
1718390741.8894258,109,0.7807052731513977
1718390746.8916867,110,0.7778000235557556
1718390751.942092,111,0.7732919454574585
1718390756.9714344,112,0.7774994969367981
1718390761.9999325,113,0.7731917500495911
1718390767.0778582,114,0.7744941115379333
1718390772.1112435,115,0.7827088832855225
1718390777.1498866,116,0.7770987749099731
1718390782.2913654,117,0.7764977216720581
1718390787.3350227,118,0.7761971354484558
1718390792.396046,119,0.779302716255188
1718390797.4623308,120,0.7715888619422913
1718390802.5799541,121,0.7799038290977478
1718390807.664274,122,0.781606912612915
1718390812.7519403,123,0.7766980528831482
1718390817.914624,124,0.7744941115379333
1718390823.0272222,125,0.778300940990448
1718390828.1253958,126,0.7731917500495911
1718390833.2095852,127,0.7748948335647583
1718390838.33817,128,0.7765978574752808
1718390843.3956177,129,0.7760969996452332
1718390848.478417,130,0.7731917500495911
1718390853.562757,131,0.7747946381568909
1718390858.6314626,132,0.778300940990448
1718390863.7019699,133,0.7763975262641907
1718390868.8578565,134,0.7785013318061829
1718390873.9098115,135,0.7758966088294983
1718390878.9883804,136,0.7744941115379333
1718390884.0780315,137,0.773993194103241
1718390889.2053678,138,0.7682828903198242
1718390894.3082626,139,0.7743939161300659
1718390899.3779252,140,0.7718893885612488
1718390904.5033286,141,0.7732919454574585
1718390909.615656,142,0.778300940990448
1718390914.7122147,143,0.7703866958618164
1718390919.787247,144,0.7785013318061829
1718390924.911083,145,0.7775996923446655
1718390930.002939,146,0.7717891931533813
1718390935.0972395,147,0.7705870270729065
1718390940.2300792,148,0.7744941115379333
1718390945.3598628,149,0.7770987749099731
1718390950.4548812,150,0.7718893885612488
1718390955.5344758,151,0.7632738947868347
1718390960.639668,152,0.7722901105880737
1718390965.6929145,153,0.7769985795021057
1718390970.6961794,154,0.7673813104629517
1718390975.730826,155,0.7759968042373657
1718390980.7316728,156,0.7740933895111084
1718390985.720086,157,0.7737928032875061
1718390990.74669,158,0.7689841985702515
1718390995.765118,159,0.7733920812606812
1718391000.777078,160,0.7686836123466492
1718391005.7925174,161,0.7768984436988831
1718391010.8507128,162,0.7710879445075989
1718391015.8992314,163,0.7693849205970764
1718391020.9348445,164,0.7693849205970764
1718391026.0072076,165,0.7728912234306335
1718391031.0532827,166,0.7690843343734741
1718391036.1229434,167,0.7694850564002991
1718391041.1872044,168,0.7732919454574585
1718391046.2961202,169,0.7696854472160339
1718391051.3744884,170,0.7689841985702515
1718391056.4294822,171,0.7709877490997314
1718391061.5324411,172,0.7719895839691162
1718391066.635117,173,0.777299165725708
1718391071.7157354,174,0.7701863646507263
1718391076.8310816,175,0.7669805884361267
1718391081.9271486,176,0.7744941115379333
1718391087.028129,177,0.7680825591087341
1718391092.1233046,178,0.7778000235557556
1718391097.2439187,179,0.7674814462661743
1718391102.3553326,180,0.7714886665344238
1718391107.4602115,181,0.7728912234306335
1718391112.5723848,182,0.7679823637008667
1718391117.6267688,183,0.7636746168136597
1718391122.678082,184,0.7669805884361267
1718391127.7559347,185,0.7678821682929993
1718391132.8738177,186,0.7650771141052246
1718391138.0005271,187,0.7685834765434265
1718391143.1211498,188,0.7765978574752808
1718391148.2474132,189,0.7724905014038086
1718391153.34347,190,0.7680825591087341
1718391158.4591093,191,0.764976978302002
1718391163.650954,192,0.7732919454574585
1718391168.7520585,193,0.7704868912696838
1718391173.8588812,194,0.7701863646507263
1718391178.9790447,195,0.7677820324897766
1718391184.0634305,196,0.7684832811355591
1718391189.1809163,197,0.7685834765434265
1718391194.2512956,198,0.7704868912696838
1718391199.3665493,199,0.7703866958618164
1718391204.4347186,200,0.773993194103241
1718391209.4923506,201,0.7696854472160339
1718391214.5560188,202,0.7724905014038086
1718391219.5981574,203,0.7664796710014343
1718391224.6190917,204,0.7619715332984924
1718391229.6158044,205,0.7728912234306335
1718391234.6064777,206,0.7629733681678772
1718391239.583976,207,0.7662792801856995
1718391244.5717406,208,0.7629733681678772
1718391249.6449738,209,0.7656782269477844
1718391254.6060193,210,0.7727910280227661
1718391259.6227918,211,0.7695852518081665
1718391264.6009827,212,0.7644760608673096
1718391269.6841567,213,0.7661791443824768
1718391274.7273211,214,0.7623722553253174
1718391279.7716677,215,0.7634742259979248
1718391284.847199,216,0.7676818370819092
1718391289.900696,217,0.769885778427124
1718391294.9293292,218,0.7659787535667419
1718391299.9607315,219,0.7731917500495911
1718391305.0761259,220,0.7689841985702515
1718391310.142818,221,0.7684832811355591
1718391315.2008662,222,0.7697856426239014
1718391320.280834,223,0.768884003162384
1718391325.3448687,224,0.7671809196472168
1718391330.4112365,225,0.7694850564002991
1718391335.550189,226,0.774193525314331
1718391340.6158473,227,0.7701863646507263
1718391345.7168055,228,0.7644760608673096
1718391350.808111,229,0.7711881399154663
1718391355.90957,230,0.7691845297813416
1718391360.9887903,231,0.7648767828941345
1718391366.0729933,232,0.7685834765434265
1718391371.1590025,233,0.7699859738349915
1718391376.2541614,234,0.7689841985702515
1718391381.3188062,235,0.7733920812606812
1718391386.388329,236,0.7683830857276917
1718391391.4979525,237,0.7656782269477844
1718391396.5702398,238,0.7690843343734741
1718391401.6441805,239,0.7695852518081665
1718391406.7318017,240,0.7725906372070312
1718391411.7942636,241,0.7690843343734741
1718391416.8568993,242,0.7716890573501587
1718391421.941498,243,0.7699859738349915
1718391427.0629559,244,0.7668803930282593
1718391432.145187,245,0.7665798664093018
1718391437.2018638,246,0.7659787535667419
1718391442.308852,247,0.7658785581588745
1718391447.3660414,248,0.7664796710014343
1718391452.4428859,249,0.7747946381568909
1718391457.58351,250,0.7615708112716675
1718391462.694643,251,0.764576256275177
1718391467.7660246,252,0.7667801976203918
1718391472.8698092,253,0.7667801976203918
1718391477.9818268,254,0.7708876132965088
1718391483.0518298,255,0.7629733681678772
1718391488.148813,256,0.7710879445075989
1718391493.2610984,257,0.7691845297813416
1718391498.3776112,258,0.7679823637008667
1718391503.4705565,259,0.7635744214057922
1718391508.5579479,260,0.7680825591087341
1718391513.6766002,261,0.7695852518081665
1718391518.7869446,262,0.7663794755935669
1718391523.895168,263,0.768884003162384
1718391529.024291,264,0.7567621469497681
1718391534.1170788,265,0.7689841985702515
1718391539.209724,266,0.7671809196472168
1718391544.3631814,267,0.7674814462661743
1718391549.4664543,268,0.7670807242393494
1718391554.568528,269,0.7665798664093018
1718391559.6702418,270,0.7626727819442749
1718391564.8133142,271,0.7643758654594421
1718391569.9079075,272,0.7657784223556519
1718391575.000345,273,0.7646763920783997
1718391580.1232,274,0.7662792801856995
1718391585.223139,275,0.7650771141052246
1718391590.304268,276,0.7680825591087341
1718391595.3888948,277,0.7611700892448425
1718391600.5394034,278,0.76026850938797
1718391605.6573062,279,0.7691845297813416
1718391610.7631476,280,0.7633740901947021
1718391615.916194,281,0.769284725189209
1718391621.0244236,282,0.7690843343734741
1718391626.1348314,283,0.7708876132965088
1718391631.3179874,284,0.7675816416740417
1718391636.3968072,285,0.7621719241142273
1718391641.4995105,286,0.7684832811355591
1718391646.613419,287,0.7681827545166016
1718391651.771803,288,0.7705870270729065
1718391656.8504474,289,0.7658785581588745
1718391661.9022312,290,0.7675816416740417
1718391667.0886905,291,0.7634742259979248
1718391672.2500894,292,0.7632738947868347
1718391677.3976057,293,0.7656782269477844
1718391682.5055082,294,0.7626727819442749
1718391687.6414711,295,0.7717891931533813
1718391692.7134643,296,0.7724905014038086
1718391697.838464,297,0.7675816416740417
1718391703.0090194,298,0.7654778361320496
1718391708.1858342,299,0.7654778361320496
1718391713.2609987,300,0.7674814462661743
1718391718.4473307,301,0.7664796710014343
1718391723.4825573,302,0.760869562625885
1718391728.5233102,303,0.7607693672180176
1718391733.5434403,304,0.7671809196472168
1718391738.5982306,305,0.7644760608673096
1718391743.5203187,306,0.7672811150550842
1718391748.5602744,307,0.7674814462661743
1718391753.6309476,308,0.7644760608673096
1718391758.6879292,309,0.7665798664093018
1718391763.6917741,310,0.7677820324897766
1718391768.7236428,311,0.765177309513092
1718391773.783505,312,0.7631736993789673
1718391778.8453937,313,0.7665798664093018
1718391783.8689299,314,0.7665798664093018
1718391788.958431,315,0.7675816416740417
1718391794.0087495,316,0.764976978302002
1718391799.110279,317,0.7678821682929993
1718391804.2745883,318,0.7587657570838928
1718391809.33084,319,0.7671809196472168
1718391814.4231374,320,0.7658785581588745
1718391819.5150492,321,0.764976978302002
1718391824.6359303,322,0.764576256275177
1718391829.746508,323,0.7621719241142273
1718391834.8426769,324,0.765177309513092
1718391839.988641,325,0.7687838077545166
1718391845.104427,326,0.7661791443824768
1718391850.207361,327,0.7650771141052246
1718391855.3119254,328,0.7656782269477844
1718391860.440939,329,0.7599679231643677
1718391865.5623052,330,0.7662792801856995
1718391870.672197,331,0.7667801976203918
1718391875.7973955,332,0.7609697580337524
1718391880.9122484,333,0.7635744214057922
1718391886.01223,334,0.7635744214057922
1718391891.0953026,335,0.768884003162384
1718391896.2112248,336,0.7708876132965088
1718391901.3027647,337,0.7622721195220947
1718391906.407314,338,0.7656782269477844
1718391911.5254815,339,0.765578031539917
1718391916.6310968,340,0.7600681185722351
1718391921.7326162,341,0.76026850938797
1718391926.8802195,342,0.7648767828941345
1718391931.974256,343,0.7652775049209595
1718391937.0780916,344,0.7679823637008667
1718391942.1871917,345,0.7659787535667419
1718391947.313062,346,0.7666800022125244
1718391952.4134948,347,0.764976978302002
1718391957.5248454,348,0.7684832811355591
1718391962.631601,349,0.7624724507331848
1718391967.733403,350,0.7630735039710999
1718391972.8230767,351,0.7627729773521423
1718391977.9040952,352,0.7610699534416199
1718391983.0143008,353,0.7695852518081665
1718391988.118194,354,0.7687838077545166
1718391993.2124138,355,0.757563591003418
1718391998.323276,356,0.7694850564002991
1718392003.4259653,357,0.7687838077545166
1718392008.52431,358,0.7683830857276917
1718392013.7062516,359,0.7610699534416199
1718392018.7593677,360,0.7552594542503357
1718392023.8268836,361,0.7620717287063599
1718392028.884345,362,0.7676818370819092
1718392033.9930637,363,0.7631736993789673
1718392039.1022623,364,0.765578031539917
1718392044.22308,365,0.7659787535667419
1718392049.381398,366,0.7660789489746094
1718392054.4626448,367,0.7647765874862671
1718392059.56866,368,0.7587657570838928
1718392064.6916263,369,0.7657784223556519
1718392069.8208935,370,0.7646763920783997
1718392074.9305353,371,0.7644760608673096
1718392080.0544565,372,0.7676818370819092
1718392085.1449063,373,0.7695852518081665
1718392090.2224243,374,0.7637748122215271
1718392095.3419225,375,0.7616710066795349
1718392100.5115018,376,0.7615708112716675
1718392105.5852244,377,0.7623722553253174
1718392110.6900163,378,0.7658785581588745
1718392115.7847836,379,0.7661791443824768
1718392120.947267,380,0.7581647038459778
1718392126.0554006,381,0.7662792801856995
1718392131.1763985,382,0.7697856426239014
1718392136.3253264,383,0.764576256275177
1718392141.447719,384,0.7657784223556519
1718392146.5434387,385,0.7658785581588745
1718392151.6770003,386,0.7635744214057922
1718392156.8359838,387,0.7603686451911926
1718392161.9588547,388,0.7646763920783997
1718392167.0754175,389,0.7632738947868347
1718392172.2083755,390,0.7646763920783997
1718392177.3161576,391,0.7684832811355591
1718392182.4139748,392,0.7600681185722351
1718392187.6045394,393,0.7586656212806702
1718392192.7110744,394,0.7615708112716675
1718392197.920796,395,0.7654778361320496
1718392203.0948455,396,0.7570627331733704
1718392208.3485286,397,0.7689841985702515
1718392213.5136154,398,0.765177309513092
1718392218.6497939,399,0.7585654258728027
1718392223.7930603,400,0.7633740901947021
1718392228.9425025,401,0.76026850938797
1718392234.1412137,402,0.764175534248352
1718392239.2061067,403,0.768884003162384
1718392244.293322,404,0.7674814462661743
1718392249.3325725,405,0.7632738947868347
1718392254.3521917,406,0.7630735039710999
1718392259.3779697,407,0.7664796710014343
1718392264.3808832,408,0.7638749480247498
1718392269.3784425,409,0.7640753388404846
1718392274.3912525,410,0.7607693672180176
1718392279.4813058,411,0.7560608983039856
1718392284.5122957,412,0.7624724507331848
1718392289.5339046,413,0.7667801976203918
1718392294.5743964,414,0.7648767828941345
1718392299.5922039,415,0.7620717287063599
1718392304.6230457,416,0.7625726461410522
1718392309.7016191,417,0.765578031539917
1718392314.7473307,418,0.7668803930282593
1718392319.7800262,419,0.7629733681678772
1718392324.827331,420,0.7636746168136597
1718392329.9061835,421,0.765177309513092
1718392334.978043,422,0.7624724507331848
1718392340.0292382,423,0.7675816416740417
1718392345.1173904,424,0.7622721195220947
1718392350.1853728,425,0.7578641772270203
1718392355.2410998,426,0.7611700892448425
1718392360.307396,427,0.7622721195220947
1718392365.4017322,428,0.7634742259979248
1718392370.4792156,429,0.7659787535667419
1718392375.540998,430,0.7610699534416199
1718392380.627727,431,0.7658785581588745
1718392385.6894672,432,0.7640753388404846
1718392390.7476606,433,0.7644760608673096
1718392395.863801,434,0.7642756700515747
1718392400.9371347,435,0.7601683139801025
1718392406.0091927,436,0.7662792801856995
1718392411.0634303,437,0.7628731727600098
1718392416.1383436,438,0.7646763920783997
1718392421.2056272,439,0.7521538734436035
1718392426.2808495,440,0.7619715332984924
1718392431.3981864,441,0.7643758654594421
1718392436.4542308,442,0.7544580101966858
1718392441.5367203,443,0.7591664791107178
1718392446.617386,444,0.7617712020874023
1718392451.7294922,445,0.7635744214057922
1718392456.8161688,446,0.7624724507331848
1718392461.9068818,447,0.7691845297813416
1718392467.0276833,448,0.7548587322235107
1718392472.0896487,449,0.7640753388404846
1718392477.1715386,450,0.7613704800605774
1718392482.3210552,451,0.7588659524917603
1718392487.3748717,452,0.7588659524917603
1718392492.4316204,453,0.7668803930282593
1718392497.4959807,454,0.7607693672180176
1718392502.5987005,455,0.7584652304649353
1718392507.6768024,456,0.7603686451911926
1718392512.7550423,457,0.757162868976593
1718392517.8661332,458,0.7615708112716675
1718392522.9352925,459,0.7635744214057922
1718392528.0227072,460,0.7670807242393494
1718392533.1167996,461,0.7667801976203918
1718392538.2335732,462,0.7670807242393494
1718392543.322951,463,0.7710879445075989
1718392548.4043343,464,0.7611700892448425
1718392553.5237987,465,0.7599679231643677
1718392558.5987504,466,0.7621719241142273
1718392563.6800091,467,0.7631736993789673
1718392568.8488824,468,0.7643758654594421
1718392573.8963585,469,0.7635744214057922
1718392578.9593904,470,0.7563614249229431
1718392584.0291445,471,0.7656782269477844
1718392589.1422405,472,0.7684832811355591
1718392594.2289937,473,0.7639751434326172
1718392599.3002558,474,0.7653777003288269
1718392604.3811357,475,0.7638749480247498
1718392609.4560032,476,0.7535564303398132
1718392614.542043,477,0.7616710066795349
1718392619.6222696,478,0.764576256275177
1718392624.7489324,479,0.7615708112716675
1718392629.8400815,480,0.765177309513092
1718392634.9197974,481,0.7616710066795349
1718392640.0266416,482,0.7626727819442749
1718392645.1244724,483,0.7648767828941345
1718392650.1982498,484,0.7601683139801025
1718392655.362064,485,0.7671809196472168
1718392660.4177613,486,0.7712883353233337
1718392665.4862797,487,0.7555599808692932
1718392670.5396428,488,0.7630735039710999
1718392675.6253831,489,0.7585654258728027
1718392680.7198308,490,0.7667801976203918
1718392685.822606,491,0.7631736993789673
1718392690.9486513,492,0.7665798664093018
1718392696.0396311,493,0.7648767828941345
1718392701.143861,494,0.7647765874862671
1718392706.2305422,495,0.7583650350570679
1718392711.3588603,496,0.7596673965454102
1718392716.4601624,497,0.7653777003288269
1718392721.5099382,498,0.7663794755935669
1718392726.5613725,499,0.7619715332984924
1718392731.6497104,500,0.7689841985702515
1718392736.7310028,501,0.760869562625885
1718392741.8361526,502,0.764976978302002
1718392746.9593446,503,0.7637748122215271
1718392752.046745,504,0.7656782269477844
1718392757.1353362,505,0.7648767828941345
1718392762.2308362,506,0.7633740901947021
1718392767.307228,507,0.7650771141052246
1718392772.3839774,508,0.7664796710014343
1718392777.5135348,509,0.764175534248352
1718392782.6071663,510,0.7536565661430359
1718392787.6967046,511,0.7583650350570679
1718392792.7957218,512,0.7646763920783997
1718392797.9030762,513,0.7643758654594421
1718392802.9874108,514,0.7627729773521423
1718392808.0619884,515,0.7650771141052246
1718392813.1935956,516,0.7683830857276917
1718392818.2876608,517,0.7567621469497681
1718392823.3643792,518,0.7611700892448425
1718392828.4477692,519,0.764576256275177
1718392833.5604925,520,0.7603686451911926
1718392838.6671002,521,0.7591664791107178
1718392843.7685254,522,0.7636746168136597
1718392848.8887513,523,0.7623722553253174
1718392853.966364,524,0.7642756700515747
1718392859.015981,525,0.7590663433074951
1718392864.1582296,526,0.7664796710014343
1718392869.2287893,527,0.7596673965454102
1718392874.3041413,528,0.7637748122215271
1718392879.3721998,529,0.7610699534416199
1718392884.4815168,530,0.7648767828941345
1718392889.567643,531,0.7637748122215271
1718392894.6475065,532,0.7662792801856995
1718392899.7817464,533,0.7623722553253174
1718392904.8512042,534,0.7630735039710999
1718392909.9135358,535,0.7694850564002991
1718392914.9894598,536,0.7600681185722351
1718392920.0833523,537,0.7622721195220947
1718392925.1850905,538,0.7607693672180176
1718392930.2860718,539,0.7656782269477844
1718392935.4457948,540,0.7630735039710999
1718392940.5406902,541,0.7679823637008667
1718392945.6422303,542,0.7659787535667419
1718392950.8146486,543,0.7640753388404846
1718392955.8836663,544,0.7636746168136597
1718392960.954395,545,0.7637748122215271
1718392966.0154486,546,0.7666800022125244
1718392971.1560102,547,0.7599679231643677
1718392976.2215443,548,0.7613704800605774
1718392981.307832,549,0.7611700892448425
1718392986.3920476,550,0.7656782269477844
1718392991.4837162,551,0.7589661478996277
1718392996.5745046,552,0.7636746168136597
1718393001.6641726,553,0.7635744214057922
1718393006.7710729,554,0.7643758654594421
1718393011.847485,555,0.7667801976203918
1718393016.9156718,556,0.7597675919532776
1718393022.008667,557,0.7633740901947021
1718393027.094468,558,0.7588659524917603
1718393032.1708722,559,0.7637748122215271
1718393037.3209941,560,0.7617712020874023
1718393042.372483,561,0.7601683139801025
1718393047.4593732,562,0.7614706754684448
1718393052.5493662,563,0.7689841985702515
1718393057.6654162,564,0.7585654258728027
1718393062.7622144,565,0.7586656212806702
1718393067.8313935,566,0.7617712020874023
1718393072.927149,567,0.7630735039710999
1718393077.9980955,568,0.7593668699264526
1718393083.0765183,569,0.7618713974952698
1718393088.15039,570,0.7634742259979248
1718393093.2519166,571,0.7631736993789673
1718393098.3373415,572,0.7604688405990601
1718393103.417271,573,0.7588659524917603
1718393108.523531,574,0.7498497366905212
1718393113.6106515,575,0.7587657570838928
1718393118.6833656,576,0.7672811150550842
1718393123.734641,577,0.7590663433074951
1718393128.8402898,578,0.7637748122215271
1718393133.9009783,579,0.7607693672180176
1718393138.9251788,580,0.7640753388404846
1718393144.0050104,581,0.7603686451911926
1718393149.0869384,582,0.760869562625885
1718393154.1670697,583,0.76026850938797
1718393159.2719948,584,0.7566620111465454
1718393164.3465114,585,0.7623722553253174
1718393169.4202886,586,0.7618713974952698
1718393174.48332,587,0.7668803930282593
1718393179.5883644,588,0.765578031539917
1718393184.656571,589,0.756161093711853
1718393189.7050037,590,0.7638749480247498
1718393194.7704902,591,0.7701863646507263
1718393199.864729,592,0.7632738947868347
1718393204.9480453,593,0.7503506541252136
1718393210.032655,594,0.7650771141052246
1718393215.1357455,595,0.769284725189209
1718393220.2878752,596,0.7642756700515747
1718393225.5100806,597,0.7657784223556519
1718393230.671595,598,0.7601683139801025
1718393235.7796035,599,0.7621719241142273
1718393240.7962537,600,0.7563614249229431
1718393245.8906636,601,0.7624724507331848
1718393250.9277365,602,0.7619715332984924
1718393255.9345562,603,0.7632738947868347
1718393260.9307747,604,0.7615708112716675
1718393265.9817564,605,0.7656782269477844
1718393270.9727345,606,0.7583650350570679
1718393275.9736972,607,0.7603686451911926
1718393281.0078866,608,0.7632738947868347
1718393285.9964452,609,0.7579643130302429
1718393291.0317392,610,0.759867787361145
1718393296.0511563,611,0.7606692314147949
1718393301.0922828,612,0.7590663433074951
1718393306.1079776,613,0.7590663433074951
1718393311.1275077,614,0.7663794755935669
1718393316.1776237,615,0.7619715332984924
1718393321.206922,616,0.7609697580337524
1718393326.224549,617,0.7605690360069275
1718393331.3221028,618,0.7620717287063599
1718393336.3085613,619,0.7620717287063599
1718393341.3329613,620,0.764976978302002
1718393346.3593073,621,0.7586656212806702
1718393351.4017012,622,0.764175534248352
1718393356.4100478,623,0.7642756700515747
1718393361.4504004,624,0.7664796710014343
1718393366.4841766,625,0.7633740901947021
1718393371.4919431,626,0.7609697580337524
1718393376.512802,627,0.7634742259979248
1718393381.5614522,628,0.7644760608673096
1718393386.6269581,629,0.7643758654594421
1718393391.6293657,630,0.7582648992538452
1718393396.6472492,631,0.7621719241142273
1718393401.7056177,632,0.7644760608673096
1718393406.7279098,633,0.7614706754684448
1718393411.7659724,634,0.7642756700515747
1718393416.8689835,635,0.7587657570838928
1718393421.8835447,636,0.7624724507331848
1718393426.9142861,637,0.7606692314147949
1718393431.9445033,638,0.7643758654594421
1718393436.988159,639,0.7629733681678772
1718393442.0225272,640,0.7656782269477844
1718393447.0657382,641,0.760869562625885
1718393452.1510692,642,0.7591664791107178
1718393457.1858828,643,0.7607693672180176
1718393462.2359293,644,0.760869562625885
1718393467.287449,645,0.7632738947868347
1718393472.3531356,646,0.7570627331733704
1718393477.3749232,647,0.7625726461410522
1718393482.4120958,648,0.7606692314147949
1718393487.4834008,649,0.7546584010124207
1718393492.5303986,650,0.7653777003288269
1718393497.5657797,651,0.76026850938797
1718393502.6741693,652,0.7572630643844604
1718393507.6820946,653,0.7617712020874023
1718393512.7043881,654,0.764175534248352
1718393517.717244,655,0.7664796710014343
1718393522.7503443,656,0.7585654258728027
1718393527.7647154,657,0.7616710066795349
1718393532.7762785,658,0.7642756700515747
1718393537.8099444,659,0.7581647038459778
1718393542.8248878,660,0.7605690360069275
1718393547.8455296,661,0.7650771141052246
1718393552.8612175,662,0.768884003162384
1718393557.9065886,663,0.76127028465271
1718393562.9387193,664,0.7694850564002991
1718393567.9589686,665,0.7569625377655029
1718393573.0211215,666,0.7632738947868347
1718393578.0496914,667,0.7644760608673096
1718393583.0694985,668,0.7630735039710999
1718393588.0774522,669,0.7656782269477844
1718393593.1460812,670,0.7646763920783997
1718393598.1687856,671,0.7647765874862671
1718393603.1818407,672,0.7630735039710999
1718393608.2491436,673,0.7620717287063599
1718393613.2924132,674,0.7647765874862671
1718393618.3275673,675,0.7635744214057922
1718393623.410151,676,0.7569625377655029
1718393628.4544635,677,0.7646763920783997
1718393633.480283,678,0.7613704800605774
1718393638.5058742,679,0.756161093711853
1718393643.5864813,680,0.7632738947868347
1718393648.6435635,681,0.7576637864112854
1718393653.7008524,682,0.7589661478996277
1718393658.7903585,683,0.7638749480247498
1718393663.8252938,684,0.7619715332984924
1718393668.8515124,685,0.7597675919532776
1718393673.8941877,686,0.7638749480247498
1718393678.9557338,687,0.7600681185722351
1718393683.9940033,688,0.7502504587173462
1718393689.0282993,689,0.7659787535667419
1718393694.0927246,690,0.7632738947868347
1718393699.130047,691,0.756561815738678
1718393704.1637764,692,0.7657784223556519
1718393709.261513,693,0.7638749480247498
1718393714.2726367,694,0.7583650350570679
1718393719.2993765,695,0.7607693672180176
1718393724.3021302,696,0.7603686451911926
1718393729.3560886,697,0.7652775049209595
1718393734.370275,698,0.7580645084381104
1718393739.409281,699,0.756161093711853
1718393744.477289,700,0.7637748122215271
1718393749.4994562,701,0.7604688405990601
1718393754.514118,702,0.7588659524917603
1718393759.5223658,703,0.7615708112716675
1718393764.5690556,704,0.7616710066795349
1718393769.5501144,705,0.7656782269477844
1718393774.5401337,706,0.7626727819442749
1718393779.5385334,707,0.76026850938797
1718393784.5325782,708,0.7576637864112854
