Wall time,Step,Value
1718457925.8789535,66,0.0367661789059639
1718457929.0260446,67,0.03666599839925766
1718457932.164352,68,0.051392506808042526
1718457935.1668684,69,0.03846924379467964
1718457938.315383,70,0.03846924379467964
1718457941.4590397,71,0.03846924379467964
1718457944.5863867,72,0.0367661789059639
1718457947.6704001,73,0.0367661789059639
1718457950.661798,74,0.03846924379467964
1718457953.652955,75,0.03846924379467964
1718457956.7262037,76,0.03846924379467964
1718457959.9469879,77,0.03846924379467964
1718457962.9469109,78,0.0367661789059639
1718457965.9406872,79,0.03846924379467964
1718457969.0253756,80,0.0367661789059639
1718457972.0319016,81,0.03846924379467964
1718457975.0634315,82,0.03846924379467964
1718457978.2135973,83,0.03846924379467964
1718457981.2253048,84,0.03846924379467964
1718457984.2180872,85,0.03846924379467964
1718457987.2857866,86,0.03846924379467964
1718457990.4814086,87,0.03846924379467964
1718457993.5834057,88,0.03846924379467964
1718457996.6135423,89,0.0367661789059639
1718457999.780682,90,0.03846924379467964
1718458002.797562,91,0.03846924379467964
1718458005.9190965,92,0.03846924379467964
1718458008.9851956,93,0.03846924379467964
1718458012.1835852,94,0.03846924379467964
1718458015.195176,95,0.03846924379467964
1718458018.1827512,96,0.03846924379467964
1718458021.2750204,97,0.03846924379467964
1718458024.441022,98,0.03846924379467964
1718458027.5062602,99,0.03846924379467964
1718458030.721397,100,0.03846924379467964
1718458033.8865902,101,0.03846924379467964
1718458036.9957714,102,0.03846924379467964
1718458040.0167494,103,0.03846924379467964
1718458043.0935168,104,0.03846924379467964
1718458046.1505508,105,0.0367661789059639
1718458049.2577536,106,0.0367661789059639
1718458052.4279962,107,0.0367661789059639
1718458055.463215,108,0.0367661789059639
1718458058.4595122,109,0.03846924379467964
1718458061.456898,110,0.03846924379467964
1718458064.5212388,111,0.0367661789059639
1718458067.526901,112,0.0367661789059639
1718458070.5550103,113,0.03846924379467964
1718458073.659375,114,0.0367661789059639
1718458076.714007,115,0.03846924379467964
1718458079.7673275,116,0.03846924379467964
1718458082.9877157,117,0.0367661789059639
1718458086.0450692,118,0.0367661789059639
1718458089.1325018,119,0.03846924379467964
1718458092.3235142,120,0.0367661789059639
1718458095.5231576,121,0.03846924379467964
1718458098.6034074,122,0.03977159038186073
1718458101.7729893,123,0.0367661789059639
1718458105.1151133,124,0.03846924379467964
1718458108.2109349,125,0.03846924379467964
1718458111.2656293,126,0.03846924379467964
1718458114.2703905,127,0.03846924379467964
1718458117.350168,128,0.03846924379467964
1718458120.3332021,129,0.03846924379467964
1718458123.3161182,130,0.03846924379467964
1718458126.3696759,131,0.03846924379467964
1718458129.365774,132,0.03846924379467964
1718458132.3525114,133,0.03846924379467964
1718458135.4445934,134,0.0367661789059639
1718458138.4161172,135,0.03977159038186073
1718458141.3964012,136,0.03846924379467964
1718458144.3773632,137,0.03977159038186073
1718458147.4685087,138,0.03846924379467964
1718458150.5718048,139,0.03846924379467964
1718458153.5581021,140,0.03846924379467964
1718458156.639594,141,0.03846924379467964
1718458159.6551847,142,0.03846924379467964
1718458162.6505196,143,0.0367661789059639
1718458165.6402102,144,0.03846924379467964
1718458168.7168632,145,0.05549990013241768
1718458171.708618,146,0.03846924379467964
1718458174.7043855,147,0.03846924379467964
1718458177.7813995,148,0.03846924379467964
1718458180.7743719,149,0.0367661789059639
1718458183.778763,150,0.040272489190101624
1718458186.773284,151,0.038769785314798355
1718458189.8296635,152,0.03846924379467964
1718458192.8097966,153,0.0367661789059639
1718458195.813636,154,0.05179322883486748
1718458198.8764293,155,0.03846924379467964
1718458201.859968,156,0.03846924379467964
1718458204.845081,157,0.0582047700881958
1718458207.9230053,158,0.03846924379467964
1718458210.911461,159,0.03846924379467964
1718458213.8995228,160,0.03846924379467964
1718458216.8849454,161,0.0367661789059639
1718458219.9470253,162,0.03856942430138588
1718458222.9302297,163,0.03846924379467964
1718458225.913057,164,0.03846924379467964
1718458228.973401,165,0.03846924379467964
1718458231.9553943,166,0.03846924379467964
1718458234.935185,167,0.03846924379467964
1718458237.9126818,168,0.03846924379467964
1718458240.9887846,169,0.03846924379467964
1718458243.991898,170,0.03846924379467964
1718458246.9702268,171,0.03846924379467964
1718458250.0485754,172,0.03846924379467964
1718458253.0318239,173,0.03846924379467964
1718458256.0217316,174,0.03977159038186073
1718458259.0872147,175,0.042476456612348557
1718458262.0815723,176,0.0367661789059639
1718458265.064138,177,0.0367661789059639
1718458268.0388005,178,0.03846924379467964
1718458271.1073613,179,0.03846924379467964
1718458274.0949864,180,0.03846924379467964
1718458277.073114,181,0.0367661789059639
1718458280.136412,182,0.03846924379467964
1718458283.1210594,183,0.03846924379467964
1718458286.1146486,184,0.03977159038186073
1718458289.1009672,185,0.0367661789059639
1718458292.1675146,186,0.03977159038186073
1718458295.156718,187,0.03846924379467964
1718458298.1388001,188,0.0367661789059639
1718458301.20712,189,0.03846924379467964
1718458304.192346,190,0.03846924379467964
1718458307.1849852,191,0.03846924379467964
1718458310.2659926,192,0.03846924379467964
1718458313.242833,193,0.03977159038186073
1718458316.2171938,194,0.03977159038186073
1718458319.201058,195,0.03846924379467964
1718458322.3102221,196,0.03846924379467964
1718458325.3221889,197,0.03846924379467964
1718458328.3291543,198,0.0367661789059639
1718458331.5378492,199,0.03846924379467964
1718458334.5684395,200,0.0367661789059639
1718458337.5806906,201,0.0367661789059639
1718458340.580513,202,0.03846924379467964
1718458343.6559935,203,0.03846924379467964
1718458346.666343,204,0.0367661789059639
1718458349.6650531,205,0.03846924379467964
1718458352.8039079,206,0.03846924379467964
1718458355.8534327,207,0.03846924379467964
1718458358.8842802,208,0.03846924379467964
1718458362.031313,209,0.03846924379467964
1718458365.1059566,210,0.03846924379467964
1718458368.2098641,211,0.03846924379467964
1718458371.3350313,212,0.03696653991937637
1718458374.5542161,213,0.0367661789059639
1718458377.6350088,214,0.04237627610564232
1718458380.647191,215,0.03846924379467964
1718458383.8529093,216,0.03846924379467964
1718458386.84633,217,0.04938890039920807
1718458389.8441448,218,0.038268882781267166
1718458392.8451824,219,0.05590062215924263
1718458395.913822,220,0.03846924379467964
1718458398.911242,221,0.03977159038186073
1718458401.904441,222,0.03846924379467964
1718458404.9681106,223,0.03846924379467964
1718458407.9714637,224,0.040673211216926575
1718458410.96871,225,0.04588259011507034
1718458414.0630226,226,0.04377880319952965
1718458417.057354,227,0.057102784514427185
1718458420.0457895,228,0.036866359412670135
1718458423.0373814,229,0.06000801548361778
1718458426.0952423,230,0.03846924379467964
1718458429.0686553,231,0.03846924379467964
1718458432.0511389,232,0.03856942430138588
1718458435.1152842,233,0.055700261145830154
1718458438.1083505,234,0.05019034445285797
1718458441.108654,235,0.04648366943001747
1718458444.1017623,236,0.05439791455864906
1718458447.1710315,237,0.04518132656812668
1718458450.1636417,238,0.06050891429185867
1718458453.1413,239,0.05590062215924263
1718458456.2279344,240,0.06341414898633957
1718458459.2400072,241,0.06611901521682739
1718458462.2575667,242,0.06792225688695908
1718458465.2480495,243,0.06832297891378403
1718458468.344389,244,0.06581847369670868
1718458471.33682,245,0.06601883471012115
1718458474.347191,246,0.06631937623023987
1718458477.4240787,247,0.08294931054115295
1718458480.4252653,248,0.08655580133199692
1718458483.4194877,249,0.09096373617649078
1718458486.4858062,250,0.09527149051427841
1718458489.4916806,251,0.10208375006914139
1718458492.4946322,252,0.10298537462949753
1718458495.4843893,253,0.10048086196184158
1718458498.5441852,254,0.10328591614961624
1718458501.5424564,255,0.11390502750873566
1718458504.540107,256,0.11881386488676071
1718458507.614065,257,0.1296333372592926
1718458510.6288884,258,0.1262272149324417
1718458513.6276407,259,0.13444200158119202
1718458516.6184714,260,0.139150470495224
1718458519.6782897,261,0.139150470495224
1718458522.6722348,262,0.1470647156238556
1718458525.6652164,263,0.14666399359703064
1718458528.7371385,264,0.14095371961593628
1718458531.7355676,265,0.14055299758911133
1718458534.7240934,266,0.14936886727809906
1718458537.7962904,267,0.15167300403118134
1718458540.8045373,268,0.15147265791893005
1718458543.7991095,269,0.15568022429943085
1718458546.795326,270,0.16098977625370026
1718458549.8635147,271,0.1584852784872055
1718458552.8708768,272,0.1709076315164566
1718458555.8824093,273,0.16599880158901215
1718458558.9495857,274,0.1738128662109375
1718458561.9419754,275,0.17130835354328156
1718458564.9287968,276,0.1717090755701065
1718458567.943573,277,0.17681826651096344
1718458571.0234933,278,0.18032458424568176
1718458574.0132232,279,0.18773792684078217
1718458576.9966123,280,0.19635343551635742
1718458580.069554,281,0.1907433420419693
1718458583.0582871,282,0.19885794818401337
1718458586.0416589,283,0.20196352899074554
1718458589.1440725,284,0.20907633006572723
1718458592.127061,285,0.21628932654857635
1718458595.1099782,286,0.1994590312242508
1718458598.097035,287,0.2333199828863144
1718458601.2212338,288,0.23422159254550934
1718458604.2264135,289,0.2410338670015335
1718458607.2751286,290,0.24584251642227173
1718458610.3630195,291,0.25626125931739807
1718458613.3770013,292,0.25836506485939026
1718458616.3570542,293,0.27609696984291077
1718458619.3710756,294,0.26257261633872986
1718458622.4633,295,0.29192546010017395
1718458625.4466968,296,0.2952314019203186
1718458628.437802,297,0.31306350231170654
1718458631.5187914,298,0.32318171858787537
1718458634.5127487,299,0.308455228805542
1718458637.5048013,300,0.330194354057312
1718458640.5827196,301,0.3503305912017822
1718458643.586089,302,0.342917263507843
1718458646.5611515,303,0.3471248149871826
1718458649.5664194,304,0.3494289815425873
1718458652.6542985,305,0.3724704384803772
1718458655.6476276,306,0.3713684678077698
1718458658.6345997,307,0.3905028998851776
1718458661.7103949,308,0.39120417833328247
1718458664.684791,309,0.3864956796169281
1718458667.6914573,310,0.40542978048324585
1718458670.6817229,311,0.4052294194698334
1718458673.7769616,312,0.38659587502479553
1718458676.7712948,313,0.41144058108329773
1718458679.7721171,314,0.40542978048324585
1718458682.857066,315,0.4253656566143036
1718458685.8575435,316,0.42716890573501587
1718458688.8485518,317,0.4251652956008911
1718458691.9267938,318,0.4285714328289032
1718458694.944667,319,0.4482067823410034
1718458697.9307544,320,0.4511120021343231
1718458700.9159079,321,0.4584251642227173
1718458703.995139,322,0.451913446187973
1718458706.9782615,323,0.4629332721233368
1718458709.991853,324,0.43828892707824707
1718458713.0778825,325,0.47826087474823
1718458716.0847232,326,0.4849729537963867
1718458719.0696862,327,0.47365257143974304
1718458722.0676844,328,0.5098176598548889
1718458725.142339,329,0.5082147717475891
1718458728.1355567,330,0.5226407647132874
1718458731.1287668,331,0.5331596732139587
1718458734.2232785,332,0.5536966323852539
1718458737.2380223,333,0.5456822514533997
1718458740.2519836,334,0.5580043792724609
1718458743.2590792,335,0.5495892763137817
1718458746.3593726,336,0.5789421200752258
1718458749.3727133,337,0.58775794506073
1718458752.4013267,338,0.5955720543861389
1718458755.4972932,339,0.599479079246521
1718458758.5057259,340,0.583049476146698
1718458761.500669,341,0.5757363438606262
1718458764.5849123,342,0.6136044859886169
1718458767.5827072,343,0.6133039593696594
1718458770.5880613,344,0.6140052080154419
1718458773.5893292,345,0.6264275908470154
1718458776.6617768,346,0.6197155117988586
1718458779.6434395,347,0.621618926525116
1718458782.6563969,348,0.6337407231330872
1718458785.7263167,349,0.6236225366592407
1718458788.7332294,350,0.6348426938056946
1718458791.712418,351,0.6522740721702576
1718458794.705712,352,0.6441594958305359
1718458797.7869189,353,0.6488679647445679
1718458800.7690473,354,0.6493688821792603
1718458803.7877045,355,0.6426568031311035
1718458806.8599634,356,0.6344419717788696
1718458809.8539333,357,0.651372492313385
1718458812.8531249,358,0.6619915962219238
1718458815.9121966,359,0.657082736492157
1718458818.9624503,360,0.6732117533683777
1718458821.9592175,361,0.6679022312164307
1718458824.962918,362,0.673111617565155
1718458828.039451,363,0.6537768244743347
1718458831.0346012,364,0.6623923182487488
1718458834.0454803,365,0.6833299994468689
1718458837.1148179,366,0.6625926494598389
1718458840.123848,367,0.6795231699943542
1718458843.1248996,368,0.6643959283828735
1718458846.1243362,369,0.686836302280426
1718458849.2040446,370,0.6770186424255371
1718458852.1856086,371,0.6899418830871582
1718458855.179415,372,0.6932478547096252
1718458858.265788,373,0.6961531043052673
1718458861.2730043,374,0.7001602649688721
1718458864.2567544,375,0.6926467418670654
1718458867.339985,376,0.6974554061889648
1718458870.323318,377,0.6921458840370178
1718458873.3188314,378,0.7001602649688721
1718458876.3090563,379,0.6966539621353149
1718458879.3864167,380,0.6930474638938904
1718458882.3701432,381,0.695852518081665
1718458885.384714,382,0.7055700421333313
1718458888.4506576,383,0.7002604603767395
1718458891.440505,384,0.7129833698272705
1718458894.4315464,385,0.7148867845535278
1718458897.421084,386,0.7217992544174194
1718458900.4865441,387,0.712682843208313
1718458903.4777696,388,0.7162893414497375
1718458906.4954827,389,0.7158886194229126
1718458909.5743852,390,0.7236024737358093
1718458912.575335,391,0.7272089719772339
1718458915.5701559,392,0.7137848138809204
1718458918.661314,393,0.7228010296821594
1718458921.6621976,394,0.7171909213066101
1718458924.6436443,395,0.7231015563011169
1718458927.6501737,396,0.7236024737358093
1718458930.725746,397,0.7287116646766663
1718458933.707642,398,0.7168903946876526
1718458936.7066321,399,0.7249048352241516
1718458939.7887478,400,0.7290122509002686
1718458942.7873304,401,0.7275094985961914
1718458945.7752187,402,0.7205970883369446
1718458948.7674706,403,0.7343217730522156
1718458951.8336134,404,0.7357243299484253
1718458954.8595324,405,0.7380284667015076
1718458958.003609,406,0.7299138307571411
1718458961.2846158,407,0.7326186895370483
1718458964.39815,408,0.7418352961540222
1718458967.477973,409,0.735423743724823
1718458970.7266421,410,0.7396313548088074
1718458973.9224012,411,0.7412342429161072
1718458976.968296,412,0.7336205244064331
1718458979.975287,413,0.7269084453582764
1718458983.0599604,414,0.7381286025047302
1718458986.1467655,415,0.7418352961540222
1718458989.1944118,416,0.742436408996582
1718458992.4253585,417,0.7449408769607544
1718458995.4659302,418,0.7406331300735474
1718458998.4749877,419,0.7419354915618896
1718459001.4889636,420,0.7384291887283325
1718459004.5746367,421,0.7451412677764893
1718459007.5832698,422,0.7353236079216003
1718459010.6148393,423,0.7420356869697571
1718459013.6943247,424,0.7444400191307068
1718459016.7031057,425,0.7404327988624573
1718459019.7034073,426,0.7357243299484253
1718459022.7146308,427,0.7414345741271973
1718459025.789582,428,0.7451412677764893
1718459028.8036137,429,0.7486475706100464
1718459031.8175457,430,0.7416349649429321
1718459034.9195058,431,0.7500500679016113
1718459037.922937,432,0.7413343787193298
1718459040.9553351,433,0.7368263006210327
1718459044.0502174,434,0.7540572881698608
1718459047.0716178,435,0.7469444870948792
1718459050.101586,436,0.7558605670928955
1718459053.0976956,437,0.7506511807441711
1718459056.1876557,438,0.7539571523666382
1718459059.1797836,439,0.7566620111465454
1718459062.2076278,440,0.7595672011375427
1718459065.2802584,441,0.7537567615509033
1718459068.2886236,442,0.7559607028961182
1718459071.2813594,443,0.7567621469497681
1718459074.271323,444,0.756161093711853
1718459077.338266,445,0.7566620111465454
1718459080.3459506,446,0.7555599808692932
1718459083.3300636,447,0.7521538734436035
1718459086.414896,448,0.7516529560089111
1718459089.422876,449,0.7573632597923279
1718459092.418591,450,0.7595672011375427
1718459095.5122154,451,0.7611700892448425
1718459098.5298953,452,0.7592666745185852
1718459101.5230823,453,0.7583650350570679
1718459104.530237,454,0.7675816416740417
1718459107.6161122,455,0.7616710066795349
1718459110.6101418,456,0.7635744214057922
1718459113.6032252,457,0.7448407411575317
1718459116.6894343,458,0.7590663433074951
1718459119.6854498,459,0.757563591003418
1718459122.6901083,460,0.765177309513092
1718459125.7017193,461,0.7468442916870117
1718459128.7959194,462,0.7647765874862671
1718459131.8309546,463,0.759867787361145
1718459134.8290942,464,0.7648767828941345
1718459137.8986104,465,0.7643758654594421
1718459140.9033298,466,0.7666800022125244
1718459143.9005718,467,0.7605690360069275
1718459146.986005,468,0.7640753388404846
1718459149.987234,469,0.7614706754684448
1718459152.9901428,470,0.7669805884361267
1718459155.9949634,471,0.7573632597923279
1718459159.0686738,472,0.7699859738349915
1718459162.0757399,473,0.7624724507331848
1718459165.0836737,474,0.7588659524917603
1718459168.175404,475,0.7676818370819092
1718459171.1586835,476,0.764976978302002
1718459174.1437201,477,0.7661791443824768
1718459177.133842,478,0.756161093711853
1718459180.210154,479,0.7684832811355591
1718459183.2139513,480,0.7661791443824768
1718459186.218244,481,0.7510519027709961
1718459189.2895532,482,0.7604688405990601
1718459192.3138356,483,0.7664796710014343
1718459195.3059986,484,0.7648767828941345
1718459198.3888378,485,0.7699859738349915
1718459201.388682,486,0.7684832811355591
1718459204.3818984,487,0.7617712020874023
1718459207.4324753,488,0.7639751434326172
1718459210.5343359,489,0.7631736993789673
1718459213.539697,490,0.7568623423576355
1718459216.5550604,491,0.7648767828941345
1718459219.6236818,492,0.7610699534416199
1718459222.6436398,493,0.7678821682929993
1718459225.6395338,494,0.7601683139801025
1718459228.663377,495,0.7630735039710999
1718459231.7373598,496,0.7659787535667419
1718459234.7482738,497,0.7654778361320496
1718459237.7412236,498,0.7591664791107178
1718459240.817557,499,0.769284725189209
1718459243.817907,500,0.764175534248352
1718459246.8149042,501,0.756561815738678
1718459249.8276253,502,0.7639751434326172
1718459252.8947601,503,0.7629733681678772
1718459255.9107332,504,0.7665798664093018
1718459258.944565,505,0.7670807242393494
1718459262.040967,506,0.7633740901947021
1718459265.068335,507,0.7632738947868347
1718459268.246513,508,0.7682828903198242
1718459271.6283567,509,0.7672811150550842
1718459274.8269217,510,0.7579643130302429
1718459277.9936843,511,0.7697856426239014
1718459281.0903301,512,0.7619715332984924
1718459284.2096884,513,0.7638749480247498
1718459287.2277317,514,0.7597675919532776
1718459290.2255673,515,0.7654778361320496
1718459293.304161,516,0.7629733681678772
1718459296.3302512,517,0.7661791443824768
1718459299.355379,518,0.7587657570838928
1718459302.3589213,519,0.7681827545166016
1718459305.4320395,520,0.7650771141052246
1718459308.4286137,521,0.7659787535667419
1718459311.4481964,522,0.7570627331733704
1718459314.5243309,523,0.7605690360069275
1718459317.5181549,524,0.7626727819442749
1718459320.5061667,525,0.7604688405990601
1718459323.5790944,526,0.7652775049209595
1718459326.560981,527,0.7638749480247498
1718459329.570831,528,0.76127028465271
1718459332.5613987,529,0.764576256275177
1718459335.6389294,530,0.7618713974952698
1718459338.6602418,531,0.7580645084381104
1718459341.666239,532,0.7683830857276917
1718459344.7353656,533,0.7550591230392456
1718459347.7153318,534,0.7610699534416199
1718459350.7013566,535,0.7631736993789673
1718459353.6954613,536,0.7630735039710999
1718459356.776937,537,0.7685834765434265
1718459359.7815897,538,0.7646763920783997
1718459362.8089247,539,0.7620717287063599
1718459365.8630989,540,0.7529553174972534
1718459368.8720856,541,0.7667801976203918
1718459371.8759136,542,0.7650771141052246
1718459374.9594672,543,0.7489480972290039
1718459377.9652936,544,0.7553596496582031
1718459380.959747,545,0.7633740901947021
1718459383.9350333,546,0.7610699534416199
1718459387.0175583,547,0.7665798664093018
1718459390.012749,548,0.7543578147888184
1718459393.0031497,549,0.7646763920783997
1718459396.0665038,550,0.7574634552001953
1718459399.0465446,551,0.7658785581588745
1718459402.0469239,552,0.7610699534416199
1718459405.032383,553,0.7480464577674866
1718459408.1242044,554,0.7708876132965088
1718459411.1225646,555,0.7586656212806702
1718459414.1147242,556,0.7616710066795349
1718459417.1922147,557,0.7539571523666382
1718459420.1852612,558,0.7613704800605774
1718459423.179459,559,0.7613704800605774
1718459426.2560441,560,0.757563591003418
1718459429.2401135,561,0.7603686451911926
1718459432.2400568,562,0.7538569569587708
1718459435.216823,563,0.7632738947868347
1718459438.2796595,564,0.7635744214057922
1718459441.2580283,565,0.76026850938797
1718459444.2399087,566,0.7585654258728027
1718459447.299862,567,0.7578641772270203
1718459450.3078144,568,0.7589661478996277
1718459453.3174822,569,0.7585654258728027
1718459456.2857199,570,0.764576256275177
1718459459.3653793,571,0.7633740901947021
1718459462.3799727,572,0.7631736993789673
1718459465.3747118,573,0.7624724507331848
1718459468.4446352,574,0.7586656212806702
1718459471.441547,575,0.764175534248352
1718459474.436805,576,0.7616710066795349
1718459477.4193933,577,0.7638749480247498
1718459480.5024178,578,0.759867787361145
1718459483.4875195,579,0.7591664791107178
1718459486.4691956,580,0.7637748122215271
1718459489.5479872,581,0.7631736993789673
1718459492.5379164,582,0.7603686451911926
1718459495.5227246,583,0.748146653175354
1718459498.5864267,584,0.7567621469497681
1718459501.588176,585,0.7593668699264526
1718459504.5852113,586,0.7654778361320496
1718459507.579338,587,0.7597675919532776
1718459510.6397827,588,0.764976978302002
1718459513.6423254,589,0.7624724507331848
1718459516.642503,590,0.7597675919532776
1718459519.7311316,591,0.7607693672180176
1718459522.721702,592,0.7508515119552612
1718459525.7269936,593,0.748547375202179
1718459528.737109,594,0.7588659524917603
1718459531.7924533,595,0.7595672011375427
1718459534.8080666,596,0.7581647038459778
1718459537.7892683,597,0.7593668699264526
1718459540.8565226,598,0.7658785581588745
1718459543.8408785,599,0.7623722553253174
1718459546.8083103,600,0.7627729773521423
1718459549.898242,601,0.7495492100715637
1718459552.9001188,602,0.7553596496582031
1718459555.8713574,603,0.7535564303398132
1718459558.8845613,604,0.7590663433074951
1718459561.9448814,605,0.7627729773521423
1718459564.9391932,606,0.7630735039710999
1718459567.9178996,607,0.7549589276313782
1718459571.0407248,608,0.7574634552001953
1718459574.0682926,609,0.7480464577674866
1718459577.1150248,610,0.7589661478996277
1718459580.121147,611,0.7675816416740417
1718459583.1918976,612,0.7657784223556519
1718459586.1841738,613,0.7601683139801025
1718459589.177087,614,0.7639751434326172
1718459592.2486136,615,0.7581647038459778
1718459595.2625213,616,0.7669805884361267
1718459598.2417781,617,0.764175534248352
1718459601.3018198,618,0.7628731727600098
1718459604.2885523,619,0.764576256275177
1718459607.2636628,620,0.7663794755935669
1718459610.236385,621,0.7646763920783997
1718459613.3082514,622,0.7635744214057922
1718459616.2896035,623,0.7595672011375427
1718459619.279093,624,0.7616710066795349
1718459622.342117,625,0.7557603716850281
1718459625.3259087,626,0.7592666745185852
1718459628.3056922,627,0.7640753388404846
1718459631.2849538,628,0.7607693672180176
1718459634.3573632,629,0.7605690360069275
1718459637.3495884,630,0.7378280758857727
1718459640.3295484,631,0.7568623423576355
1718459643.3885527,632,0.7547585368156433
1718459646.391317,633,0.7626727819442749
1718459649.3648472,634,0.7662792801856995
1718459652.4495556,635,0.7663794755935669
1718459655.4238825,636,0.7600681185722351
1718459658.4232862,637,0.7627729773521423
1718459661.4190965,638,0.7636746168136597
1718459664.4920306,639,0.7710879445075989
1718459667.49448,640,0.7654778361320496
1718459670.4726593,641,0.7656782269477844
1718459673.5286345,642,0.7691845297813416
1718459676.526618,643,0.7666800022125244
1718459679.502913,644,0.7642756700515747
1718459682.4835386,645,0.7643758654594421
1718459685.54053,646,0.7629733681678772
1718459688.5133348,647,0.764976978302002
1718459691.5113354,648,0.7607693672180176
1718459694.5787952,649,0.7629733681678772
1718459697.5526705,650,0.76127028465271
1718459700.5607111,651,0.7643758654594421
1718459703.631066,652,0.7667801976203918
1718459706.607392,653,0.7627729773521423
1718459709.5896673,654,0.7636746168136597
1718459712.5846775,655,0.7627729773521423
1718459715.6532605,656,0.7613704800605774
1718459718.6391118,657,0.7634742259979248
1718459721.6243358,658,0.7648767828941345
1718459724.6855998,659,0.7630735039710999
1718459727.6549942,660,0.7642756700515747
1718459730.6315808,661,0.7607693672180176
1718459733.619053,662,0.7626727819442749
1718459736.69009,663,0.7557603716850281
1718459739.6812499,664,0.7346222996711731
1718459742.6514988,665,0.73872971534729
1718459745.700606,666,0.7487477660179138
1718459748.7169037,667,0.7578641772270203
1718459751.6923985,668,0.7569625377655029
1718459754.6647167,669,0.7681827545166016
1718459757.723787,670,0.7684832811355591
1718459760.7158778,671,0.7703866958618164
1718459763.7022953,672,0.7670807242393494
1718459766.764954,673,0.7685834765434265
1718459769.7461321,674,0.7670807242393494
1718459772.7365422,675,0.7660789489746094
1718459775.800318,676,0.7689841985702515
1718459778.7826583,677,0.7671809196472168
1718459781.7751324,678,0.7662792801856995
1718459784.7692692,679,0.7684832811355591
1718459787.8153503,680,0.7681827545166016
1718459790.8139496,681,0.7686836123466492
1718459793.7967997,682,0.7668803930282593
1718459796.8700645,683,0.7664796710014343
1718459799.8487954,684,0.7664796710014343
1718459802.8257084,685,0.7654778361320496
1718459805.8002884,686,0.7644760608673096
1718459808.8827863,687,0.7652775049209595
1718459811.8852994,688,0.7678821682929993
1718459814.8558536,689,0.7647765874862671
1718459817.9132726,690,0.7667801976203918
1718459820.8995037,691,0.7639751434326172
1718459823.8907824,692,0.7654778361320496
1718459826.9540246,693,0.7643758654594421
1718459829.936864,694,0.764175534248352
1718459832.9091642,695,0.7629733681678772
1718459835.8939667,696,0.7644760608673096
1718459838.963556,697,0.7640753388404846
1718459841.966118,698,0.7631736993789673
1718459844.9551988,699,0.7653777003288269
1718459848.017216,700,0.7643758654594421
1718459851.0117977,701,0.7626727819442749
1718459853.9754386,702,0.7626727819442749
1718459856.9664438,703,0.7631736993789673
1718459860.020792,704,0.7653777003288269
1718459863.0237582,705,0.7620717287063599
1718459865.9996111,706,0.7629733681678772
1718459869.072541,707,0.7636746168136597
1718459872.0511215,708,0.7605690360069275
