Wall time,Step,Value
1718379703.8152673,79,0.6367461681365967
1718379708.7001386,80,0.6469645500183105
1718379713.5481274,81,0.6360448598861694
1718379718.3781536,82,0.6459627151489258
1718379723.2668169,83,0.6322380304336548
1718379728.093226,84,0.639651358127594
1718379732.9114587,85,0.6354438066482544
1718379737.7090786,86,0.6449609398841858
1718379742.5461323,87,0.6452614665031433
1718379747.32629,88,0.6344419717788696
1718379752.0980692,89,0.6425566077232361
1718379756.9129586,90,0.6415547728538513
1718379761.680221,91,0.629633367061615
1718379766.447003,92,0.6502704620361328
1718379771.2083883,93,0.640052080154419
1718379776.039563,94,0.6525746583938599
1718379780.7889235,95,0.6342416405677795
1718379785.5334945,96,0.6481667160987854
1718379790.3066585,97,0.6378481388092041
1718379795.0035248,98,0.6510719060897827
1718379799.737369,99,0.6436585783958435
1718379804.5360017,100,0.6437587738037109
1718379809.2571247,101,0.635343611240387
1718379813.9905264,102,0.647665798664093
1718379818.7064826,103,0.6454618573188782
1718379823.4538827,104,0.6127028465270996
1718379828.147374,105,0.6417551636695862
1718379832.8481164,106,0.6547785997390747
1718379837.5976577,107,0.6468643546104431
1718379842.2967768,108,0.6496694087982178
1718379847.004146,109,0.647665798664093
1718379851.7016973,110,0.633941113948822
1718379856.4417171,111,0.6511721014976501
1718379861.1101732,112,0.6402524709701538
1718379865.7959037,113,0.6403526067733765
1718379870.5020514,114,0.6453616619110107
1718379875.1804695,115,0.6273291707038879
1718379879.8710108,116,0.6285313367843628
1718379884.6132715,117,0.6360448598861694
1718379889.2436965,118,0.6194149255752563
1718379893.891659,119,0.6393508315086365
1718379898.5462966,120,0.6273291707038879
1718379903.225769,121,0.599879801273346
1718379907.8669562,122,0.6360448598861694
1718379912.516834,123,0.6368463039398193
1718379917.181393,124,0.6423562169075012
1718379921.820294,125,0.6337407231330872
1718379926.4535716,126,0.6376477479934692
1718379931.092088,127,0.622219979763031
1718379935.7278807,128,0.6362452507019043
1718379940.344161,129,0.6448607444763184
1718379944.9709527,130,0.6417551636695862
1718379949.6091075,131,0.6146063208580017
1718379954.2393358,132,0.6264275908470154
1718379958.8628206,133,0.6426568031311035
1718379963.5439246,134,0.6364455819129944
1718379968.1067052,135,0.6289320588111877
1718379972.7105227,136,0.642957329750061
1718379977.3325224,137,0.6369464993476868
1718379981.9958413,138,0.6393508315086365
1718379986.601275,139,0.6379483342170715
1718379991.2071795,140,0.6139050126075745
1718379995.8435628,141,0.6413544416427612
1718380000.4533017,142,0.6243237853050232
1718380005.0610766,143,0.6444600224494934
1718380009.6573117,144,0.6180124282836914
1718380014.308457,145,0.6298336982727051
1718380018.89595,146,0.6319375038146973
1718380023.4896035,147,0.6034862995147705
1718380028.1246586,148,0.6362452507019043
1718380032.703301,149,0.6352434158325195
1718380037.2825017,150,0.6044880747795105
1718380041.8821683,151,0.6158084273338318
1718380046.5185165,152,0.6208174824714661
1718380051.0874844,153,0.6334401965141296
1718380055.6582756,154,0.6262272000312805
1718380060.2461252,155,0.6307353377342224
1718380064.8127134,156,0.6357443332672119
1718380069.3936496,157,0.6324383616447449
1718380074.0214868,158,0.6202163696289062
1718380078.6037557,159,0.6369464993476868
1718380083.178817,160,0.6270286440849304
1718380087.7370174,161,0.6324383616447449
1718380092.3459594,162,0.6298336982727051
1718380096.8663824,163,0.6354438066482544
1718380101.3968515,164,0.6055900454521179
1718380105.9730382,165,0.6314365863800049
1718380110.477332,166,0.6279302835464478
1718380115.0049975,167,0.6320376396179199
1718380119.5315073,168,0.6314365863800049
1718380124.0769994,169,0.6335403919219971
1718380128.5707448,170,0.6307353377342224
1718380133.0780723,171,0.6225205659866333
1718380137.6334205,172,0.6083950996398926
1718380142.1327255,173,0.6160088181495667
1718380146.6418092,174,0.6007813811302185
1718380151.2401683,175,0.6092967391014099
1718380155.7738204,176,0.5962733030319214
1718380160.3125203,177,0.6176117062568665
1718380164.8316627,178,0.6294329762458801
1718380169.4003081,179,0.6124023199081421
1718380173.9063966,180,0.5981767177581787
1718380178.4391665,181,0.621618926525116
1718380182.9945207,182,0.6032859086990356
1718380187.4949317,183,0.6006812453269958
1718380192.0071812,184,0.6215187311172485
1718380196.5147007,185,0.6196153163909912
1718380201.0698931,186,0.6180124282836914
1718380205.579735,187,0.5844520330429077
1718380210.0975358,188,0.6244239807128906
1718380214.6261017,189,0.6003806591033936
1718380219.0995963,190,0.577739953994751
1718380223.609468,191,0.6214185357093811
1718380228.1812027,192,0.6048887968063354
1718380232.659046,193,0.621218204498291
1718380237.1798732,194,0.6345421671867371
1718380241.7163956,195,0.6105991005897522
1718380246.2741306,196,0.6224203705787659
1718380250.7893429,197,0.6209176778793335
1718380255.311529,198,0.5996794104576111
1718380259.861286,199,0.5928671360015869
1718380264.373416,200,0.5822480320930481
1718380268.868101,201,0.5882588624954224
1718380273.3539634,202,0.6069926023483276
1718380277.8828297,203,0.6201162338256836
1718380282.3801067,204,0.6280304789543152
1718380286.8690236,205,0.6020837426185608
1718380291.4039302,206,0.5936685800552368
1718380295.9144316,207,0.6244239807128906
1718380300.3863573,208,0.5568022727966309
1718380304.9553308,209,0.5832498669624329
1718380309.4267251,210,0.622219979763031
1718380313.9021883,211,0.6089962124824524
1718380318.3885214,212,0.6121017932891846
1718380322.9043865,213,0.6080945730209351
1718380327.4121907,214,0.6195151209831238
1718380331.9097002,215,0.5309557318687439
1718380336.4338603,216,0.5774393677711487
1718380340.9435318,217,0.5946704149246216
1718380345.4397082,218,0.6079943776130676
1718380349.935947,219,0.5973752737045288
1718380354.4506502,220,0.604187548160553
1718380358.9585316,221,0.6120015978813171
1718380363.4744596,222,0.5696253180503845
1718380368.0165153,223,0.6124023199081421
1718380372.5407078,224,0.625926673412323
1718380377.0406926,225,0.6024844646453857
1718380381.630794,226,0.6066920161247253
1718380386.1088414,227,0.6040873527526855
1718380390.6029377,228,0.6215187311172485
1718380395.1036155,229,0.6256261467933655
1718380399.6492798,230,0.5919655561447144
1718380404.1345503,231,0.5899619460105896
1718380408.6054242,232,0.6240232586860657
1718380413.130583,233,0.6020837426185608
1718380417.6112437,234,0.5962733030319214
1718380422.0908651,235,0.592466413974762
1718380426.584178,236,0.5815467834472656
1718380431.1166363,237,0.5865557789802551
1718380435.5925162,238,0.5612101554870605
1718380440.1006103,239,0.6015828251838684
1718380444.6594422,240,0.6056902408599854
1718380449.1806464,241,0.5813464522361755
1718380453.696966,242,0.5847525596618652
1718380458.1935449,243,0.6121017932891846
1718380462.7272604,244,0.5439791679382324
1718380467.210353,245,0.5738328695297241
1718380471.711406,246,0.5800440907478333
1718380476.2323408,247,0.6036866307258606
1718380480.7054317,248,0.587357223033905
1718380485.2037935,249,0.5972750782966614
1718380489.7566812,250,0.5346623659133911
1718380494.218539,251,0.5919655561447144
1718380498.710334,252,0.586355447769165
1718380503.1908774,253,0.573031485080719
1718380507.7125504,254,0.5552995204925537
1718380512.194969,255,0.5986776351928711
1718380516.6405199,256,0.5781406760215759
1718380521.1621687,257,0.5966740250587463
1718380525.6301007,258,0.5987777709960938
1718380530.111576,259,0.5876578092575073
1718380534.5890017,260,0.5545982718467712
1718380539.0966413,261,0.556000828742981
1718380543.550366,262,0.5999799370765686
1718380548.0187368,263,0.5874574184417725
1718380552.502202,264,0.5683229565620422
1718380556.9280438,265,0.5575035214424133
1718380561.3630977,266,0.5210378766059875
1718380565.8632307,267,0.56501704454422
1718380570.304569,268,0.5757363438606262
1718380574.7535553,269,0.5631136298179626
1718380579.2181258,270,0.5888599753379822
1718380583.7253475,271,0.5447806119918823
1718380588.160229,272,0.5808455348014832
1718380592.604869,273,0.5806451439857483
1718380597.0910652,274,0.591063916683197
1718380601.543973,275,0.5896614193916321
1718380605.9969246,276,0.5864556431770325
1718380610.4614131,277,0.5821478366851807
1718380614.9679346,278,0.5739330649375916
1718380619.4359727,279,0.5732318162918091
1718380623.8957114,280,0.5846523642539978
1718380628.3671436,281,0.5781406760215759
1718380632.8038273,282,0.5717291235923767
1718380637.2339401,283,0.5893608331680298
1718380641.7683527,284,0.5906631946563721
1718380646.181958,285,0.5809457302093506
1718380650.5928516,286,0.5724303722381592
1718380655.0284178,287,0.5853536128997803
1718380659.5144243,288,0.5458825826644897
1718380663.985665,289,0.5463835000991821
1718380668.4301577,290,0.5966740250587463
1718380672.9037888,291,0.5811460614204407
1718380677.3643649,292,0.5933680534362793
1718380681.8050547,293,0.5769385099411011
1718380686.2615948,294,0.5446804165840149
1718380690.743326,295,0.5898617506027222
1718380695.1922212,296,0.5875576138496399
1718380699.6537375,297,0.5934682488441467
1718380704.1514182,298,0.5465838313102722
1718380708.5881755,299,0.5547986626625061
1718380713.033581,300,0.5627129077911377
1718380717.580489,301,0.5795431733131409
1718380722.0030243,302,0.5545982718467712
1718380726.4453301,303,0.5533961057662964
1718380730.8801477,304,0.49509117007255554
1718380735.3685098,305,0.5459827780723572
1718380739.809687,306,0.5568022727966309
1718380744.2249966,307,0.5668202638626099
1718380748.6747148,308,0.6054899096488953
1718380753.1139998,309,0.5731316208839417
1718380757.5443435,310,0.5621117949485779
1718380761.972736,311,0.5447806119918823
1718380766.477548,312,0.5952714681625366
1718380770.9009376,313,0.5899619460105896
1718380775.328016,314,0.5956721901893616
1718380779.793386,315,0.5706271529197693
1718380784.2348378,316,0.5664195418357849
1718380788.6751506,317,0.5934682488441467
1718380793.198825,318,0.5731316208839417
1718380797.6154459,319,0.5507914423942566
1718380802.0569627,320,0.559907853603363
1718380806.481497,321,0.5495892763137817
1718380810.9669585,322,0.5286515951156616
1718380815.3933299,323,0.5450811386108398
1718380819.8550923,324,0.5539972186088562
1718380824.3488104,325,0.5493888854980469
1718380828.790739,326,0.5868563652038574
1718380833.2233117,327,0.5517932176589966
1718380837.6594946,328,0.5838509202003479
1718380842.1501315,329,0.5804448127746582
1718380846.5959496,330,0.578741729259491
1718380851.042804,331,0.5447806119918823
1718380855.5353403,332,0.5589060187339783
1718380859.9602225,333,0.5687236785888672
1718380864.3962243,334,0.5561009645462036
1718380868.8397338,335,0.5751352310180664
1718380873.3298874,336,0.5487878322601318
1718380877.7779238,337,0.5683229565620422
1718380882.2282026,338,0.5479863882064819
1718380886.7374735,339,0.5636144876480103
1718380891.1895814,340,0.592466413974762
1718380895.6442468,341,0.5898617506027222
1718380900.1504238,342,0.5115207433700562
1718380904.6044154,343,0.5549989938735962
1718380909.062207,344,0.5585052967071533
1718380913.512705,345,0.5732318162918091
1718380917.9984474,346,0.5637146830558777
1718380922.4456573,347,0.569324791431427
1718380926.8806388,348,0.577339231967926
1718380931.3772476,349,0.5959727764129639
1718380935.808299,350,0.5578040480613708
1718380940.2513933,351,0.5884592533111572
1718380944.6916237,352,0.5785413980484009
1718380949.162837,353,0.556000828742981
1718380953.575419,354,0.5737327337265015
1718380957.9889147,355,0.5557002425193787
1718380962.4671035,356,0.5832498669624329
1718380966.893137,357,0.5338609218597412
1718380971.3181183,358,0.5402724742889404
1718380975.8303435,359,0.5503907203674316
1718380980.2584589,360,0.5662192106246948
1718380984.694259,361,0.583450198173523
1718380989.134579,362,0.5339611172676086
1718380993.5835388,363,0.578741729259491
1718380997.9990137,364,0.5604087114334106
1718381002.4288528,365,0.5696253180503845
1718381006.8925304,366,0.569925844669342
1718381011.2978554,367,0.5466840267181396
1718381015.7353094,368,0.5584051012992859
1718381020.1695209,369,0.47104787826538086
1718381024.6228237,370,0.5399719476699829
1718381029.0298417,371,0.4430975615978241
1718381033.434965,372,0.4968944191932678
1718381037.8632872,373,0.5215387940406799
1718381042.2627764,374,0.5208374857902527
1718381046.6697683,375,0.39250651001930237
1718381051.0732987,376,0.5280504822731018
1718381055.361212,377,0.518433153629303
1718381059.6695616,378,0.5516930222511292
1718381063.9806752,379,0.5392706990242004
1718381068.333507,380,0.5296533703804016
1718381072.6575546,381,0.5651172399520874
1718381076.984974,382,0.5778400897979736
1718381081.3547118,383,0.5677219033241272
1718381085.6752412,384,0.5445802211761475
1718381089.9820213,385,0.534462034702301
1718381094.3036778,386,0.5488880276679993
1718381098.6463103,387,0.5581045746803284
1718381102.946539,388,0.4460028111934662
1718381107.2470894,389,0.49479061365127563
1718381111.5731323,390,0.4997996389865875
1718381115.8766575,391,0.4996994733810425
1718381120.1864443,392,0.46974554657936096
1718381124.571152,393,0.4996994733810425
1718381128.864043,394,0.5028050541877747
1718381133.183114,395,0.4997996389865875
1718381137.4982884,396,0.5506912469863892
1718381141.8610744,397,0.5629132390022278
1718381146.1675563,398,0.5253456234931946
1718381150.4827502,399,0.5194349884986877
1718381154.8291378,400,0.5343618392944336
1718381159.1332438,401,0.4803646504878998
1718381163.4249587,402,0.5190342664718628
1718381167.73032,403,0.4787617623806
1718381172.105181,404,0.5075135231018066
1718381176.4214149,405,0.5482869148254395
1718381180.7325397,406,0.5179322957992554
1718381185.0923038,407,0.5092166066169739
1718381189.4092796,408,0.4767581522464752
1718381193.7199435,409,0.4659386873245239
1718381198.0458448,410,0.45992785692214966
1718381202.4296145,411,0.47765979170799255
1718381206.7411158,412,0.45141252875328064
1718381211.0670445,413,0.4135443866252899
1718381215.469458,414,0.49328792095184326
1718381219.79669,415,0.4737527668476105
1718381224.1309838,416,0.5008014440536499
1718381228.5143676,417,0.48246845602989197
1718381232.830465,418,0.3724704384803772
1718381237.1591864,419,0.43428170680999756
1718381241.486951,420,0.46814265847206116
1718381245.8766503,421,0.4775595963001251
1718381250.2112725,422,0.547585666179657
1718381254.538311,423,0.4870767295360565
1718381258.9194837,424,0.5569024085998535
1718381263.220335,425,0.5394710302352905
1718381267.5413523,426,0.49569225311279297
1718381271.8651526,427,0.5295531749725342
1718381276.2259054,428,0.47054699063301086
1718381280.5500233,429,0.5347625613212585
1718381284.880885,430,0.5355640053749084
1718381289.2649155,431,0.4796634018421173
1718381293.582304,432,0.5039070248603821
1718381297.9119875,433,0.4822680950164795
1718381302.311342,434,0.526848316192627
1718381306.6173885,435,0.49619314074516296
1718381310.936512,436,0.5263473987579346
1718381315.2648544,437,0.482067734003067
1718381319.6459904,438,0.461330384016037
1718381323.9681673,439,0.4890803396701813
1718381328.3069031,440,0.5039070248603821
1718381332.694462,441,0.4875776469707489
1718381337.0086722,442,0.5072129964828491
1718381341.3529952,443,0.4827689826488495
1718381345.6761,444,0.5200360417366028
1718381350.0375173,445,0.4946904480457306
1718381354.3940873,446,0.46834301948547363
1718381358.7439325,447,0.5278501510620117
1718381363.1193485,448,0.48537367582321167
1718381367.4800258,449,0.4841715097427368
1718381371.8348749,450,0.47505509853363037
1718381376.2645416,451,0.4798637628555298
1718381380.5839248,452,0.44590261578559875
1718381384.921696,453,0.5039070248603821
1718381389.2547219,454,0.3856942355632782
1718381393.6354008,455,0.49509117007255554
1718381397.9810836,456,0.4811660945415497
1718381402.3045096,457,0.4205569922924042
1718381406.6734202,458,0.3828892111778259
1718381411.0031722,459,0.3916049003601074
1718381415.3502045,460,0.35674214363098145
1718381419.6644738,461,0.48166701197624207
1718381424.0546796,462,0.5007012486457825
1718381428.4107907,463,0.4819675385951996
1718381432.7707355,464,0.5030053853988647
1718381437.1577172,465,0.4568222761154175
1718381441.510746,466,0.4484071433544159
1718381445.8656168,467,0.4767581522464752
1718381450.2962203,468,0.5057103037834167
1718381454.6477525,469,0.5060108304023743
1718381458.997531,470,0.49829694628715515
1718381463.3590958,471,0.5008014440536499
1718381467.766768,472,0.47816067934036255
1718381472.1320388,473,0.5152274370193481
1718381476.498612,474,0.45281505584716797
1718381480.8884904,475,0.43608495593070984
1718381485.257086,476,0.3830895721912384
1718381489.6170523,477,0.43297937512397766
1718381493.973283,478,0.4312762916088104
1718381498.3824663,479,0.44319775700569153
1718381502.7338014,480,0.4106391370296478
1718381507.0783157,481,0.4299739599227905
1718381511.4731712,482,0.448106586933136
1718381515.8329327,483,0.45782408118247986
1718381520.1746292,484,0.46443599462509155
1718381524.5960815,485,0.4316770136356354
1718381528.8962731,486,0.43027448654174805
1718381533.1960094,487,0.5135243535041809
1718381537.5255811,488,0.49028250575065613
1718381541.9146492,489,0.49318772554397583
1718381546.242215,490,0.46944499015808105
1718381550.5757556,491,0.491985559463501
1718381554.9738646,492,0.4298737645149231
1718381559.3045468,493,0.3619515001773834
1718381563.6321363,494,0.42286115884780884
1718381567.9588077,495,0.4891805350780487
1718381572.3588135,496,0.4894810616970062
1718381576.6754148,497,0.39040273427963257
1718381581.0055335,498,0.37998396158218384
1718381585.407107,499,0.37397316098213196
1718381589.7312174,500,0.40062111616134644
1718381594.069862,501,0.4227609634399414
1718381598.4021313,502,0.40142256021499634
1718381602.7765117,503,0.39981967210769653
1718381607.109053,504,0.4069324731826782
1718381611.4589534,505,0.4213584363460541
1718381615.8603778,506,0.14225606620311737
1718381620.200314,507,0.29112401604652405
1718381624.5432549,508,0.3811861276626587
1718381628.9553447,509,0.4414947032928467
1718381633.2852237,510,0.4293728768825531
1718381637.6321526,511,0.4082348346710205
1718381641.9844732,512,0.42316168546676636
1718381646.390233,513,0.41624924540519714
1718381650.742295,514,0.38399118185043335
1718381655.075043,515,0.4140452742576599
1718381659.4609318,516,0.3853937089443207
1718381663.7851026,517,0.3859947919845581
1718381668.1244855,518,0.4209577143192291
1718381672.4553695,519,0.3729713559150696
1718381676.8221745,520,0.39380884170532227
1718381681.1795805,521,0.386796236038208
1718381685.5315344,522,0.36736124753952026
1718381689.9300215,523,0.33981165289878845
1718381694.2595525,524,0.4277699887752533
1718381698.5849013,525,0.40272489190101624
1718381702.9869788,526,0.37707874178886414
1718381707.3208194,527,0.3539370894432068
1718381711.6584535,528,0.34532156586647034
1718381715.9914212,529,0.4156481623649597
1718381720.344684,530,0.4445000886917114
1718381724.6547146,531,0.48266881704330444
1718381728.9698017,532,0.5106191039085388
1718381733.3507764,533,0.40352633595466614
1718381737.6717653,534,0.43348026275634766
1718381741.9828932,535,0.45642155408859253
1718381746.310609,536,0.39851734042167664
1718381750.672517,537,0.4375876486301422
1718381755.005337,538,0.3018433153629303
1718381759.3439426,539,0.3342015743255615
1718381763.7069988,540,0.3399118483066559
1718381768.0313177,541,0.38819876313209534
1718381772.3559058,542,0.37918251752853394
1718381776.7485805,543,0.4077339172363281
1718381781.0412245,544,0.3921057879924774
1718381785.3498971,545,0.4016229212284088
1718381789.6711628,546,0.4200561046600342
1718381794.0426202,547,0.38318973779678345
1718381798.3747733,548,0.42426368594169617
1718381802.7016373,549,0.3942095637321472
1718381807.0445986,550,0.4155479967594147
1718381811.3506384,551,0.45431777834892273
1718381815.6656191,552,0.4647365212440491
1718381819.9887393,553,0.41254258155822754
1718381824.3388536,554,0.36886394023895264
1718381828.6432326,555,0.3944099247455597
1718381832.9587646,556,0.39250651001930237
1718381837.3320744,557,0.4590262472629547
1718381841.6748,558,0.4077339172363281
1718381846.0076864,559,0.42556601762771606
1718381850.4227154,560,0.3877980411052704
1718381854.7309172,561,0.38579443097114563
1718381859.0738974,562,0.3877980411052704
1718381863.4189923,563,0.3845922648906708
1718381867.797423,564,0.3222801089286804
1718381872.1339417,565,0.3195752501487732
1718381876.4886007,566,0.24273692071437836
1718381880.8665383,567,0.25626125931739807
1718381885.2027094,568,0.27399319410324097
1718381889.5302618,569,0.2524544298648834
1718381893.8654037,570,0.29032257199287415
1718381898.2562969,571,0.3279903829097748
1718381902.5832865,572,0.3537367284297943
1718381906.9136188,573,0.3288919925689697
1718381911.2950041,574,0.1878381073474884
1718381915.6289606,575,0.2595672309398651
1718381919.9649541,576,0.32027649879455566
1718381924.3005683,577,0.3714686334133148
1718381928.6956568,578,0.32288119196891785
1718381933.0150905,579,0.36595872044563293
1718381937.3481314,580,0.33480265736579895
1718381941.7302392,581,0.3687637746334076
1718381946.0474102,582,0.35734322667121887
1718381950.3777964,583,0.36605891585350037
1718381954.7778518,584,0.2663794755935669
1718381959.1120784,585,0.2812061607837677
1718381963.4403603,586,0.2774994969367981
1718381967.777739,587,0.3513323962688446
1718381972.1655061,588,0.3544379770755768
1718381976.4962633,589,0.34932878613471985
1718381980.83924,590,0.3918052613735199
1718381985.2403717,591,0.43929073214530945
1718381989.5623193,592,0.46072930097579956
1718381993.8901234,593,0.44860750436782837
1718381998.2253487,594,0.4732518494129181
1718382002.6064103,595,0.34542176127433777
1718382006.939768,596,0.34532156586647034
1718382011.269669,597,0.3602484464645386
1718382015.6534925,598,0.34902825951576233
1718382019.976149,599,0.40352633595466614
1718382024.2841868,600,0.2558605372905731
1718382028.673488,601,0.24514125287532806
1718382032.9891124,602,0.2796032726764679
1718382037.3129578,603,0.21017831563949585
1718382041.6356907,604,0.24093368649482727
1718382045.9951935,605,0.23231817781925201
1718382050.315417,606,0.2774994969367981
1718382054.6438951,607,0.2623722553253174
1718382058.9891987,608,0.26076939702033997
1718382063.300491,609,0.2624724507331848
1718382067.610234,610,0.2631736993789673
1718382071.916064,611,0.27178922295570374
1718382076.261002,612,0.27319175004959106
1718382080.5866308,613,0.30935683846473694
1718382084.9087508,614,0.34462031722068787
1718382089.2474642,615,0.39190542697906494
1718382093.580805,616,0.36125025153160095
1718382097.9027398,617,0.3090563118457794
1718382102.300747,618,0.32097774744033813
1718382106.6168766,619,0.38158684968948364
1718382110.9537597,620,0.38739731907844543
1718382115.2826183,621,0.3726707994937897
1718382119.6665373,622,0.3701663017272949
1718382124.0188816,623,0.3848928213119507
1718382128.3628864,624,0.2521538734436035
1718382132.7286417,625,0.3240833580493927
1718382137.0530019,626,0.35413745045661926
1718382141.4037266,627,0.30855539441108704
1718382145.7403846,628,0.2855139374732971
1718382150.1033466,629,0.3334001302719116
1718382154.4171684,630,0.2844119369983673
1718382158.7426405,631,0.18443197011947632
1718382163.1187775,632,0.17070727050304413
1718382167.433755,633,0.22340212762355804
1718382171.754058,634,0.27499499917030334
1718382176.1524935,635,0.208475261926651
1718382180.469584,636,0.21087957918643951
1718382184.7827857,637,0.26357442140579224
1718382189.0917783,638,0.27769985795021057
1718382193.4353614,639,0.1341414600610733
1718382197.7367458,640,0.059907834976911545
1718382202.0497496,641,0.14636345207691193
1718382206.3854964,642,0.24373872578144073
1718382210.6993923,643,0.1772189885377884
1718382214.9786117,644,0.3049488961696625
1718382219.2908533,645,0.3334001302719116
1718382223.6548288,646,0.3224804699420929
1718382227.9613628,647,0.30805450677871704
1718382232.2630744,648,0.31386494636535645
1718382236.6176941,649,0.3336004912853241
1718382240.8985896,650,0.2510519027709961
1718382245.2175047,651,0.2820076048374176
1718382249.6165476,652,0.32608696818351746
1718382253.928691,653,0.31045883893966675
1718382258.25319,654,0.3066519796848297
1718382262.5616953,655,0.2545582056045532
1718382266.909152,656,0.2978360950946808
1718382271.2235622,657,0.3560408651828766
1718382275.5438468,658,0.36756160855293274
1718382279.9026337,659,0.37838107347488403
1718382284.2015753,660,0.3708675503730774
1718382288.4998882,661,0.38108596205711365
1718382292.7901947,662,0.31757164001464844
1718382297.1478558,663,0.3208775818347931
1718382301.433894,664,0.32949307560920715
1718382305.7299707,665,0.21037867665290833
1718382310.0986106,666,0.20617111027240753
1718382314.4082186,667,0.2891204059123993
1718382318.7192442,668,0.24874775111675262
1718382323.0148094,669,0.22149869799613953
1718382327.3663397,670,0.2373271882534027
1718382331.678887,671,0.24423962831497192
1718382335.980496,672,0.2383289933204651
1718382340.3352726,673,0.29222601652145386
1718382344.6097672,674,0.3508315086364746
1718382348.906832,675,0.3721699118614197
1718382353.5663986,676,0.3539370894432068
1718382357.8531358,677,0.3470246493816376
1718382362.160336,678,0.30695250630378723
1718382366.4757683,679,0.31095972657203674
1718382370.8377948,680,0.3124624192714691
1718382375.1282566,681,0.3179723620414734
1718382379.42179,682,0.313163697719574
1718382383.7619748,683,0.32207974791526794
1718382387.994408,684,0.28421157598495483
1718382392.2442935,685,0.2987377345561981
1718382396.4979298,686,0.1110999807715416
1718382400.813546,687,0.13504308462142944
1718382405.0974889,688,0.154478058218956
1718382409.3684921,689,0.15918654203414917
1718382413.70883,690,0.2710879445075989
1718382417.9927561,691,0.30304548144340515
1718382422.2826176,692,0.23442195355892181
1718382426.648207,693,0.3148667514324188
1718382430.9294686,694,0.2158886045217514
1718382435.2198522,695,0.234922856092453
1718382439.5077174,696,0.19294729828834534
1718382443.849597,697,0.1931476593017578
1718382448.1664243,698,0.23321980237960815
1718382452.4856007,699,0.28771787881851196
1718382456.849885,700,0.26597875356674194
1718382461.1562765,701,0.1875375658273697
1718382465.4562938,702,0.24243637919425964
1718382469.7488859,703,0.237026646733284
1718382474.087976,704,0.25465837121009827
1718382478.3911476,705,0.26277297735214233
1718382482.6983225,706,0.22280104458332062
1718382487.0356917,707,0.2373271882534027
1718382491.357244,708,0.19224604964256287
